Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00018.ppm,16,16,Caminhões Proibidos,100.00
00001_00019.ppm,16,16,Caminhões Proibidos,100.00
00001_00020.ppm,16,16,Caminhões Proibidos,100.00
00001_00021.ppm,16,16,Caminhões Proibidos,100.00
00001_00022.ppm,16,16,Caminhões Proibidos,100.00
00001_00023.ppm,16,16,Caminhões Proibidos,100.00
00001_00024.ppm,16,16,Caminhões Proibidos,100.00
00001_00025.ppm,16,16,Caminhões Proibidos,100.00
00001_00026.ppm,16,16,Caminhões Proibidos,100.00
00001_00027.ppm,16,16,Caminhões Proibidos,100.00
00001_00028.ppm,16,16,Caminhões Proibidos,100.00
00001_00029.ppm,16,16,Caminhões Proibidos,100.00
00002_00000.ppm,16,16,Caminhões Proibidos,96.57
00002_00001.ppm,16,16,Caminhões Proibidos,98.80
00002_00002.ppm,16,16,Caminhões Proibidos,97.76
00002_00003.ppm,16,16,Caminhões Proibidos,97.54
00002_00004.ppm,16,16,Caminhões Proibidos,94.39
00002_00005.ppm,16,16,Caminhões Proibidos,90.84
00002_00006.ppm,16,16,Caminhões Proibidos,91.95
00002_00007.ppm,16,16,Caminhões Proibidos,97.27
00002_00008.ppm,16,16,Caminhões Proibidos,99.63
00002_00009.ppm,16,16,Caminhões Proibidos,99.05
00002_00010.ppm,16,16,Caminhões Proibidos,99.12
00002_00011.ppm,16,16,Caminhões Proibidos,98.21
00002_00012.ppm,16,16,Caminhões Proibidos,99.50
00002_00013.ppm,16,16,Caminhões Proibidos,99.75
00002_00014.ppm,16,16,Caminhões Proibidos,99.84
00002_00015.ppm,16,16,Caminhões Proibidos,99.52
00002_00016.ppm,16,16,Caminhões Proibidos,99.91
00002_00017.ppm,16,16,Caminhões Proibidos,99.93
00002_00018.ppm,16,16,Caminhões Proibidos,99.94
00002_00019.ppm,16,16,Caminhões Proibidos,99.98
00002_00020.ppm,16,16,Caminhões Proibidos,99.97
00002_00021.ppm,16,16,Caminhões Proibidos,99.78
00002_00022.ppm,16,16,Caminhões Proibidos,99.96
00002_00023.ppm,16,16,Caminhões Proibidos,99.95
00002_00024.ppm,16,16,Caminhões Proibidos,99.98
00002_00025.ppm,16,16,Caminhões Proibidos,99.87
00002_00026.ppm,16,16,Caminhões Proibidos,99.95
00002_00027.ppm,16,16,Caminhões Proibidos,99.91
00002_00028.ppm,16,16,Caminhões Proibidos,99.94
00002_00029.ppm,16,16,Caminhões Proibidos,99.97
00003_00000.ppm,16,16,Caminhões Proibidos,99.32
00003_00001.ppm,16,16,Caminhões Proibidos,99.89
00003_00002.ppm,16,16,Caminhões Proibidos,99.91
00003_00003.ppm,16,16,Caminhões Proibidos,99.56
00003_00004.ppm,16,16,Caminhões Proibidos,98.53
00003_00005.ppm,16,16,Caminhões Proibidos,99.48
00003_00006.ppm,16,16,Caminhões Proibidos,99.95
00003_00007.ppm,16,16,Caminhões Proibidos,99.97
00003_00008.ppm,16,16,Caminhões Proibidos,99.99
00003_00009.ppm,16,16,Caminhões Proibidos,99.97
00003_00010.ppm,16,16,Caminhões Proibidos,99.98
00003_00011.ppm,16,16,Caminhões Proibidos,99.98
00003_00012.ppm,16,16,Caminhões Proibidos,99.98
00003_00013.ppm,16,16,Caminhões Proibidos,99.95
00003_00014.ppm,16,16,Caminhões Proibidos,99.97
00003_00015.ppm,16,16,Caminhões Proibidos,99.97
00003_00016.ppm,16,16,Caminhões Proibidos,98.81
00003_00017.ppm,16,16,Caminhões Proibidos,98.39
00003_00018.ppm,16,16,Caminhões Proibidos,99.93
00003_00019.ppm,16,16,Caminhões Proibidos,99.94
00003_00020.ppm,16,16,Caminhões Proibidos,99.76
00003_00021.ppm,16,16,Caminhões Proibidos,99.68
00003_00022.ppm,16,16,Caminhões Proibidos,99.72
00003_00023.ppm,16,16,Caminhões Proibidos,99.91
00003_00024.ppm,16,16,Caminhões Proibidos,99.99
00003_00025.ppm,16,16,Caminhões Proibidos,99.95
00003_00026.ppm,16,16,Caminhões Proibidos,99.99
00003_00027.ppm,16,16,Caminhões Proibidos,99.99
00003_00028.ppm,16,16,Caminhões Proibidos,99.69
00003_00029.ppm,16,16,Caminhões Proibidos,99.97
00004_00000.ppm,16,16,Caminhões Proibidos,98.45
00004_00001.ppm,16,16,Caminhões Proibidos,96.47
00004_00002.ppm,16,16,Caminhões Proibidos,94.84
00004_00003.ppm,16,16,Caminhões Proibidos,99.76
00004_00004.ppm,16,16,Caminhões Proibidos,57.23
00004_00005.ppm,16,16,Caminhões Proibidos,98.08
00004_00006.ppm,16,16,Caminhões Proibidos,100.00
00004_00007.ppm,16,16,Caminhões Proibidos,99.95
00004_00008.ppm,16,16,Caminhões Proibidos,99.65
00004_00009.ppm,16,16,Caminhões Proibidos,99.52
00004_00010.ppm,16,16,Caminhões Proibidos,99.09
00004_00011.ppm,16,16,Caminhões Proibidos,100.00
00004_00012.ppm,16,16,Caminhões Proibidos,100.00
00004_00013.ppm,16,16,Caminhões Proibidos,100.00
00004_00014.ppm,16,16,Caminhões Proibidos,100.00
00004_00015.ppm,16,16,Caminhões Proibidos,100.00
00004_00016.ppm,16,16,Caminhões Proibidos,100.00
00004_00017.ppm,16,16,Caminhões Proibidos,100.00
00004_00018.ppm,16,16,Caminhões Proibidos,100.00
00004_00019.ppm,16,16,Caminhões Proibidos,100.00
00004_00020.ppm,16,16,Caminhões Proibidos,100.00
00004_00021.ppm,16,16,Caminhões Proibidos,100.00
00004_00022.ppm,16,16,Caminhões Proibidos,100.00
00004_00023.ppm,16,16,Caminhões Proibidos,100.00
00004_00024.ppm,16,16,Caminhões Proibidos,100.00
00004_00025.ppm,16,16,Caminhões Proibidos,100.00
00004_00026.ppm,16,16,Caminhões Proibidos,100.00
00004_00027.ppm,16,16,Caminhões Proibidos,100.00
00004_00028.ppm,16,16,Caminhões Proibidos,100.00
00004_00029.ppm,16,16,Caminhões Proibidos,100.00
00005_00000.ppm,16,16,Caminhões Proibidos,95.85
00005_00001.ppm,16,16,Caminhões Proibidos,93.24
00005_00002.ppm,16,16,Caminhões Proibidos,99.47
00005_00003.ppm,16,16,Caminhões Proibidos,99.07
00005_00004.ppm,16,16,Caminhões Proibidos,99.92
00005_00005.ppm,16,16,Caminhões Proibidos,99.89
00005_00006.ppm,16,16,Caminhões Proibidos,99.96
00005_00007.ppm,16,16,Caminhões Proibidos,99.99
00005_00008.ppm,16,16,Caminhões Proibidos,99.82
00005_00009.ppm,16,16,Caminhões Proibidos,99.94
00005_00010.ppm,16,16,Caminhões Proibidos,99.92
00005_00011.ppm,16,16,Caminhões Proibidos,99.98
00005_00012.ppm,16,16,Caminhões Proibidos,100.00
00005_00013.ppm,16,16,Caminhões Proibidos,100.00
00005_00014.ppm,16,16,Caminhões Proibidos,100.00
00005_00015.ppm,16,16,Caminhões Proibidos,100.00
00005_00016.ppm,16,16,Caminhões Proibidos,100.00
00005_00017.ppm,16,16,Caminhões Proibidos,100.00
00005_00018.ppm,16,16,Caminhões Proibidos,100.00
00005_00019.ppm,16,16,Caminhões Proibidos,99.99
00005_00020.ppm,16,16,Caminhões Proibidos,100.00
00005_00021.ppm,16,16,Caminhões Proibidos,100.00
00005_00022.ppm,16,16,Caminhões Proibidos,100.00
00005_00023.ppm,16,16,Caminhões Proibidos,100.00
00005_00024.ppm,16,16,Caminhões Proibidos,100.00
00005_00025.ppm,16,16,Caminhões Proibidos,100.00
00005_00026.ppm,16,16,Caminhões Proibidos,100.00
00005_00027.ppm,16,16,Caminhões Proibidos,100.00
00005_00028.ppm,16,16,Caminhões Proibidos,100.00
00005_00029.ppm,16,16,Caminhões Proibidos,100.00
00006_00000.ppm,16,16,Caminhões Proibidos,100.00
00006_00001.ppm,16,16,Caminhões Proibidos,100.00
00006_00002.ppm,16,16,Caminhões Proibidos,100.00
00006_00003.ppm,16,16,Caminhões Proibidos,100.00
00006_00004.ppm,16,16,Caminhões Proibidos,100.00
00006_00005.ppm,16,16,Caminhões Proibidos,100.00
00006_00006.ppm,16,16,Caminhões Proibidos,100.00
00006_00007.ppm,16,16,Caminhões Proibidos,100.00
00006_00008.ppm,16,16,Caminhões Proibidos,100.00
00006_00009.ppm,16,16,Caminhões Proibidos,100.00
00006_00010.ppm,16,16,Caminhões Proibidos,100.00
00006_00011.ppm,16,16,Caminhões Proibidos,100.00
00006_00012.ppm,16,16,Caminhões Proibidos,100.00
00006_00013.ppm,16,16,Caminhões Proibidos,100.00
00006_00014.ppm,16,16,Caminhões Proibidos,100.00
00006_00015.ppm,16,16,Caminhões Proibidos,100.00
00006_00016.ppm,16,16,Caminhões Proibidos,100.00
00006_00017.ppm,16,16,Caminhões Proibidos,100.00
00006_00018.ppm,16,16,Caminhões Proibidos,100.00
00006_00019.ppm,16,16,Caminhões Proibidos,100.00
00006_00020.ppm,16,16,Caminhões Proibidos,100.00
00006_00021.ppm,16,16,Caminhões Proibidos,100.00
00006_00022.ppm,16,16,Caminhões Proibidos,100.00
00006_00023.ppm,16,16,Caminhões Proibidos,100.00
00006_00024.ppm,16,16,Caminhões Proibidos,100.00
00006_00025.ppm,16,16,Caminhões Proibidos,100.00
00006_00026.ppm,16,16,Caminhões Proibidos,100.00
00006_00027.ppm,16,16,Caminhões Proibidos,100.00
00006_00028.ppm,16,16,Caminhões Proibidos,100.00
00006_00029.ppm,16,16,Caminhões Proibidos,100.00
00007_00000.ppm,16,16,Caminhões Proibidos,99.99
00007_00001.ppm,16,16,Caminhões Proibidos,99.99
00007_00002.ppm,16,16,Caminhões Proibidos,99.97
00007_00003.ppm,16,16,Caminhões Proibidos,99.99
00007_00004.ppm,16,16,Caminhões Proibidos,99.99
00007_00005.ppm,16,16,Caminhões Proibidos,100.00
00007_00006.ppm,16,16,Caminhões Proibidos,100.00
00007_00007.ppm,16,16,Caminhões Proibidos,99.98
00007_00008.ppm,16,9,Proibido Ultrapassar,84.86
00007_00009.ppm,16,16,Caminhões Proibidos,100.00
00007_00010.ppm,16,16,Caminhões Proibidos,100.00
00007_00011.ppm,16,16,Caminhões Proibidos,100.00
00007_00012.ppm,16,16,Caminhões Proibidos,100.00
00007_00013.ppm,16,16,Caminhões Proibidos,100.00
00007_00014.ppm,16,16,Caminhões Proibidos,100.00
00007_00015.ppm,16,16,Caminhões Proibidos,100.00
00007_00016.ppm,16,16,Caminhões Proibidos,100.00
00007_00017.ppm,16,16,Caminhões Proibidos,100.00
00007_00018.ppm,16,16,Caminhões Proibidos,100.00
00007_00019.ppm,16,16,Caminhões Proibidos,98.77
00007_00020.ppm,16,16,Caminhões Proibidos,99.88
00007_00021.ppm,16,16,Caminhões Proibidos,100.00
00007_00022.ppm,16,16,Caminhões Proibidos,100.00
00007_00023.ppm,16,16,Caminhões Proibidos,100.00
00007_00024.ppm,16,16,Caminhões Proibidos,100.00
00007_00025.ppm,16,16,Caminhões Proibidos,100.00
00007_00026.ppm,16,16,Caminhões Proibidos,100.00
00007_00027.ppm,16,16,Caminhões Proibidos,100.00
00007_00028.ppm,16,16,Caminhões Proibidos,100.00
00007_00029.ppm,16,16,Caminhões Proibidos,100.00
00008_00000.ppm,16,16,Caminhões Proibidos,100.00
00008_00001.ppm,16,16,Caminhões Proibidos,100.00
00008_00002.ppm,16,16,Caminhões Proibidos,100.00
00008_00003.ppm,16,16,Caminhões Proibidos,100.00
00008_00004.ppm,16,16,Caminhões Proibidos,100.00
00008_00005.ppm,16,16,Caminhões Proibidos,100.00
00008_00006.ppm,16,16,Caminhões Proibidos,100.00
00008_00007.ppm,16,16,Caminhões Proibidos,100.00
00008_00008.ppm,16,16,Caminhões Proibidos,100.00
00008_00009.ppm,16,16,Caminhões Proibidos,100.00
00008_00010.ppm,16,16,Caminhões Proibidos,100.00
00008_00011.ppm,16,16,Caminhões Proibidos,100.00
00008_00012.ppm,16,16,Caminhões Proibidos,100.00
00008_00013.ppm,16,16,Caminhões Proibidos,100.00
00008_00014.ppm,16,16,Caminhões Proibidos,100.00
00008_00015.ppm,16,16,Caminhões Proibidos,100.00
00008_00016.ppm,16,16,Caminhões Proibidos,100.00
00008_00017.ppm,16,16,Caminhões Proibidos,100.00
00008_00018.ppm,16,16,Caminhões Proibidos,100.00
00008_00019.ppm,16,16,Caminhões Proibidos,100.00
00008_00020.ppm,16,16,Caminhões Proibidos,100.00
00008_00021.ppm,16,16,Caminhões Proibidos,100.00
00008_00022.ppm,16,16,Caminhões Proibidos,100.00
00008_00023.ppm,16,16,Caminhões Proibidos,100.00
00008_00024.ppm,16,16,Caminhões Proibidos,100.00
00008_00025.ppm,16,16,Caminhões Proibidos,100.00
00008_00026.ppm,16,16,Caminhões Proibidos,100.00
00008_00027.ppm,16,16,Caminhões Proibidos,100.00
00008_00028.ppm,16,16,Caminhões Proibidos,100.00
00008_00029.ppm,16,16,Caminhões Proibidos,100.00
00009_00000.ppm,16,16,Caminhões Proibidos,99.55
00009_00001.ppm,16,16,Caminhões Proibidos,100.00
00009_00002.ppm,16,16,Caminhões Proibidos,100.00
00009_00003.ppm,16,16,Caminhões Proibidos,100.00
00009_00004.ppm,16,16,Caminhões Proibidos,100.00
00009_00005.ppm,16,16,Caminhões Proibidos,100.00
00009_00006.ppm,16,16,Caminhões Proibidos,100.00
00009_00007.ppm,16,16,Caminhões Proibidos,100.00
00009_00008.ppm,16,16,Caminhões Proibidos,100.00
00009_00009.ppm,16,16,Caminhões Proibidos,100.00
00009_00010.ppm,16,16,Caminhões Proibidos,100.00
00009_00011.ppm,16,16,Caminhões Proibidos,100.00
00009_00012.ppm,16,16,Caminhões Proibidos,100.00
00009_00013.ppm,16,16,Caminhões Proibidos,100.00
00009_00014.ppm,16,16,Caminhões Proibidos,100.00
00009_00015.ppm,16,16,Caminhões Proibidos,100.00
00009_00016.ppm,16,16,Caminhões Proibidos,100.00
00009_00017.ppm,16,16,Caminhões Proibidos,100.00
00009_00018.ppm,16,16,Caminhões Proibidos,100.00
00009_00019.ppm,16,16,Caminhões Proibidos,100.00
00009_00020.ppm,16,16,Caminhões Proibidos,100.00
00009_00021.ppm,16,16,Caminhões Proibidos,100.00
00009_00022.ppm,16,16,Caminhões Proibidos,100.00
00009_00023.ppm,16,16,Caminhões Proibidos,100.00
00009_00024.ppm,16,16,Caminhões Proibidos,100.00
00009_00025.ppm,16,16,Caminhões Proibidos,100.00
00009_00026.ppm,16,16,Caminhões Proibidos,100.00
00009_00027.ppm,16,16,Caminhões Proibidos,100.00
00009_00028.ppm,16,16,Caminhões Proibidos,100.00
00009_00029.ppm,16,16,Caminhões Proibidos,100.00
