Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00003_00001.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00002.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00003.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00004.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00005.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00006.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00007.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00008.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00009.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00010.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00011.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00012.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00013.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00014.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00015.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00016.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00017.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00018.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00019.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00020.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00021.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00022.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00023.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00024.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00025.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00026.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00027.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00028.ppm,39,39,Mantenha-se à Esquerda,100.00
00003_00029.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00000.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00001.ppm,39,39,Mantenha-se à Esquerda,99.97
00004_00002.ppm,39,39,Mantenha-se à Esquerda,99.94
00004_00003.ppm,39,39,Mantenha-se à Esquerda,99.99
00004_00004.ppm,39,39,Mantenha-se à Esquerda,99.99
00004_00005.ppm,39,39,Mantenha-se à Esquerda,99.98
00004_00006.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00007.ppm,39,39,Mantenha-se à Esquerda,99.98
00004_00008.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00009.ppm,39,39,Mantenha-se à Esquerda,99.99
00004_00010.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00011.ppm,39,39,Mantenha-se à Esquerda,99.94
00004_00012.ppm,39,39,Mantenha-se à Esquerda,99.99
00004_00013.ppm,39,39,Mantenha-se à Esquerda,99.99
00004_00014.ppm,39,39,Mantenha-se à Esquerda,99.99
00004_00015.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00016.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00017.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00018.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00019.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00020.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00021.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00022.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00023.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00024.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00025.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00026.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00027.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00028.ppm,39,39,Mantenha-se à Esquerda,100.00
00004_00029.ppm,39,39,Mantenha-se à Esquerda,100.00
00005_00000.ppm,39,39,Mantenha-se à Esquerda,99.72
00005_00001.ppm,39,39,Mantenha-se à Esquerda,99.82
00005_00002.ppm,39,39,Mantenha-se à Esquerda,99.88
00005_00003.ppm,39,39,Mantenha-se à Esquerda,99.80
00005_00004.ppm,39,39,Mantenha-se à Esquerda,99.88
00005_00005.ppm,39,39,Mantenha-se à Esquerda,99.85
00005_00006.ppm,39,39,Mantenha-se à Esquerda,99.73
00005_00007.ppm,39,39,Mantenha-se à Esquerda,99.72
00005_00008.ppm,39,39,Mantenha-se à Esquerda,99.94
00005_00009.ppm,39,39,Mantenha-se à Esquerda,98.63
00005_00010.ppm,39,39,Mantenha-se à Esquerda,99.68
00005_00011.ppm,39,39,Mantenha-se à Esquerda,99.98
00005_00012.ppm,39,39,Mantenha-se à Esquerda,99.98
00005_00013.ppm,39,39,Mantenha-se à Esquerda,99.99
00005_00014.ppm,39,39,Mantenha-se à Esquerda,99.99
00005_00015.ppm,39,39,Mantenha-se à Esquerda,99.95
00005_00016.ppm,39,39,Mantenha-se à Esquerda,99.84
00005_00017.ppm,39,39,Mantenha-se à Esquerda,99.94
00005_00018.ppm,39,39,Mantenha-se à Esquerda,99.99
00005_00019.ppm,39,39,Mantenha-se à Esquerda,99.94
00005_00020.ppm,39,39,Mantenha-se à Esquerda,99.98
00005_00021.ppm,39,39,Mantenha-se à Esquerda,99.97
00005_00022.ppm,39,39,Mantenha-se à Esquerda,99.90
00005_00023.ppm,39,39,Mantenha-se à Esquerda,99.85
00005_00024.ppm,39,39,Mantenha-se à Esquerda,99.96
00005_00025.ppm,39,39,Mantenha-se à Esquerda,99.85
00005_00026.ppm,39,39,Mantenha-se à Esquerda,99.80
00005_00027.ppm,39,39,Mantenha-se à Esquerda,99.42
00005_00028.ppm,39,39,Mantenha-se à Esquerda,99.34
00005_00029.ppm,39,39,Mantenha-se à Esquerda,99.08
00006_00000.ppm,39,39,Mantenha-se à Esquerda,99.76
00006_00001.ppm,39,39,Mantenha-se à Esquerda,99.97
00006_00002.ppm,39,39,Mantenha-se à Esquerda,99.99
00006_00003.ppm,39,39,Mantenha-se à Esquerda,99.98
00006_00004.ppm,39,39,Mantenha-se à Esquerda,99.98
00006_00005.ppm,39,39,Mantenha-se à Esquerda,99.98
00006_00006.ppm,39,39,Mantenha-se à Esquerda,99.99
00006_00007.ppm,39,39,Mantenha-se à Esquerda,99.98
00006_00008.ppm,39,39,Mantenha-se à Esquerda,99.99
00006_00009.ppm,39,39,Mantenha-se à Esquerda,99.99
00006_00010.ppm,39,39,Mantenha-se à Esquerda,99.98
00006_00011.ppm,39,39,Mantenha-se à Esquerda,99.99
00006_00012.ppm,39,39,Mantenha-se à Esquerda,99.69
00006_00013.ppm,39,39,Mantenha-se à Esquerda,99.97
00006_00014.ppm,39,39,Mantenha-se à Esquerda,100.00
00006_00015.ppm,39,39,Mantenha-se à Esquerda,99.99
00006_00016.ppm,39,39,Mantenha-se à Esquerda,99.94
00006_00017.ppm,39,39,Mantenha-se à Esquerda,99.96
00006_00018.ppm,39,39,Mantenha-se à Esquerda,99.87
00006_00019.ppm,39,39,Mantenha-se à Esquerda,99.98
00006_00020.ppm,39,39,Mantenha-se à Esquerda,99.99
00006_00021.ppm,39,39,Mantenha-se à Esquerda,99.88
00006_00022.ppm,39,39,Mantenha-se à Esquerda,99.34
00006_00023.ppm,39,39,Mantenha-se à Esquerda,99.90
00006_00024.ppm,39,39,Mantenha-se à Esquerda,99.91
00006_00025.ppm,39,39,Mantenha-se à Esquerda,99.96
00006_00026.ppm,39,39,Mantenha-se à Esquerda,99.23
00006_00027.ppm,39,39,Mantenha-se à Esquerda,99.85
00006_00028.ppm,39,39,Mantenha-se à Esquerda,99.92
00006_00029.ppm,39,39,Mantenha-se à Esquerda,99.87
