Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00004_00000.ppm,40,40,Rotatória Obrigatória,99.72
00004_00001.ppm,40,40,Rotatória Obrigatória,99.85
00004_00002.ppm,40,40,Rotatória Obrigatória,99.61
00004_00003.ppm,40,40,Rotatória Obrigatória,99.98
00004_00004.ppm,40,40,Rotatória Obrigatória,99.11
00004_00005.ppm,40,40,Rotatória Obrigatória,99.99
00004_00006.ppm,40,40,Rotatória Obrigatória,99.31
00004_00007.ppm,40,40,Rotatória Obrigatória,99.96
00004_00008.ppm,40,40,Rotatória Obrigatória,99.96
00004_00009.ppm,40,40,Rotatória Obrigatória,99.97
00004_00010.ppm,40,40,Rotatória Obrigatória,99.99
00004_00011.ppm,40,40,Rotatória Obrigatória,99.95
00004_00012.ppm,40,40,Rotatória Obrigatória,100.00
00004_00013.ppm,40,40,Rotatória Obrigatória,100.00
00004_00014.ppm,40,40,Rotatória Obrigatória,99.99
00004_00015.ppm,40,40,Rotatória Obrigatória,99.77
00004_00016.ppm,40,40,Rotatória Obrigatória,100.00
00004_00017.ppm,40,40,Rotatória Obrigatória,100.00
00004_00018.ppm,40,40,Rotatória Obrigatória,100.00
00004_00019.ppm,40,40,Rotatória Obrigatória,100.00
00004_00020.ppm,40,40,Rotatória Obrigatória,100.00
00004_00021.ppm,40,40,Rotatória Obrigatória,100.00
00004_00022.ppm,40,40,Rotatória Obrigatória,100.00
00004_00023.ppm,40,40,Rotatória Obrigatória,100.00
00004_00024.ppm,40,40,Rotatória Obrigatória,100.00
00004_00025.ppm,40,40,Rotatória Obrigatória,100.00
00004_00026.ppm,40,40,Rotatória Obrigatória,100.00
00004_00027.ppm,40,40,Rotatória Obrigatória,100.00
00004_00028.ppm,40,40,Rotatória Obrigatória,100.00
00004_00029.ppm,40,40,Rotatória Obrigatória,100.00
00005_00000.ppm,40,40,Rotatória Obrigatória,100.00
00005_00001.ppm,40,40,Rotatória Obrigatória,100.00
00005_00002.ppm,40,40,Rotatória Obrigatória,100.00
00005_00003.ppm,40,40,Rotatória Obrigatória,100.00
00005_00004.ppm,40,40,Rotatória Obrigatória,100.00
00005_00005.ppm,40,40,Rotatória Obrigatória,100.00
00005_00006.ppm,40,40,Rotatória Obrigatória,100.00
00005_00007.ppm,40,40,Rotatória Obrigatória,100.00
00005_00008.ppm,40,40,Rotatória Obrigatória,100.00
00005_00009.ppm,40,40,Rotatória Obrigatória,100.00
00005_00010.ppm,40,40,Rotatória Obrigatória,100.00
00005_00011.ppm,40,40,Rotatória Obrigatória,100.00
00005_00012.ppm,40,40,Rotatória Obrigatória,100.00
00005_00013.ppm,40,40,Rotatória Obrigatória,100.00
00005_00014.ppm,40,40,Rotatória Obrigatória,100.00
00005_00015.ppm,40,40,Rotatória Obrigatória,100.00
00005_00016.ppm,40,40,Rotatória Obrigatória,100.00
00005_00017.ppm,40,40,Rotatória Obrigatória,100.00
00005_00018.ppm,40,40,Rotatória Obrigatória,99.99
00005_00019.ppm,40,40,Rotatória Obrigatória,100.00
00005_00020.ppm,40,40,Rotatória Obrigatória,100.00
00005_00021.ppm,40,40,Rotatória Obrigatória,100.00
00005_00022.ppm,40,40,Rotatória Obrigatória,100.00
00005_00023.ppm,40,40,Rotatória Obrigatória,100.00
00005_00024.ppm,40,40,Rotatória Obrigatória,100.00
00005_00025.ppm,40,40,Rotatória Obrigatória,100.00
00005_00026.ppm,40,40,Rotatória Obrigatória,100.00
00005_00027.ppm,40,40,Rotatória Obrigatória,100.00
00005_00028.ppm,40,40,Rotatória Obrigatória,100.00
00005_00029.ppm,40,40,Rotatória Obrigatória,100.00
00006_00000.ppm,40,40,Rotatória Obrigatória,99.98
00006_00001.ppm,40,40,Rotatória Obrigatória,100.00
00006_00002.ppm,40,40,Rotatória Obrigatória,100.00
00006_00003.ppm,40,40,Rotatória Obrigatória,100.00
00006_00004.ppm,40,40,Rotatória Obrigatória,100.00
00006_00005.ppm,40,40,Rotatória Obrigatória,100.00
00006_00006.ppm,40,40,Rotatória Obrigatória,100.00
00006_00007.ppm,40,40,Rotatória Obrigatória,100.00
00006_00008.ppm,40,40,Rotatória Obrigatória,100.00
00006_00009.ppm,40,40,Rotatória Obrigatória,100.00
00006_00010.ppm,40,40,Rotatória Obrigatória,100.00
00006_00011.ppm,40,40,Rotatória Obrigatória,100.00
00006_00012.ppm,40,40,Rotatória Obrigatória,100.00
00006_00013.ppm,40,40,Rotatória Obrigatória,100.00
00006_00014.ppm,40,40,Rotatória Obrigatória,100.00
00006_00015.ppm,40,40,Rotatória Obrigatória,100.00
00006_00016.ppm,40,40,Rotatória Obrigatória,100.00
00006_00017.ppm,40,40,Rotatória Obrigatória,100.00
00006_00018.ppm,40,40,Rotatória Obrigatória,100.00
00006_00019.ppm,40,40,Rotatória Obrigatória,100.00
00006_00020.ppm,40,40,Rotatória Obrigatória,100.00
00006_00021.ppm,40,40,Rotatória Obrigatória,100.00
00006_00022.ppm,40,40,Rotatória Obrigatória,100.00
00006_00023.ppm,40,40,Rotatória Obrigatória,100.00
00006_00024.ppm,40,40,Rotatória Obrigatória,100.00
00006_00025.ppm,40,40,Rotatória Obrigatória,100.00
00006_00026.ppm,40,40,Rotatória Obrigatória,100.00
00006_00027.ppm,40,40,Rotatória Obrigatória,100.00
00006_00028.ppm,40,40,Rotatória Obrigatória,100.00
00006_00029.ppm,40,40,Rotatória Obrigatória,100.00
00007_00000.ppm,40,40,Rotatória Obrigatória,100.00
00007_00001.ppm,40,40,Rotatória Obrigatória,99.99
00007_00002.ppm,40,40,Rotatória Obrigatória,100.00
00007_00003.ppm,40,40,Rotatória Obrigatória,99.94
00007_00004.ppm,40,40,Rotatória Obrigatória,96.59
00007_00005.ppm,40,40,Rotatória Obrigatória,95.28
00007_00006.ppm,40,40,Rotatória Obrigatória,99.06
00007_00007.ppm,40,40,Rotatória Obrigatória,99.81
00007_00008.ppm,40,40,Rotatória Obrigatória,99.82
00007_00009.ppm,40,40,Rotatória Obrigatória,99.88
00007_00010.ppm,40,40,Rotatória Obrigatória,99.88
00007_00011.ppm,40,40,Rotatória Obrigatória,99.90
00007_00012.ppm,40,40,Rotatória Obrigatória,99.67
00007_00013.ppm,40,40,Rotatória Obrigatória,100.00
00007_00014.ppm,40,40,Rotatória Obrigatória,100.00
00007_00015.ppm,40,40,Rotatória Obrigatória,100.00
00007_00016.ppm,40,40,Rotatória Obrigatória,100.00
00007_00017.ppm,40,40,Rotatória Obrigatória,100.00
00007_00018.ppm,40,40,Rotatória Obrigatória,100.00
00007_00019.ppm,40,40,Rotatória Obrigatória,100.00
00007_00020.ppm,40,40,Rotatória Obrigatória,100.00
00007_00021.ppm,40,40,Rotatória Obrigatória,100.00
00007_00022.ppm,40,40,Rotatória Obrigatória,100.00
00007_00023.ppm,40,40,Rotatória Obrigatória,100.00
00007_00024.ppm,40,40,Rotatória Obrigatória,100.00
00007_00025.ppm,40,40,Rotatória Obrigatória,100.00
00007_00026.ppm,40,40,Rotatória Obrigatória,99.97
00007_00027.ppm,40,40,Rotatória Obrigatória,99.96
00007_00028.ppm,40,40,Rotatória Obrigatória,100.00
00007_00029.ppm,40,40,Rotatória Obrigatória,100.00
