Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00002_00005.ppm,41,41,Fim da Proibição de Ultrapassar,99.97
00002_00006.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00002_00007.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00002_00008.ppm,41,41,Fim da Proibição de Ultrapassar,75.93
00002_00009.ppm,41,41,Fim da Proibição de Ultrapassar,52.83
00002_00010.ppm,41,32,Fim de Todas as Restrições,60.93
00002_00011.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00002_00012.ppm,41,41,Fim da Proibição de Ultrapassar,99.96
00002_00013.ppm,41,41,Fim da Proibição de Ultrapassar,99.95
00002_00014.ppm,41,42,Fim da Proibição de Ultrapassar Caminhões,71.68
00002_00015.ppm,41,41,Fim da Proibição de Ultrapassar,99.96
00002_00016.ppm,41,41,Fim da Proibição de Ultrapassar,99.97
00002_00017.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00002_00018.ppm,41,41,Fim da Proibição de Ultrapassar,99.93
00002_00019.ppm,41,41,Fim da Proibição de Ultrapassar,99.95
00002_00020.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00002_00021.ppm,41,6,Fim do Limite de Velocidade (80km/h),52.14
00002_00022.ppm,41,41,Fim da Proibição de Ultrapassar,99.94
00002_00023.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00002_00024.ppm,41,41,Fim da Proibição de Ultrapassar,99.90
00002_00025.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00002_00026.ppm,41,41,Fim da Proibição de Ultrapassar,100.00
00002_00027.ppm,41,41,Fim da Proibição de Ultrapassar,99.98
00002_00028.ppm,41,41,Fim da Proibição de Ultrapassar,99.99
00002_00029.ppm,41,41,Fim da Proibição de Ultrapassar,91.97
00003_00000.ppm,41,41,Fim da Proibição de Ultrapassar,99.75
00003_00001.ppm,41,41,Fim da Proibição de Ultrapassar,99.94
00003_00002.ppm,41,41,Fim da Proibição de Ultrapassar,99.96
00003_00003.ppm,41,41,Fim da Proibição de Ultrapassar,96.59
00003_00004.ppm,41,41,Fim da Proibição de Ultrapassar,96.45
00003_00005.ppm,41,41,Fim da Proibição de Ultrapassar,94.85
00003_00006.ppm,41,41,Fim da Proibição de Ultrapassar,98.03
00003_00007.ppm,41,41,Fim da Proibição de Ultrapassar,96.01
00003_00008.ppm,41,41,Fim da Proibição de Ultrapassar,98.81
00003_00009.ppm,41,41,Fim da Proibição de Ultrapassar,99.16
00003_00010.ppm,41,41,Fim da Proibição de Ultrapassar,98.15
00003_00011.ppm,41,41,Fim da Proibição de Ultrapassar,95.63
00003_00012.ppm,41,41,Fim da Proibição de Ultrapassar,93.55
00003_00013.ppm,41,41,Fim da Proibição de Ultrapassar,96.98
00003_00014.ppm,41,41,Fim da Proibição de Ultrapassar,96.77
00003_00015.ppm,41,41,Fim da Proibição de Ultrapassar,96.24
00003_00016.ppm,41,41,Fim da Proibição de Ultrapassar,97.32
00003_00017.ppm,41,41,Fim da Proibição de Ultrapassar,86.08
00003_00018.ppm,41,41,Fim da Proibição de Ultrapassar,78.90
00003_00019.ppm,41,32,Fim de Todas as Restrições,55.00
00003_00020.ppm,41,41,Fim da Proibição de Ultrapassar,83.05
00003_00021.ppm,41,41,Fim da Proibição de Ultrapassar,86.30
00003_00022.ppm,41,41,Fim da Proibição de Ultrapassar,96.38
00003_00023.ppm,41,41,Fim da Proibição de Ultrapassar,70.19
00003_00024.ppm,41,41,Fim da Proibição de Ultrapassar,84.28
00003_00025.ppm,41,41,Fim da Proibição de Ultrapassar,95.74
00003_00026.ppm,41,41,Fim da Proibição de Ultrapassar,99.16
00003_00027.ppm,41,41,Fim da Proibição de Ultrapassar,87.09
00003_00028.ppm,41,41,Fim da Proibição de Ultrapassar,78.05
00003_00029.ppm,41,41,Fim da Proibição de Ultrapassar,51.16
00004_00000.ppm,41,41,Fim da Proibição de Ultrapassar,97.51
00004_00001.ppm,41,41,Fim da Proibição de Ultrapassar,98.71
00004_00002.ppm,41,41,Fim da Proibição de Ultrapassar,99.23
00004_00003.ppm,41,41,Fim da Proibição de Ultrapassar,99.03
00004_00004.ppm,41,41,Fim da Proibição de Ultrapassar,99.01
00004_00005.ppm,41,41,Fim da Proibição de Ultrapassar,99.17
00004_00006.ppm,41,41,Fim da Proibição de Ultrapassar,99.58
00004_00007.ppm,41,41,Fim da Proibição de Ultrapassar,99.76
00004_00008.ppm,41,41,Fim da Proibição de Ultrapassar,98.88
00004_00009.ppm,41,41,Fim da Proibição de Ultrapassar,99.62
00004_00010.ppm,41,41,Fim da Proibição de Ultrapassar,99.64
00004_00011.ppm,41,41,Fim da Proibição de Ultrapassar,97.37
00004_00012.ppm,41,41,Fim da Proibição de Ultrapassar,99.16
00004_00013.ppm,41,41,Fim da Proibição de Ultrapassar,99.15
00004_00014.ppm,41,41,Fim da Proibição de Ultrapassar,97.94
00004_00015.ppm,41,41,Fim da Proibição de Ultrapassar,95.55
00004_00016.ppm,41,41,Fim da Proibição de Ultrapassar,98.85
00004_00017.ppm,41,41,Fim da Proibição de Ultrapassar,96.90
00004_00018.ppm,41,41,Fim da Proibição de Ultrapassar,98.93
00004_00019.ppm,41,41,Fim da Proibição de Ultrapassar,99.39
00004_00020.ppm,41,41,Fim da Proibição de Ultrapassar,99.31
00004_00021.ppm,41,41,Fim da Proibição de Ultrapassar,99.53
00004_00022.ppm,41,41,Fim da Proibição de Ultrapassar,97.54
00004_00023.ppm,41,41,Fim da Proibição de Ultrapassar,99.24
00004_00024.ppm,41,41,Fim da Proibição de Ultrapassar,99.31
00004_00025.ppm,41,41,Fim da Proibição de Ultrapassar,97.06
00004_00026.ppm,41,41,Fim da Proibição de Ultrapassar,95.91
00004_00027.ppm,41,41,Fim da Proibição de Ultrapassar,98.39
00004_00028.ppm,41,41,Fim da Proibição de Ultrapassar,95.28
00004_00029.ppm,41,41,Fim da Proibição de Ultrapassar,96.32
00005_00000.ppm,41,41,Fim da Proibição de Ultrapassar,72.40
00005_00001.ppm,41,41,Fim da Proibição de Ultrapassar,36.58
00005_00002.ppm,41,41,Fim da Proibição de Ultrapassar,72.81
00005_00003.ppm,41,41,Fim da Proibição de Ultrapassar,84.95
00005_00004.ppm,41,41,Fim da Proibição de Ultrapassar,84.11
00005_00005.ppm,41,41,Fim da Proibição de Ultrapassar,84.46
00005_00006.ppm,41,41,Fim da Proibição de Ultrapassar,65.67
00005_00007.ppm,41,41,Fim da Proibição de Ultrapassar,61.11
00005_00008.ppm,41,41,Fim da Proibição de Ultrapassar,94.95
00005_00009.ppm,41,41,Fim da Proibição de Ultrapassar,89.93
00005_00010.ppm,41,41,Fim da Proibição de Ultrapassar,91.76
00005_00011.ppm,41,41,Fim da Proibição de Ultrapassar,92.55
00005_00012.ppm,41,41,Fim da Proibição de Ultrapassar,91.48
00005_00013.ppm,41,41,Fim da Proibição de Ultrapassar,95.84
00005_00014.ppm,41,41,Fim da Proibição de Ultrapassar,95.22
00005_00015.ppm,41,41,Fim da Proibição de Ultrapassar,95.61
00005_00016.ppm,41,41,Fim da Proibição de Ultrapassar,94.22
00005_00017.ppm,41,41,Fim da Proibição de Ultrapassar,79.36
00005_00018.ppm,41,41,Fim da Proibição de Ultrapassar,78.11
00005_00019.ppm,41,41,Fim da Proibição de Ultrapassar,80.18
00005_00020.ppm,41,41,Fim da Proibição de Ultrapassar,92.80
00005_00021.ppm,41,41,Fim da Proibição de Ultrapassar,93.83
00005_00022.ppm,41,41,Fim da Proibição de Ultrapassar,93.65
00005_00023.ppm,41,41,Fim da Proibição de Ultrapassar,95.66
00005_00024.ppm,41,41,Fim da Proibição de Ultrapassar,88.51
00005_00025.ppm,41,41,Fim da Proibição de Ultrapassar,90.33
00005_00026.ppm,41,41,Fim da Proibição de Ultrapassar,80.52
00005_00027.ppm,41,41,Fim da Proibição de Ultrapassar,90.52
00005_00028.ppm,41,41,Fim da Proibição de Ultrapassar,86.11
00005_00029.ppm,41,41,Fim da Proibição de Ultrapassar,93.26
