Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00002_00002.ppm,2,2,Limite de Velocidade (50km/h),99.99
00002_00003.ppm,2,2,Limite de Velocidade (50km/h),98.09
00002_00004.ppm,2,2,Limite de Velocidade (50km/h),94.56
00002_00005.ppm,2,2,Limite de Velocidade (50km/h),99.73
00002_00006.ppm,2,2,Limite de Velocidade (50km/h),99.97
00002_00007.ppm,2,2,Limite de Velocidade (50km/h),99.99
00002_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00014.ppm,2,2,Limite de Velocidade (50km/h),99.93
00002_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00002_00028.ppm,2,2,Limite de Velocidade (50km/h),99.99
00002_00029.ppm,2,2,Limite de Velocidade (50km/h),99.87
00003_00000.ppm,2,2,Limite de Velocidade (50km/h),99.95
00003_00001.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00003_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00000.ppm,2,2,Limite de Velocidade (50km/h),98.86
00004_00001.ppm,2,3,Limite de Velocidade (60km/h),79.62
00004_00002.ppm,2,2,Limite de Velocidade (50km/h),99.71
00004_00003.ppm,2,2,Limite de Velocidade (50km/h),99.81
00004_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00005.ppm,2,2,Limite de Velocidade (50km/h),99.64
00004_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00007.ppm,2,2,Limite de Velocidade (50km/h),99.46
00004_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00013.ppm,2,2,Limite de Velocidade (50km/h),99.97
00004_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00004_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00000.ppm,2,2,Limite de Velocidade (50km/h),99.28
00005_00001.ppm,2,2,Limite de Velocidade (50km/h),99.85
00005_00002.ppm,2,2,Limite de Velocidade (50km/h),99.99
00005_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00004.ppm,2,2,Limite de Velocidade (50km/h),99.95
00005_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00008.ppm,2,2,Limite de Velocidade (50km/h),99.95
00005_00009.ppm,2,2,Limite de Velocidade (50km/h),99.98
00005_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00011.ppm,2,2,Limite de Velocidade (50km/h),99.99
00005_00012.ppm,2,2,Limite de Velocidade (50km/h),99.97
00005_00013.ppm,2,2,Limite de Velocidade (50km/h),99.99
00005_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00021.ppm,2,2,Limite de Velocidade (50km/h),99.86
00005_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00005_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00000.ppm,2,2,Limite de Velocidade (50km/h),98.49
00006_00001.ppm,2,2,Limite de Velocidade (50km/h),98.70
00006_00002.ppm,2,2,Limite de Velocidade (50km/h),99.68
00006_00003.ppm,2,5,Limite de Velocidade (80km/h),33.00
00006_00004.ppm,2,2,Limite de Velocidade (50km/h),99.90
00006_00005.ppm,2,1,Limite de Velocidade (30km/h),51.49
00006_00006.ppm,2,2,Limite de Velocidade (50km/h),99.37
00006_00007.ppm,2,2,Limite de Velocidade (50km/h),98.33
00006_00008.ppm,2,2,Limite de Velocidade (50km/h),99.97
00006_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00012.ppm,2,2,Limite de Velocidade (50km/h),99.93
00006_00013.ppm,2,2,Limite de Velocidade (50km/h),99.98
00006_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00022.ppm,2,2,Limite de Velocidade (50km/h),99.99
00006_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00024.ppm,2,2,Limite de Velocidade (50km/h),99.97
00006_00025.ppm,2,2,Limite de Velocidade (50km/h),99.99
00006_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00006_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00007_00000.ppm,2,2,Limite de Velocidade (50km/h),97.27
00007_00001.ppm,2,2,Limite de Velocidade (50km/h),100.00
00007_00002.ppm,2,2,Limite de Velocidade (50km/h),98.98
00007_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00007_00004.ppm,2,2,Limite de Velocidade (50km/h),99.94
00007_00005.ppm,2,2,Limite de Velocidade (50km/h),99.77
00007_00006.ppm,2,2,Limite de Velocidade (50km/h),99.53
00007_00007.ppm,2,2,Limite de Velocidade (50km/h),99.19
00007_00008.ppm,2,2,Limite de Velocidade (50km/h),99.63
00007_00009.ppm,2,2,Limite de Velocidade (50km/h),99.97
00007_00010.ppm,2,2,Limite de Velocidade (50km/h),99.99
00007_00011.ppm,2,2,Limite de Velocidade (50km/h),99.19
00007_00012.ppm,2,2,Limite de Velocidade (50km/h),99.98
00007_00013.ppm,2,2,Limite de Velocidade (50km/h),77.41
00007_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00007_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00007_00016.ppm,2,2,Limite de Velocidade (50km/h),99.93
00007_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00007_00018.ppm,2,2,Limite de Velocidade (50km/h),99.55
00007_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00007_00020.ppm,2,2,Limite de Velocidade (50km/h),99.99
00007_00021.ppm,2,2,Limite de Velocidade (50km/h),99.99
00007_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00007_00023.ppm,2,2,Limite de Velocidade (50km/h),99.65
00007_00024.ppm,2,2,Limite de Velocidade (50km/h),99.89
00007_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00007_00026.ppm,2,2,Limite de Velocidade (50km/h),99.99
00007_00027.ppm,2,2,Limite de Velocidade (50km/h),99.98
00007_00028.ppm,2,2,Limite de Velocidade (50km/h),99.94
00007_00029.ppm,2,2,Limite de Velocidade (50km/h),97.02
00008_00000.ppm,2,1,Limite de Velocidade (30km/h),87.05
00008_00001.ppm,2,2,Limite de Velocidade (50km/h),97.37
00008_00002.ppm,2,2,Limite de Velocidade (50km/h),63.67
00008_00003.ppm,2,2,Limite de Velocidade (50km/h),69.03
00008_00004.ppm,2,2,Limite de Velocidade (50km/h),89.01
00008_00005.ppm,2,2,Limite de Velocidade (50km/h),96.92
00008_00006.ppm,2,2,Limite de Velocidade (50km/h),98.65
00008_00007.ppm,2,2,Limite de Velocidade (50km/h),98.56
00008_00008.ppm,2,2,Limite de Velocidade (50km/h),89.39
00008_00009.ppm,2,2,Limite de Velocidade (50km/h),99.32
00008_00010.ppm,2,2,Limite de Velocidade (50km/h),98.99
00008_00011.ppm,2,2,Limite de Velocidade (50km/h),99.91
00008_00012.ppm,2,2,Limite de Velocidade (50km/h),99.97
00008_00013.ppm,2,2,Limite de Velocidade (50km/h),99.88
00008_00014.ppm,2,2,Limite de Velocidade (50km/h),99.87
00008_00015.ppm,2,2,Limite de Velocidade (50km/h),96.43
00008_00016.ppm,2,2,Limite de Velocidade (50km/h),99.89
00008_00017.ppm,2,2,Limite de Velocidade (50km/h),99.99
00008_00018.ppm,2,2,Limite de Velocidade (50km/h),99.99
00008_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00008_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00008_00021.ppm,2,2,Limite de Velocidade (50km/h),99.98
00008_00022.ppm,2,2,Limite de Velocidade (50km/h),99.96
00008_00023.ppm,2,2,Limite de Velocidade (50km/h),99.98
00008_00024.ppm,2,2,Limite de Velocidade (50km/h),99.91
00008_00025.ppm,2,2,Limite de Velocidade (50km/h),99.95
00008_00026.ppm,2,2,Limite de Velocidade (50km/h),99.98
00008_00027.ppm,2,2,Limite de Velocidade (50km/h),99.79
00008_00028.ppm,2,2,Limite de Velocidade (50km/h),99.09
00008_00029.ppm,2,2,Limite de Velocidade (50km/h),99.65
00009_00000.ppm,2,2,Limite de Velocidade (50km/h),95.93
00009_00001.ppm,2,2,Limite de Velocidade (50km/h),97.90
00009_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00003.ppm,2,2,Limite de Velocidade (50km/h),99.97
00009_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00006.ppm,2,2,Limite de Velocidade (50km/h),99.96
00009_00007.ppm,2,2,Limite de Velocidade (50km/h),99.23
00009_00008.ppm,2,2,Limite de Velocidade (50km/h),96.07
00009_00009.ppm,2,2,Limite de Velocidade (50km/h),99.33
00009_00010.ppm,2,2,Limite de Velocidade (50km/h),99.82
00009_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00013.ppm,2,2,Limite de Velocidade (50km/h),99.84
00009_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00009_00029.ppm,2,2,Limite de Velocidade (50km/h),97.03
00010_00000.ppm,2,2,Limite de Velocidade (50km/h),81.84
00010_00001.ppm,2,2,Limite de Velocidade (50km/h),88.33
00010_00002.ppm,2,2,Limite de Velocidade (50km/h),99.95
00010_00003.ppm,2,2,Limite de Velocidade (50km/h),87.78
00010_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00006.ppm,2,2,Limite de Velocidade (50km/h),99.71
00010_00007.ppm,2,2,Limite de Velocidade (50km/h),99.99
00010_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00011.ppm,2,2,Limite de Velocidade (50km/h),99.99
00010_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00010_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00000.ppm,2,2,Limite de Velocidade (50km/h),94.75
00011_00001.ppm,2,4,Limite de Velocidade (70km/h),93.37
00011_00002.ppm,2,2,Limite de Velocidade (50km/h),98.67
00011_00003.ppm,2,2,Limite de Velocidade (50km/h),78.21
00011_00004.ppm,2,2,Limite de Velocidade (50km/h),99.95
00011_00005.ppm,2,2,Limite de Velocidade (50km/h),99.30
00011_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00011.ppm,2,2,Limite de Velocidade (50km/h),99.08
00011_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00013.ppm,2,2,Limite de Velocidade (50km/h),99.88
00011_00014.ppm,2,2,Limite de Velocidade (50km/h),98.34
00011_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00017.ppm,2,2,Limite de Velocidade (50km/h),99.94
00011_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00024.ppm,2,2,Limite de Velocidade (50km/h),99.79
00011_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00011_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00000.ppm,2,2,Limite de Velocidade (50km/h),99.36
00012_00001.ppm,2,2,Limite de Velocidade (50km/h),99.94
00012_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00005.ppm,2,2,Limite de Velocidade (50km/h),99.99
00012_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00008.ppm,2,2,Limite de Velocidade (50km/h),99.82
00012_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00010.ppm,2,2,Limite de Velocidade (50km/h),52.11
00012_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00012.ppm,2,2,Limite de Velocidade (50km/h),97.47
00012_00013.ppm,2,2,Limite de Velocidade (50km/h),99.92
00012_00014.ppm,2,2,Limite de Velocidade (50km/h),99.96
00012_00015.ppm,2,2,Limite de Velocidade (50km/h),99.92
00012_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00012_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00000.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00001.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00003.ppm,2,2,Limite de Velocidade (50km/h),92.96
00013_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00006.ppm,2,2,Limite de Velocidade (50km/h),92.69
00013_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00013.ppm,2,2,Limite de Velocidade (50km/h),99.67
00013_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00013_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00014_00000.ppm,2,2,Limite de Velocidade (50km/h),28.93
00014_00001.ppm,2,1,Limite de Velocidade (30km/h),19.61
