Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00020.ppm,18,18,Perigo,99.75
00001_00021.ppm,18,18,Perigo,99.82
00001_00022.ppm,18,18,Perigo,99.83
00001_00023.ppm,18,18,Perigo,99.81
00001_00024.ppm,18,18,Perigo,99.27
00001_00025.ppm,18,18,Perigo,98.87
00001_00026.ppm,18,18,Perigo,99.61
00001_00027.ppm,18,18,Perigo,99.79
00001_00028.ppm,18,18,Perigo,84.10
00001_00029.ppm,18,18,Perigo,95.48
00002_00000.ppm,18,18,Perigo,98.91
00002_00001.ppm,18,18,Perigo,93.20
00002_00002.ppm,18,18,Perigo,98.92
00002_00003.ppm,18,18,Perigo,98.97
00002_00004.ppm,18,18,Perigo,99.61
00002_00005.ppm,18,18,Perigo,99.80
00002_00006.ppm,18,18,Perigo,99.92
00002_00007.ppm,18,18,Perigo,99.97
00002_00008.ppm,18,18,Perigo,99.97
00002_00009.ppm,18,18,Perigo,99.28
00002_00010.ppm,18,18,Perigo,99.83
00002_00011.ppm,18,18,Perigo,99.72
00002_00012.ppm,18,18,Perigo,99.98
00002_00013.ppm,18,18,Perigo,99.98
00002_00014.ppm,18,18,Perigo,99.50
00002_00015.ppm,18,18,Perigo,99.69
00002_00016.ppm,18,18,Perigo,99.91
00002_00017.ppm,18,18,Perigo,99.98
00002_00018.ppm,18,18,Perigo,99.80
00002_00019.ppm,18,18,Perigo,99.79
00002_00020.ppm,18,18,Perigo,99.88
00002_00021.ppm,18,18,Perigo,98.10
00002_00022.ppm,18,18,Perigo,99.57
00002_00023.ppm,18,18,Perigo,99.93
00002_00024.ppm,18,18,Perigo,99.89
00002_00025.ppm,18,18,Perigo,99.85
00002_00026.ppm,18,18,Perigo,99.75
00002_00027.ppm,18,18,Perigo,99.67
00002_00028.ppm,18,18,Perigo,98.80
00002_00029.ppm,18,18,Perigo,99.12
00003_00000.ppm,18,18,Perigo,99.99
00003_00001.ppm,18,18,Perigo,100.00
00003_00002.ppm,18,18,Perigo,100.00
00003_00003.ppm,18,18,Perigo,99.98
00003_00004.ppm,18,18,Perigo,100.00
00003_00005.ppm,18,18,Perigo,100.00
00003_00006.ppm,18,18,Perigo,100.00
00003_00007.ppm,18,18,Perigo,100.00
00003_00008.ppm,18,18,Perigo,100.00
00003_00009.ppm,18,18,Perigo,99.99
00003_00010.ppm,18,18,Perigo,100.00
00003_00011.ppm,18,18,Perigo,99.94
00003_00012.ppm,18,18,Perigo,100.00
00003_00013.ppm,18,18,Perigo,100.00
00003_00014.ppm,18,18,Perigo,100.00
00003_00015.ppm,18,18,Perigo,100.00
00003_00016.ppm,18,18,Perigo,100.00
00003_00017.ppm,18,18,Perigo,100.00
00003_00018.ppm,18,18,Perigo,100.00
00003_00019.ppm,18,18,Perigo,100.00
00003_00020.ppm,18,18,Perigo,100.00
00003_00021.ppm,18,18,Perigo,100.00
00003_00022.ppm,18,18,Perigo,100.00
00003_00023.ppm,18,18,Perigo,100.00
00003_00024.ppm,18,18,Perigo,100.00
00003_00025.ppm,18,18,Perigo,100.00
00003_00026.ppm,18,18,Perigo,100.00
00003_00027.ppm,18,18,Perigo,100.00
00003_00028.ppm,18,18,Perigo,100.00
00003_00029.ppm,18,18,Perigo,100.00
00004_00000.ppm,18,18,Perigo,99.92
00004_00001.ppm,18,18,Perigo,99.98
00004_00002.ppm,18,18,Perigo,100.00
00004_00003.ppm,18,18,Perigo,100.00
00004_00004.ppm,18,18,Perigo,100.00
00004_00005.ppm,18,18,Perigo,100.00
00004_00006.ppm,18,18,Perigo,100.00
00004_00007.ppm,18,18,Perigo,100.00
00004_00008.ppm,18,18,Perigo,100.00
00004_00009.ppm,18,18,Perigo,100.00
00004_00010.ppm,18,18,Perigo,100.00
00004_00011.ppm,18,18,Perigo,100.00
00004_00012.ppm,18,18,Perigo,100.00
00004_00013.ppm,18,18,Perigo,100.00
00004_00014.ppm,18,18,Perigo,100.00
00004_00015.ppm,18,18,Perigo,100.00
00004_00016.ppm,18,18,Perigo,100.00
00004_00017.ppm,18,18,Perigo,100.00
00004_00018.ppm,18,18,Perigo,100.00
00004_00019.ppm,18,18,Perigo,100.00
00004_00020.ppm,18,18,Perigo,100.00
00004_00021.ppm,18,18,Perigo,100.00
00004_00022.ppm,18,18,Perigo,100.00
00004_00023.ppm,18,18,Perigo,100.00
00004_00024.ppm,18,18,Perigo,100.00
00004_00025.ppm,18,18,Perigo,100.00
00004_00026.ppm,18,18,Perigo,100.00
00004_00027.ppm,18,18,Perigo,100.00
00004_00028.ppm,18,18,Perigo,100.00
00004_00029.ppm,18,18,Perigo,100.00
00005_00000.ppm,18,18,Perigo,99.99
00005_00001.ppm,18,18,Perigo,100.00
00005_00002.ppm,18,18,Perigo,100.00
00005_00003.ppm,18,18,Perigo,100.00
00005_00004.ppm,18,18,Perigo,100.00
00005_00005.ppm,18,18,Perigo,100.00
00005_00006.ppm,18,18,Perigo,100.00
00005_00007.ppm,18,18,Perigo,100.00
00005_00008.ppm,18,18,Perigo,100.00
00005_00009.ppm,18,18,Perigo,100.00
00005_00010.ppm,18,18,Perigo,100.00
00005_00011.ppm,18,18,Perigo,100.00
00005_00012.ppm,18,18,Perigo,100.00
00005_00013.ppm,18,18,Perigo,100.00
00005_00014.ppm,18,18,Perigo,100.00
00005_00015.ppm,18,18,Perigo,100.00
00005_00016.ppm,18,18,Perigo,100.00
00005_00017.ppm,18,18,Perigo,100.00
00005_00018.ppm,18,18,Perigo,100.00
00005_00019.ppm,18,18,Perigo,100.00
00005_00020.ppm,18,18,Perigo,100.00
00005_00021.ppm,18,18,Perigo,100.00
00005_00022.ppm,18,18,Perigo,100.00
00005_00023.ppm,18,18,Perigo,100.00
00005_00024.ppm,18,18,Perigo,100.00
00005_00025.ppm,18,18,Perigo,100.00
00005_00026.ppm,18,18,Perigo,100.00
00005_00027.ppm,18,18,Perigo,100.00
00005_00028.ppm,18,18,Perigo,100.00
00005_00029.ppm,18,18,Perigo,100.00
00006_00000.ppm,18,18,Perigo,99.69
00006_00001.ppm,18,18,Perigo,100.00
00006_00002.ppm,18,18,Perigo,100.00
00006_00003.ppm,18,18,Perigo,100.00
00006_00004.ppm,18,18,Perigo,100.00
00006_00005.ppm,18,18,Perigo,100.00
00006_00006.ppm,18,18,Perigo,100.00
00006_00007.ppm,18,18,Perigo,100.00
00006_00008.ppm,18,18,Perigo,100.00
00006_00009.ppm,18,18,Perigo,100.00
00006_00010.ppm,18,18,Perigo,100.00
00006_00011.ppm,18,18,Perigo,99.98
00006_00012.ppm,18,18,Perigo,100.00
00006_00013.ppm,18,18,Perigo,100.00
00006_00014.ppm,18,18,Perigo,100.00
00006_00015.ppm,18,18,Perigo,100.00
00006_00016.ppm,18,18,Perigo,100.00
00006_00017.ppm,18,18,Perigo,100.00
00006_00018.ppm,18,18,Perigo,100.00
00006_00019.ppm,18,18,Perigo,100.00
00006_00020.ppm,18,18,Perigo,100.00
00006_00021.ppm,18,18,Perigo,100.00
00006_00022.ppm,18,18,Perigo,100.00
00006_00023.ppm,18,18,Perigo,100.00
00006_00024.ppm,18,18,Perigo,100.00
00006_00025.ppm,18,18,Perigo,100.00
00006_00026.ppm,18,18,Perigo,100.00
00006_00027.ppm,18,18,Perigo,100.00
00006_00028.ppm,18,18,Perigo,100.00
00006_00029.ppm,18,18,Perigo,100.00
00007_00000.ppm,18,18,Perigo,80.03
00007_00001.ppm,18,18,Perigo,98.66
00007_00002.ppm,18,18,Perigo,93.97
00007_00003.ppm,18,18,Perigo,99.66
00007_00004.ppm,18,18,Perigo,99.94
00007_00005.ppm,18,18,Perigo,99.98
00007_00006.ppm,18,18,Perigo,100.00
00007_00007.ppm,18,18,Perigo,100.00
00007_00008.ppm,18,18,Perigo,100.00
00007_00009.ppm,18,18,Perigo,100.00
00007_00010.ppm,18,18,Perigo,100.00
00007_00011.ppm,18,18,Perigo,100.00
00007_00012.ppm,18,18,Perigo,100.00
00007_00013.ppm,18,18,Perigo,100.00
00007_00014.ppm,18,18,Perigo,100.00
00007_00015.ppm,18,18,Perigo,100.00
00007_00016.ppm,18,18,Perigo,100.00
00007_00017.ppm,18,18,Perigo,100.00
00007_00018.ppm,18,18,Perigo,100.00
00007_00019.ppm,18,18,Perigo,100.00
00007_00020.ppm,18,18,Perigo,100.00
00007_00021.ppm,18,18,Perigo,100.00
00007_00022.ppm,18,18,Perigo,100.00
00007_00023.ppm,18,18,Perigo,100.00
00007_00024.ppm,18,18,Perigo,100.00
00007_00025.ppm,18,18,Perigo,100.00
00007_00026.ppm,18,18,Perigo,100.00
00007_00027.ppm,18,18,Perigo,100.00
00007_00028.ppm,18,18,Perigo,100.00
00007_00029.ppm,18,18,Perigo,100.00
00008_00000.ppm,18,18,Perigo,96.25
00008_00001.ppm,18,18,Perigo,97.02
00008_00002.ppm,18,18,Perigo,99.37
00008_00003.ppm,18,18,Perigo,99.49
00008_00004.ppm,18,18,Perigo,99.96
00008_00005.ppm,18,18,Perigo,100.00
00008_00006.ppm,18,18,Perigo,99.92
00008_00007.ppm,18,18,Perigo,99.63
00008_00008.ppm,18,18,Perigo,99.99
00008_00009.ppm,18,18,Perigo,99.98
00008_00010.ppm,18,18,Perigo,100.00
00008_00011.ppm,18,18,Perigo,99.97
00008_00012.ppm,18,18,Perigo,99.83
00008_00013.ppm,18,18,Perigo,97.66
00008_00014.ppm,18,18,Perigo,99.47
00008_00015.ppm,18,18,Perigo,99.36
00008_00016.ppm,18,18,Perigo,97.10
00008_00017.ppm,18,18,Perigo,99.97
00008_00018.ppm,18,18,Perigo,100.00
00008_00019.ppm,18,18,Perigo,100.00
00008_00020.ppm,18,18,Perigo,100.00
00008_00021.ppm,18,18,Perigo,100.00
00008_00022.ppm,18,18,Perigo,100.00
00008_00023.ppm,18,18,Perigo,100.00
00008_00024.ppm,18,18,Perigo,99.99
00008_00025.ppm,18,18,Perigo,100.00
00008_00026.ppm,18,18,Perigo,100.00
00008_00027.ppm,18,18,Perigo,99.99
00008_00028.ppm,18,18,Perigo,97.23
00008_00029.ppm,18,18,Perigo,99.51
00009_00000.ppm,18,18,Perigo,98.05
00009_00001.ppm,18,18,Perigo,99.96
00009_00002.ppm,18,18,Perigo,99.98
00009_00003.ppm,18,18,Perigo,99.83
00009_00004.ppm,18,18,Perigo,100.00
00009_00005.ppm,18,18,Perigo,100.00
00009_00006.ppm,18,18,Perigo,100.00
00009_00007.ppm,18,18,Perigo,100.00
00009_00008.ppm,18,18,Perigo,100.00
00009_00009.ppm,18,18,Perigo,100.00
00009_00010.ppm,18,18,Perigo,100.00
00009_00011.ppm,18,18,Perigo,100.00
00009_00012.ppm,18,18,Perigo,100.00
00009_00013.ppm,18,18,Perigo,100.00
00009_00014.ppm,18,18,Perigo,99.93
00009_00015.ppm,18,18,Perigo,100.00
00009_00016.ppm,18,18,Perigo,100.00
00009_00017.ppm,18,18,Perigo,100.00
00009_00018.ppm,18,18,Perigo,100.00
00009_00019.ppm,18,18,Perigo,100.00
00009_00020.ppm,18,18,Perigo,100.00
00009_00021.ppm,18,18,Perigo,100.00
00009_00022.ppm,18,18,Perigo,100.00
00009_00023.ppm,18,18,Perigo,100.00
00009_00024.ppm,18,18,Perigo,100.00
00009_00025.ppm,18,18,Perigo,100.00
00009_00026.ppm,18,18,Perigo,100.00
00009_00027.ppm,18,18,Perigo,100.00
00009_00028.ppm,18,18,Perigo,99.99
00009_00029.ppm,18,18,Perigo,99.87
00010_00000.ppm,18,18,Perigo,99.97
00010_00001.ppm,18,18,Perigo,100.00
00010_00002.ppm,18,18,Perigo,100.00
00010_00003.ppm,18,18,Perigo,100.00
00010_00004.ppm,18,18,Perigo,100.00
00010_00005.ppm,18,18,Perigo,100.00
00010_00006.ppm,18,18,Perigo,100.00
00010_00007.ppm,18,18,Perigo,100.00
00010_00008.ppm,18,18,Perigo,100.00
00010_00009.ppm,18,18,Perigo,100.00
00010_00010.ppm,18,18,Perigo,100.00
00010_00011.ppm,18,18,Perigo,100.00
00010_00012.ppm,18,18,Perigo,100.00
00010_00013.ppm,18,18,Perigo,100.00
00010_00014.ppm,18,18,Perigo,100.00
00010_00015.ppm,18,18,Perigo,100.00
00010_00016.ppm,18,18,Perigo,100.00
00010_00017.ppm,18,18,Perigo,100.00
00010_00018.ppm,18,18,Perigo,100.00
00010_00019.ppm,18,18,Perigo,100.00
00010_00020.ppm,18,18,Perigo,100.00
00010_00021.ppm,18,18,Perigo,100.00
00010_00022.ppm,18,18,Perigo,100.00
00010_00023.ppm,18,18,Perigo,100.00
00010_00024.ppm,18,18,Perigo,100.00
00010_00025.ppm,18,18,Perigo,100.00
00010_00026.ppm,18,18,Perigo,100.00
00010_00027.ppm,18,18,Perigo,100.00
00010_00028.ppm,18,18,Perigo,100.00
00010_00029.ppm,18,18,Perigo,100.00
00011_00000.ppm,18,18,Perigo,83.51
00011_00001.ppm,18,18,Perigo,96.35
00011_00002.ppm,18,18,Perigo,85.70
00011_00003.ppm,18,18,Perigo,99.93
00011_00004.ppm,18,18,Perigo,99.93
00011_00005.ppm,18,18,Perigo,100.00
00011_00006.ppm,18,18,Perigo,100.00
00011_00007.ppm,18,18,Perigo,100.00
00011_00008.ppm,18,18,Perigo,99.94
00011_00009.ppm,18,18,Perigo,100.00
00011_00010.ppm,18,18,Perigo,100.00
00011_00011.ppm,18,18,Perigo,100.00
00011_00012.ppm,18,18,Perigo,99.96
00011_00013.ppm,18,18,Perigo,100.00
00011_00014.ppm,18,18,Perigo,100.00
00011_00015.ppm,18,18,Perigo,100.00
00011_00016.ppm,18,18,Perigo,100.00
00011_00017.ppm,18,18,Perigo,100.00
00011_00018.ppm,18,18,Perigo,100.00
00011_00019.ppm,18,18,Perigo,100.00
00011_00020.ppm,18,18,Perigo,100.00
00011_00021.ppm,18,18,Perigo,100.00
00011_00022.ppm,18,18,Perigo,100.00
00011_00023.ppm,18,18,Perigo,100.00
00011_00024.ppm,18,18,Perigo,100.00
00011_00025.ppm,18,18,Perigo,100.00
00011_00026.ppm,18,18,Perigo,100.00
00011_00027.ppm,18,18,Perigo,100.00
00011_00028.ppm,18,18,Perigo,100.00
00011_00029.ppm,18,18,Perigo,100.00
00012_00000.ppm,18,18,Perigo,95.11
00012_00001.ppm,18,18,Perigo,96.98
00012_00002.ppm,18,18,Perigo,96.85
00012_00003.ppm,18,18,Perigo,96.73
00012_00004.ppm,18,18,Perigo,97.10
00012_00005.ppm,18,18,Perigo,98.02
00012_00006.ppm,18,18,Perigo,90.68
00012_00007.ppm,18,18,Perigo,95.62
00012_00008.ppm,18,18,Perigo,93.84
00012_00009.ppm,18,18,Perigo,96.64
00012_00010.ppm,18,18,Perigo,98.23
00012_00011.ppm,18,18,Perigo,97.06
00012_00012.ppm,18,18,Perigo,99.44
00012_00013.ppm,18,18,Perigo,98.66
00012_00014.ppm,18,18,Perigo,97.81
00012_00015.ppm,18,18,Perigo,94.22
00012_00016.ppm,18,18,Perigo,96.89
00012_00017.ppm,18,18,Perigo,98.16
00012_00018.ppm,18,18,Perigo,99.70
00012_00019.ppm,18,18,Perigo,99.55
00012_00020.ppm,18,18,Perigo,90.62
00012_00021.ppm,18,18,Perigo,97.46
00012_00022.ppm,18,18,Perigo,82.70
00012_00023.ppm,18,18,Perigo,90.00
00012_00024.ppm,18,18,Perigo,93.40
00012_00025.ppm,18,18,Perigo,98.39
00012_00026.ppm,18,18,Perigo,89.68
00012_00027.ppm,18,18,Perigo,74.44
00012_00028.ppm,18,18,Perigo,96.96
00012_00029.ppm,18,18,Perigo,60.26
00013_00000.ppm,18,18,Perigo,99.60
00013_00001.ppm,18,18,Perigo,98.80
00013_00002.ppm,18,18,Perigo,96.05
00013_00003.ppm,18,18,Perigo,89.61
00013_00004.ppm,18,18,Perigo,97.45
00013_00005.ppm,18,18,Perigo,98.73
00013_00006.ppm,18,18,Perigo,96.69
00013_00007.ppm,18,18,Perigo,97.80
00013_00008.ppm,18,18,Perigo,98.47
00013_00009.ppm,18,18,Perigo,98.89
00013_00010.ppm,18,18,Perigo,98.83
00013_00011.ppm,18,18,Perigo,99.67
00013_00012.ppm,18,18,Perigo,98.13
00013_00013.ppm,18,18,Perigo,99.23
00013_00014.ppm,18,18,Perigo,99.68
00013_00015.ppm,18,18,Perigo,99.57
00013_00016.ppm,18,18,Perigo,99.82
00013_00017.ppm,18,18,Perigo,99.61
00013_00018.ppm,18,18,Perigo,99.89
00013_00019.ppm,18,18,Perigo,99.86
00013_00020.ppm,18,18,Perigo,99.90
00013_00021.ppm,18,18,Perigo,99.68
00013_00022.ppm,18,18,Perigo,99.40
00013_00023.ppm,18,18,Perigo,99.21
00013_00024.ppm,18,18,Perigo,98.30
00013_00025.ppm,18,18,Perigo,99.80
00013_00026.ppm,18,18,Perigo,99.88
00013_00027.ppm,18,18,Perigo,99.98
00013_00028.ppm,18,18,Perigo,99.43
00013_00029.ppm,18,18,Perigo,99.99
00014_00000.ppm,18,18,Perigo,99.43
00014_00001.ppm,18,18,Perigo,98.62
00014_00002.ppm,18,18,Perigo,99.11
00014_00003.ppm,18,18,Perigo,99.38
00014_00004.ppm,18,18,Perigo,99.54
00014_00005.ppm,18,18,Perigo,98.90
00014_00006.ppm,18,18,Perigo,99.24
00014_00007.ppm,18,18,Perigo,99.24
00014_00008.ppm,18,18,Perigo,99.72
00014_00009.ppm,18,18,Perigo,99.10
00014_00010.ppm,18,18,Perigo,98.95
00014_00011.ppm,18,18,Perigo,99.91
00014_00012.ppm,18,18,Perigo,98.92
00014_00013.ppm,18,18,Perigo,88.55
00014_00014.ppm,18,18,Perigo,96.18
00014_00015.ppm,18,18,Perigo,98.62
00014_00016.ppm,18,18,Perigo,87.31
00014_00017.ppm,18,18,Perigo,99.83
00014_00018.ppm,18,18,Perigo,98.60
00014_00019.ppm,18,18,Perigo,99.75
00014_00020.ppm,18,18,Perigo,99.43
00014_00021.ppm,18,18,Perigo,98.20
00014_00022.ppm,18,18,Perigo,98.59
00014_00023.ppm,18,18,Perigo,99.88
00014_00024.ppm,18,18,Perigo,99.76
00014_00025.ppm,18,18,Perigo,99.78
00014_00026.ppm,18,18,Perigo,99.48
00014_00027.ppm,18,18,Perigo,99.55
00014_00028.ppm,18,18,Perigo,99.88
00014_00029.ppm,18,18,Perigo,99.58
00015_00000.ppm,18,18,Perigo,99.64
00015_00001.ppm,18,18,Perigo,99.78
00015_00002.ppm,18,18,Perigo,99.46
00015_00003.ppm,18,18,Perigo,99.87
00015_00004.ppm,18,18,Perigo,99.85
00015_00005.ppm,18,18,Perigo,99.18
00015_00006.ppm,18,18,Perigo,99.56
00015_00007.ppm,18,18,Perigo,99.88
00015_00008.ppm,18,18,Perigo,99.73
00015_00009.ppm,18,18,Perigo,99.74
00015_00010.ppm,18,18,Perigo,99.70
00015_00011.ppm,18,18,Perigo,71.57
00015_00012.ppm,18,18,Perigo,84.24
00015_00013.ppm,18,18,Perigo,61.80
00015_00014.ppm,18,18,Perigo,96.96
00015_00015.ppm,18,18,Perigo,99.21
00015_00016.ppm,18,18,Perigo,99.44
00015_00017.ppm,18,18,Perigo,76.61
00015_00018.ppm,18,18,Perigo,79.31
00015_00019.ppm,18,18,Perigo,99.07
00015_00020.ppm,18,18,Perigo,99.17
00015_00021.ppm,18,18,Perigo,99.82
00015_00022.ppm,18,18,Perigo,99.96
00015_00023.ppm,18,18,Perigo,99.79
00015_00024.ppm,18,18,Perigo,87.72
00015_00025.ppm,18,18,Perigo,99.77
00015_00026.ppm,18,18,Perigo,94.43
00015_00027.ppm,18,18,Perigo,99.44
00015_00028.ppm,18,18,Perigo,99.78
00015_00029.ppm,18,18,Perigo,97.91
00016_00000.ppm,18,18,Perigo,100.00
00016_00001.ppm,18,18,Perigo,99.99
00016_00002.ppm,18,18,Perigo,99.98
00016_00003.ppm,18,18,Perigo,99.97
00016_00004.ppm,18,18,Perigo,99.98
00016_00005.ppm,18,18,Perigo,100.00
00016_00006.ppm,18,18,Perigo,100.00
00016_00007.ppm,18,18,Perigo,100.00
00016_00008.ppm,18,18,Perigo,99.99
00016_00009.ppm,18,18,Perigo,99.98
00016_00010.ppm,18,18,Perigo,100.00
00016_00011.ppm,18,18,Perigo,100.00
00016_00012.ppm,18,18,Perigo,100.00
00016_00013.ppm,18,18,Perigo,100.00
00016_00014.ppm,18,18,Perigo,100.00
00016_00015.ppm,18,18,Perigo,100.00
00016_00016.ppm,18,18,Perigo,100.00
00016_00017.ppm,18,18,Perigo,100.00
00016_00018.ppm,18,18,Perigo,99.96
00016_00019.ppm,18,18,Perigo,100.00
00016_00020.ppm,18,18,Perigo,100.00
00016_00021.ppm,18,18,Perigo,99.95
00016_00022.ppm,18,18,Perigo,99.99
00016_00023.ppm,18,18,Perigo,99.98
00016_00024.ppm,18,18,Perigo,99.99
00016_00025.ppm,18,18,Perigo,99.99
00016_00026.ppm,18,18,Perigo,100.00
00016_00027.ppm,18,18,Perigo,99.93
00016_00028.ppm,18,18,Perigo,100.00
00016_00029.ppm,18,18,Perigo,100.00
00017_00000.ppm,18,18,Perigo,98.06
00017_00001.ppm,18,18,Perigo,99.04
00017_00002.ppm,18,18,Perigo,98.96
00017_00003.ppm,18,18,Perigo,94.89
00017_00004.ppm,18,18,Perigo,98.95
00017_00005.ppm,18,18,Perigo,98.46
00017_00006.ppm,18,18,Perigo,98.91
00017_00007.ppm,18,18,Perigo,99.88
00017_00008.ppm,18,18,Perigo,93.52
00017_00009.ppm,18,18,Perigo,99.77
00017_00010.ppm,18,18,Perigo,99.73
00017_00011.ppm,18,18,Perigo,99.53
00017_00012.ppm,18,18,Perigo,99.74
00017_00013.ppm,18,18,Perigo,99.94
00017_00014.ppm,18,18,Perigo,99.86
00017_00015.ppm,18,18,Perigo,99.89
00017_00016.ppm,18,18,Perigo,99.89
00017_00017.ppm,18,18,Perigo,99.97
00017_00018.ppm,18,18,Perigo,99.92
00017_00019.ppm,18,18,Perigo,99.97
00017_00020.ppm,18,18,Perigo,99.99
00017_00021.ppm,18,18,Perigo,99.99
00017_00022.ppm,18,18,Perigo,99.90
00017_00023.ppm,18,18,Perigo,99.24
00017_00024.ppm,18,18,Perigo,99.50
00017_00025.ppm,18,18,Perigo,73.91
00017_00026.ppm,18,18,Perigo,96.26
00017_00027.ppm,18,18,Perigo,97.07
00017_00028.ppm,18,18,Perigo,96.37
00017_00029.ppm,18,18,Perigo,92.87
00018_00000.ppm,18,18,Perigo,100.00
00018_00001.ppm,18,18,Perigo,100.00
00018_00002.ppm,18,18,Perigo,100.00
00018_00003.ppm,18,18,Perigo,100.00
00018_00004.ppm,18,18,Perigo,100.00
00018_00005.ppm,18,18,Perigo,100.00
00018_00006.ppm,18,18,Perigo,100.00
00018_00007.ppm,18,18,Perigo,100.00
00018_00008.ppm,18,18,Perigo,100.00
00018_00009.ppm,18,18,Perigo,100.00
00018_00010.ppm,18,18,Perigo,100.00
00018_00011.ppm,18,18,Perigo,100.00
00018_00012.ppm,18,18,Perigo,100.00
00018_00013.ppm,18,18,Perigo,100.00
00018_00014.ppm,18,18,Perigo,100.00
00018_00015.ppm,18,18,Perigo,100.00
00018_00016.ppm,18,18,Perigo,100.00
00018_00017.ppm,18,18,Perigo,100.00
00018_00018.ppm,18,18,Perigo,100.00
00018_00019.ppm,18,18,Perigo,100.00
00018_00020.ppm,18,18,Perigo,100.00
00018_00021.ppm,18,18,Perigo,100.00
00018_00022.ppm,18,18,Perigo,100.00
00018_00023.ppm,18,18,Perigo,100.00
00018_00024.ppm,18,18,Perigo,100.00
00018_00025.ppm,18,18,Perigo,100.00
00018_00026.ppm,18,18,Perigo,100.00
00018_00027.ppm,18,18,Perigo,100.00
00018_00028.ppm,18,18,Perigo,100.00
00018_00029.ppm,18,18,Perigo,100.00
00019_00000.ppm,18,18,Perigo,100.00
00019_00001.ppm,18,18,Perigo,100.00
00019_00002.ppm,18,18,Perigo,100.00
00019_00003.ppm,18,18,Perigo,100.00
00019_00004.ppm,18,18,Perigo,100.00
00019_00005.ppm,18,18,Perigo,99.98
00019_00006.ppm,18,18,Perigo,100.00
00019_00007.ppm,18,18,Perigo,100.00
00019_00008.ppm,18,18,Perigo,100.00
00019_00009.ppm,18,18,Perigo,100.00
00019_00010.ppm,18,18,Perigo,100.00
00019_00011.ppm,18,18,Perigo,100.00
00019_00012.ppm,18,18,Perigo,100.00
00019_00013.ppm,18,18,Perigo,100.00
00019_00014.ppm,18,18,Perigo,100.00
00019_00015.ppm,18,18,Perigo,100.00
00019_00016.ppm,18,18,Perigo,100.00
00019_00017.ppm,18,18,Perigo,100.00
00019_00018.ppm,18,18,Perigo,100.00
00019_00019.ppm,18,18,Perigo,100.00
00019_00020.ppm,18,18,Perigo,100.00
00019_00021.ppm,18,18,Perigo,100.00
00019_00022.ppm,18,18,Perigo,100.00
00019_00023.ppm,18,18,Perigo,100.00
00019_00024.ppm,18,18,Perigo,100.00
00019_00025.ppm,18,18,Perigo,100.00
00019_00026.ppm,18,18,Perigo,100.00
00019_00027.ppm,18,18,Perigo,100.00
00019_00028.ppm,18,18,Perigo,100.00
00019_00029.ppm,18,18,Perigo,100.00
00020_00000.ppm,18,18,Perigo,100.00
00020_00001.ppm,18,18,Perigo,100.00
00020_00002.ppm,18,18,Perigo,100.00
00020_00003.ppm,18,18,Perigo,100.00
00020_00004.ppm,18,18,Perigo,100.00
