Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00004.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.10
00001_00005.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.52
00001_00006.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.35
00001_00007.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.22
00001_00008.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.64
00001_00009.ppm,6,6,Fim do Limite de Velocidade (80km/h),95.07
00001_00010.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.31
00001_00011.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.72
00001_00012.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.91
00001_00013.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.90
00001_00014.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.93
00001_00015.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.94
00001_00016.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.89
00001_00017.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.96
00001_00018.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.91
00001_00019.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.85
00001_00020.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.91
00001_00021.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.91
00001_00022.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.82
00001_00023.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.84
00001_00024.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.72
00001_00025.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.82
00001_00026.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.59
00001_00027.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.34
00001_00028.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.62
00001_00029.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.78
00002_00000.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.36
00002_00001.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.16
00002_00002.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.74
00002_00003.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.46
00002_00004.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.58
00002_00005.ppm,6,6,Fim do Limite de Velocidade (80km/h),96.61
00002_00006.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.74
00002_00007.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.76
00002_00008.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.72
00002_00009.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.09
00002_00010.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.31
00002_00011.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.68
00002_00012.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.05
00002_00013.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.53
00002_00014.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.70
00002_00015.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.69
00002_00016.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.63
00002_00017.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.61
00002_00018.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.70
00002_00019.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.78
00002_00020.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.64
00002_00021.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.83
00002_00022.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.68
00002_00023.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.58
00002_00024.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.87
00002_00025.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.74
00002_00026.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.31
00002_00027.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.73
00002_00028.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.59
00002_00029.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.21
00003_00000.ppm,6,6,Fim do Limite de Velocidade (80km/h),90.65
00003_00001.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.38
00003_00002.ppm,6,6,Fim do Limite de Velocidade (80km/h),96.76
00003_00003.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.96
00003_00004.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.90
00003_00005.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.86
00003_00006.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.99
00003_00007.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.85
00003_00008.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.67
00003_00009.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.87
00003_00010.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.98
00003_00011.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.97
00003_00012.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.96
00003_00013.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.99
00003_00014.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.97
00003_00015.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.99
00003_00016.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.99
00003_00017.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.99
00003_00018.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.99
00003_00019.ppm,6,6,Fim do Limite de Velocidade (80km/h),100.00
00003_00020.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.99
00003_00021.ppm,6,6,Fim do Limite de Velocidade (80km/h),100.00
00003_00022.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.99
00003_00023.ppm,6,6,Fim do Limite de Velocidade (80km/h),100.00
00003_00024.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.88
00003_00025.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.99
00003_00026.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.96
00003_00027.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.67
00003_00028.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.96
00003_00029.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.91
00004_00000.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.95
00004_00001.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.91
00004_00002.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.81
00004_00003.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.64
00004_00004.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.95
00004_00005.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.62
00004_00006.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.89
00004_00007.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.84
00004_00008.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.85
00004_00009.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.95
00004_00010.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.96
00004_00011.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.95
00004_00012.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.97
00004_00013.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.86
00004_00014.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.87
00004_00015.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.94
00004_00016.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.94
00004_00017.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.96
00004_00018.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.98
00004_00019.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.95
00004_00020.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.98
00004_00021.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.99
00004_00022.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.99
00004_00023.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.99
00004_00024.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.98
00004_00025.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.99
00004_00026.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.98
00004_00027.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.91
00004_00028.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.98
00004_00029.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.99
00005_00000.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.54
00005_00001.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.77
00005_00002.ppm,6,6,Fim do Limite de Velocidade (80km/h),97.07
00005_00003.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.47
00005_00004.ppm,6,6,Fim do Limite de Velocidade (80km/h),96.82
00005_00005.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.91
00005_00006.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.89
00005_00007.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.75
00005_00008.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.35
00005_00009.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.69
00005_00010.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.92
00005_00011.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.85
00005_00012.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.92
00005_00013.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.96
00005_00014.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.77
00005_00015.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.93
00005_00016.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.95
00005_00017.ppm,6,6,Fim do Limite de Velocidade (80km/h),97.58
00005_00018.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.96
00005_00019.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.77
00005_00020.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.99
00005_00021.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.99
00005_00022.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.99
00005_00023.ppm,6,6,Fim do Limite de Velocidade (80km/h),100.00
00005_00024.ppm,6,6,Fim do Limite de Velocidade (80km/h),96.18
00005_00025.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.99
00005_00026.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.55
00005_00027.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.97
00005_00028.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.99
00005_00029.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.94
00006_00000.ppm,6,6,Fim do Limite de Velocidade (80km/h),96.18
00006_00001.ppm,6,6,Fim do Limite de Velocidade (80km/h),95.90
00006_00002.ppm,6,6,Fim do Limite de Velocidade (80km/h),97.02
00006_00003.ppm,6,6,Fim do Limite de Velocidade (80km/h),97.67
00006_00004.ppm,6,6,Fim do Limite de Velocidade (80km/h),82.61
00006_00005.ppm,6,6,Fim do Limite de Velocidade (80km/h),91.50
00006_00006.ppm,6,6,Fim do Limite de Velocidade (80km/h),94.19
00006_00007.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.48
00006_00008.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.61
00006_00009.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.31
00006_00010.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.10
00006_00011.ppm,6,6,Fim do Limite de Velocidade (80km/h),97.96
00006_00012.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.06
00006_00013.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.81
00006_00014.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.27
00006_00015.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.11
00006_00016.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.74
00006_00017.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.55
00006_00018.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.91
00006_00019.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.74
00006_00020.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.59
00006_00021.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.81
00006_00022.ppm,6,6,Fim do Limite de Velocidade (80km/h),89.05
00006_00023.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.87
00006_00024.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.48
00006_00025.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.41
00006_00026.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.41
00006_00027.ppm,6,6,Fim do Limite de Velocidade (80km/h),78.93
00006_00028.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.93
00006_00029.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.71
00007_00000.ppm,6,6,Fim do Limite de Velocidade (80km/h),84.31
00007_00001.ppm,6,6,Fim do Limite de Velocidade (80km/h),71.61
00007_00002.ppm,6,6,Fim do Limite de Velocidade (80km/h),93.62
00007_00003.ppm,6,6,Fim do Limite de Velocidade (80km/h),89.46
00007_00004.ppm,6,6,Fim do Limite de Velocidade (80km/h),59.90
00007_00005.ppm,6,6,Fim do Limite de Velocidade (80km/h),49.83
00007_00006.ppm,6,6,Fim do Limite de Velocidade (80km/h),96.49
00007_00007.ppm,6,6,Fim do Limite de Velocidade (80km/h),89.82
00007_00008.ppm,6,6,Fim do Limite de Velocidade (80km/h),89.52
00007_00009.ppm,6,6,Fim do Limite de Velocidade (80km/h),93.19
00007_00010.ppm,6,6,Fim do Limite de Velocidade (80km/h),97.66
00007_00011.ppm,6,6,Fim do Limite de Velocidade (80km/h),93.07
00007_00012.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.35
00007_00013.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.25
00007_00014.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.66
00007_00015.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.24
00007_00016.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.79
00007_00017.ppm,6,6,Fim do Limite de Velocidade (80km/h),94.50
00007_00018.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.22
00007_00019.ppm,6,6,Fim do Limite de Velocidade (80km/h),88.49
00007_00020.ppm,6,6,Fim do Limite de Velocidade (80km/h),92.00
00007_00021.ppm,6,6,Fim do Limite de Velocidade (80km/h),68.29
00007_00022.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.86
00007_00023.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.79
00007_00024.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.81
00007_00025.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.91
00007_00026.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.94
00007_00027.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.88
00007_00028.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.94
00007_00029.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.98
00008_00000.ppm,6,6,Fim do Limite de Velocidade (80km/h),48.71
00008_00001.ppm,6,6,Fim do Limite de Velocidade (80km/h),95.91
00008_00002.ppm,6,6,Fim do Limite de Velocidade (80km/h),47.98
00008_00003.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.61
00008_00004.ppm,6,6,Fim do Limite de Velocidade (80km/h),93.52
00008_00005.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.31
00008_00006.ppm,6,6,Fim do Limite de Velocidade (80km/h),81.96
00008_00007.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.24
00008_00008.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.40
00008_00009.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.65
00008_00010.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.58
00008_00011.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.75
00008_00012.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.14
00008_00013.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.64
00008_00014.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.56
00008_00015.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.31
00008_00016.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.79
00008_00017.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.53
00008_00018.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.57
00008_00019.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.89
00008_00020.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.94
00008_00021.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.58
00008_00022.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.72
00008_00023.ppm,6,6,Fim do Limite de Velocidade (80km/h),86.02
00008_00024.ppm,6,6,Fim do Limite de Velocidade (80km/h),71.70
00008_00025.ppm,6,6,Fim do Limite de Velocidade (80km/h),97.95
00008_00026.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.14
00008_00027.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.76
00008_00028.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.33
00008_00029.ppm,6,6,Fim do Limite de Velocidade (80km/h),95.84
00009_00000.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.86
00009_00001.ppm,6,6,Fim do Limite de Velocidade (80km/h),93.30
00009_00002.ppm,6,6,Fim do Limite de Velocidade (80km/h),96.61
00009_00003.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.48
00009_00004.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.43
00009_00005.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.53
00009_00006.ppm,6,6,Fim do Limite de Velocidade (80km/h),97.72
00009_00007.ppm,6,6,Fim do Limite de Velocidade (80km/h),97.80
00009_00008.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.54
00009_00009.ppm,6,6,Fim do Limite de Velocidade (80km/h),92.48
00009_00010.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.50
00009_00011.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.77
00009_00012.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.84
00009_00013.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.89
00009_00014.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.63
00009_00015.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.86
00009_00016.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.81
00009_00017.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.81
00009_00018.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.87
00009_00019.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.88
00009_00020.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.73
00009_00021.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.47
00009_00022.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.93
00009_00023.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.12
00009_00024.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.96
00009_00025.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.69
00009_00026.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.06
00009_00027.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.96
00009_00028.ppm,6,6,Fim do Limite de Velocidade (80km/h),98.75
00009_00029.ppm,6,6,Fim do Limite de Velocidade (80km/h),99.97
