Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00012.ppm,21,21,Dupla Curva,99.23
00001_00013.ppm,21,21,Dupla Curva,99.59
00001_00014.ppm,21,21,Dupla Curva,99.65
00001_00015.ppm,21,21,Dupla Curva,99.46
00001_00016.ppm,21,21,Dupla Curva,99.81
00001_00017.ppm,21,21,Dupla Curva,99.84
00001_00018.ppm,21,21,Dupla Curva,99.76
00001_00019.ppm,21,21,Dupla Curva,98.90
00001_00020.ppm,21,21,Dupla Curva,99.86
00001_00021.ppm,21,21,Dupla Curva,99.68
00001_00022.ppm,21,21,Dupla Curva,99.76
00001_00023.ppm,21,21,Dupla Curva,99.78
00001_00024.ppm,21,21,Dupla Curva,99.79
00001_00025.ppm,21,21,Dupla Curva,99.76
00001_00026.ppm,21,21,Dupla Curva,99.69
00001_00027.ppm,21,21,Dupla Curva,99.52
00001_00028.ppm,21,21,Dupla Curva,99.33
00001_00029.ppm,21,21,Dupla Curva,99.22
00002_00000.ppm,21,21,Dupla Curva,99.44
00002_00001.ppm,21,21,Dupla Curva,99.82
00002_00002.ppm,21,21,Dupla Curva,99.88
00002_00003.ppm,21,21,Dupla Curva,99.86
00002_00004.ppm,21,21,Dupla Curva,99.93
00002_00005.ppm,21,21,Dupla Curva,99.33
00002_00006.ppm,21,21,Dupla Curva,99.75
00002_00007.ppm,21,21,Dupla Curva,99.83
00002_00008.ppm,21,21,Dupla Curva,99.99
00002_00009.ppm,21,21,Dupla Curva,99.99
00002_00010.ppm,21,21,Dupla Curva,99.99
00002_00011.ppm,21,21,Dupla Curva,99.99
00002_00012.ppm,21,21,Dupla Curva,100.00
00002_00013.ppm,21,21,Dupla Curva,100.00
00002_00014.ppm,21,21,Dupla Curva,100.00
00002_00015.ppm,21,21,Dupla Curva,100.00
00002_00016.ppm,21,21,Dupla Curva,100.00
00002_00017.ppm,21,21,Dupla Curva,100.00
00002_00018.ppm,21,21,Dupla Curva,100.00
00002_00019.ppm,21,21,Dupla Curva,100.00
00002_00020.ppm,21,21,Dupla Curva,100.00
00002_00021.ppm,21,21,Dupla Curva,100.00
00002_00022.ppm,21,21,Dupla Curva,100.00
00002_00023.ppm,21,21,Dupla Curva,100.00
00002_00024.ppm,21,21,Dupla Curva,100.00
00002_00025.ppm,21,21,Dupla Curva,100.00
00002_00026.ppm,21,21,Dupla Curva,100.00
00002_00027.ppm,21,21,Dupla Curva,98.78
00002_00028.ppm,21,21,Dupla Curva,99.95
00002_00029.ppm,21,21,Dupla Curva,99.97
00003_00000.ppm,21,21,Dupla Curva,89.30
00003_00001.ppm,21,21,Dupla Curva,97.81
00003_00002.ppm,21,21,Dupla Curva,98.65
00003_00003.ppm,21,21,Dupla Curva,96.76
00003_00004.ppm,21,21,Dupla Curva,90.40
00003_00005.ppm,21,21,Dupla Curva,99.58
00003_00006.ppm,21,21,Dupla Curva,98.75
00003_00007.ppm,21,21,Dupla Curva,94.92
00003_00008.ppm,21,21,Dupla Curva,86.03
00003_00009.ppm,21,21,Dupla Curva,69.10
00003_00010.ppm,21,21,Dupla Curva,72.59
00003_00011.ppm,21,21,Dupla Curva,94.21
00003_00012.ppm,21,21,Dupla Curva,99.49
00003_00013.ppm,21,21,Dupla Curva,99.00
00003_00014.ppm,21,21,Dupla Curva,99.74
00003_00015.ppm,21,21,Dupla Curva,99.36
00003_00016.ppm,21,21,Dupla Curva,99.77
00003_00017.ppm,21,21,Dupla Curva,99.94
00003_00018.ppm,21,21,Dupla Curva,99.96
00003_00019.ppm,21,21,Dupla Curva,99.91
00003_00020.ppm,21,21,Dupla Curva,99.95
00003_00021.ppm,21,21,Dupla Curva,99.94
00003_00022.ppm,21,21,Dupla Curva,99.96
00003_00023.ppm,21,21,Dupla Curva,99.95
00003_00024.ppm,21,21,Dupla Curva,99.97
00003_00025.ppm,21,21,Dupla Curva,99.98
00003_00026.ppm,21,21,Dupla Curva,99.91
00003_00027.ppm,21,21,Dupla Curva,99.93
00003_00028.ppm,21,21,Dupla Curva,99.94
00003_00029.ppm,21,21,Dupla Curva,99.08
00004_00000.ppm,21,21,Dupla Curva,78.25
00004_00001.ppm,21,31,Animais Selvagens,47.80
00004_00002.ppm,21,21,Dupla Curva,97.33
00004_00003.ppm,21,21,Dupla Curva,97.66
00004_00004.ppm,21,21,Dupla Curva,72.38
00004_00005.ppm,21,21,Dupla Curva,87.87
00004_00006.ppm,21,21,Dupla Curva,88.71
00004_00007.ppm,21,21,Dupla Curva,97.56
00004_00008.ppm,21,21,Dupla Curva,97.76
00004_00009.ppm,21,21,Dupla Curva,99.62
00004_00010.ppm,21,21,Dupla Curva,99.44
00004_00011.ppm,21,21,Dupla Curva,99.91
00004_00012.ppm,21,21,Dupla Curva,99.95
00004_00013.ppm,21,21,Dupla Curva,99.80
00004_00014.ppm,21,21,Dupla Curva,99.60
00004_00015.ppm,21,21,Dupla Curva,99.97
00004_00016.ppm,21,21,Dupla Curva,99.98
00004_00017.ppm,21,21,Dupla Curva,99.98
00004_00018.ppm,21,21,Dupla Curva,99.90
00004_00019.ppm,21,21,Dupla Curva,99.92
00004_00020.ppm,21,21,Dupla Curva,99.90
00004_00021.ppm,21,21,Dupla Curva,99.93
00004_00022.ppm,21,21,Dupla Curva,99.96
00004_00023.ppm,21,21,Dupla Curva,99.98
00004_00024.ppm,21,21,Dupla Curva,99.98
00004_00025.ppm,21,21,Dupla Curva,99.98
00004_00026.ppm,21,21,Dupla Curva,99.98
00004_00027.ppm,21,21,Dupla Curva,99.98
00004_00028.ppm,21,21,Dupla Curva,99.98
00004_00029.ppm,21,21,Dupla Curva,99.98
00005_00000.ppm,21,21,Dupla Curva,94.34
00005_00001.ppm,21,21,Dupla Curva,76.34
00005_00002.ppm,21,21,Dupla Curva,97.81
00005_00003.ppm,21,21,Dupla Curva,97.43
00005_00004.ppm,21,21,Dupla Curva,94.41
00005_00005.ppm,21,21,Dupla Curva,99.42
00005_00006.ppm,21,21,Dupla Curva,98.10
00005_00007.ppm,21,21,Dupla Curva,98.81
00005_00008.ppm,21,21,Dupla Curva,99.15
00005_00009.ppm,21,21,Dupla Curva,98.71
00005_00010.ppm,21,21,Dupla Curva,99.59
00005_00011.ppm,21,21,Dupla Curva,99.57
00005_00012.ppm,21,21,Dupla Curva,99.29
00005_00013.ppm,21,21,Dupla Curva,99.28
00005_00014.ppm,21,21,Dupla Curva,99.67
00005_00015.ppm,21,21,Dupla Curva,99.78
00005_00016.ppm,21,21,Dupla Curva,99.83
00005_00017.ppm,21,21,Dupla Curva,99.85
00005_00018.ppm,21,21,Dupla Curva,99.89
00005_00019.ppm,21,21,Dupla Curva,99.86
00005_00020.ppm,21,21,Dupla Curva,99.78
00005_00021.ppm,21,21,Dupla Curva,99.84
00005_00022.ppm,21,21,Dupla Curva,99.26
00005_00023.ppm,21,21,Dupla Curva,99.69
00005_00024.ppm,21,21,Dupla Curva,99.71
00005_00025.ppm,21,21,Dupla Curva,99.89
00005_00026.ppm,21,21,Dupla Curva,97.97
00005_00027.ppm,21,21,Dupla Curva,99.87
00005_00028.ppm,21,21,Dupla Curva,99.91
00005_00029.ppm,21,21,Dupla Curva,99.65
00006_00000.ppm,21,21,Dupla Curva,98.94
00006_00001.ppm,21,21,Dupla Curva,99.91
00006_00002.ppm,21,21,Dupla Curva,99.97
00006_00003.ppm,21,21,Dupla Curva,99.98
00006_00004.ppm,21,21,Dupla Curva,99.94
00006_00005.ppm,21,21,Dupla Curva,99.96
00006_00006.ppm,21,21,Dupla Curva,99.98
00006_00007.ppm,21,21,Dupla Curva,99.98
00006_00008.ppm,21,21,Dupla Curva,99.96
00006_00009.ppm,21,21,Dupla Curva,99.90
00006_00010.ppm,21,21,Dupla Curva,99.99
00006_00011.ppm,21,21,Dupla Curva,99.88
00006_00012.ppm,21,21,Dupla Curva,99.99
00006_00013.ppm,21,21,Dupla Curva,99.99
00006_00014.ppm,21,21,Dupla Curva,99.99
00006_00015.ppm,21,21,Dupla Curva,99.97
00006_00016.ppm,21,21,Dupla Curva,99.99
00006_00017.ppm,21,21,Dupla Curva,99.99
00006_00018.ppm,21,21,Dupla Curva,99.99
00006_00019.ppm,21,21,Dupla Curva,99.99
00006_00020.ppm,21,21,Dupla Curva,99.99
00006_00021.ppm,21,21,Dupla Curva,99.98
00006_00022.ppm,21,21,Dupla Curva,100.00
00006_00023.ppm,21,21,Dupla Curva,100.00
00006_00024.ppm,21,21,Dupla Curva,100.00
00006_00025.ppm,21,21,Dupla Curva,100.00
00006_00026.ppm,21,21,Dupla Curva,100.00
00006_00027.ppm,21,21,Dupla Curva,100.00
00006_00028.ppm,21,21,Dupla Curva,100.00
00006_00029.ppm,21,21,Dupla Curva,99.99
00007_00000.ppm,21,21,Dupla Curva,98.96
00007_00001.ppm,21,21,Dupla Curva,99.94
00007_00002.ppm,21,21,Dupla Curva,99.61
00007_00003.ppm,21,21,Dupla Curva,54.56
00007_00004.ppm,21,21,Dupla Curva,98.79
00007_00005.ppm,21,21,Dupla Curva,99.90
00007_00006.ppm,21,21,Dupla Curva,99.90
00007_00007.ppm,21,21,Dupla Curva,99.88
00007_00008.ppm,21,21,Dupla Curva,90.27
00007_00009.ppm,21,21,Dupla Curva,99.32
00007_00010.ppm,21,21,Dupla Curva,99.97
00007_00011.ppm,21,21,Dupla Curva,99.81
00007_00012.ppm,21,21,Dupla Curva,99.92
00007_00013.ppm,21,21,Dupla Curva,80.19
00007_00014.ppm,21,21,Dupla Curva,99.71
00007_00015.ppm,21,21,Dupla Curva,99.98
00007_00016.ppm,21,21,Dupla Curva,99.96
00007_00017.ppm,21,21,Dupla Curva,99.94
00007_00018.ppm,21,21,Dupla Curva,99.33
00007_00019.ppm,21,21,Dupla Curva,99.62
00007_00020.ppm,21,21,Dupla Curva,99.97
00007_00021.ppm,21,21,Dupla Curva,100.00
00007_00022.ppm,21,21,Dupla Curva,99.97
00007_00023.ppm,21,21,Dupla Curva,99.95
00007_00024.ppm,21,21,Dupla Curva,99.89
00007_00025.ppm,21,21,Dupla Curva,98.75
00007_00026.ppm,21,21,Dupla Curva,99.96
00007_00027.ppm,21,21,Dupla Curva,99.99
00007_00028.ppm,21,21,Dupla Curva,100.00
00007_00029.ppm,21,21,Dupla Curva,99.99
