Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00003_00003.ppm,24,24,Estreitamento de Pista,98.84
00003_00004.ppm,24,24,Estreitamento de Pista,94.86
00003_00005.ppm,24,24,Estreitamento de Pista,95.10
00003_00006.ppm,24,24,Estreitamento de Pista,97.75
00003_00007.ppm,24,24,Estreitamento de Pista,98.69
00003_00008.ppm,24,24,Estreitamento de Pista,99.34
00003_00009.ppm,24,24,Estreitamento de Pista,98.43
00003_00010.ppm,24,24,Estreitamento de Pista,99.07
00003_00011.ppm,24,24,Estreitamento de Pista,96.79
00003_00012.ppm,24,24,Estreitamento de Pista,99.04
00003_00013.ppm,24,24,Estreitamento de Pista,99.48
00003_00014.ppm,24,24,Estreitamento de Pista,99.85
00003_00015.ppm,24,24,Estreitamento de Pista,99.91
00003_00016.ppm,24,24,Estreitamento de Pista,99.38
00003_00017.ppm,24,24,Estreitamento de Pista,98.91
00003_00018.ppm,24,24,Estreitamento de Pista,97.28
00003_00019.ppm,24,24,Estreitamento de Pista,99.05
00003_00020.ppm,24,24,Estreitamento de Pista,98.27
00003_00021.ppm,24,24,Estreitamento de Pista,94.13
00003_00022.ppm,24,24,Estreitamento de Pista,99.07
00003_00023.ppm,24,24,Estreitamento de Pista,86.98
00003_00024.ppm,24,24,Estreitamento de Pista,96.12
00003_00025.ppm,24,24,Estreitamento de Pista,95.88
00003_00026.ppm,24,24,Estreitamento de Pista,95.70
00003_00027.ppm,24,24,Estreitamento de Pista,92.67
00003_00028.ppm,24,24,Estreitamento de Pista,99.16
00003_00029.ppm,24,24,Estreitamento de Pista,96.42
00004_00000.ppm,24,24,Estreitamento de Pista,88.31
00004_00001.ppm,24,24,Estreitamento de Pista,92.28
00004_00002.ppm,24,24,Estreitamento de Pista,99.95
00004_00003.ppm,24,24,Estreitamento de Pista,99.84
00004_00004.ppm,24,24,Estreitamento de Pista,99.61
00004_00005.ppm,24,24,Estreitamento de Pista,99.99
00004_00006.ppm,24,24,Estreitamento de Pista,99.99
00004_00007.ppm,24,24,Estreitamento de Pista,100.00
00004_00008.ppm,24,24,Estreitamento de Pista,100.00
00004_00009.ppm,24,24,Estreitamento de Pista,100.00
00004_00010.ppm,24,24,Estreitamento de Pista,100.00
00004_00011.ppm,24,24,Estreitamento de Pista,99.99
00004_00012.ppm,24,24,Estreitamento de Pista,100.00
00004_00013.ppm,24,24,Estreitamento de Pista,100.00
00004_00014.ppm,24,24,Estreitamento de Pista,100.00
00004_00015.ppm,24,24,Estreitamento de Pista,99.99
00004_00016.ppm,24,24,Estreitamento de Pista,99.99
00004_00017.ppm,24,24,Estreitamento de Pista,99.99
00004_00018.ppm,24,24,Estreitamento de Pista,100.00
00004_00019.ppm,24,24,Estreitamento de Pista,99.85
00004_00020.ppm,24,24,Estreitamento de Pista,100.00
00004_00021.ppm,24,24,Estreitamento de Pista,100.00
00004_00022.ppm,24,24,Estreitamento de Pista,100.00
00004_00023.ppm,24,24,Estreitamento de Pista,99.99
00004_00024.ppm,24,24,Estreitamento de Pista,100.00
00004_00025.ppm,24,24,Estreitamento de Pista,100.00
00004_00026.ppm,24,24,Estreitamento de Pista,99.99
00004_00027.ppm,24,24,Estreitamento de Pista,100.00
00004_00028.ppm,24,24,Estreitamento de Pista,99.93
00004_00029.ppm,24,24,Estreitamento de Pista,99.99
00005_00000.ppm,24,24,Estreitamento de Pista,98.06
00005_00001.ppm,24,24,Estreitamento de Pista,88.91
00005_00002.ppm,24,24,Estreitamento de Pista,99.53
00005_00003.ppm,24,24,Estreitamento de Pista,92.16
00005_00004.ppm,24,24,Estreitamento de Pista,87.62
00005_00005.ppm,24,24,Estreitamento de Pista,77.01
00005_00006.ppm,24,24,Estreitamento de Pista,92.33
00005_00007.ppm,24,24,Estreitamento de Pista,91.74
00005_00008.ppm,24,24,Estreitamento de Pista,99.48
00005_00009.ppm,24,24,Estreitamento de Pista,99.58
00005_00010.ppm,24,24,Estreitamento de Pista,98.57
00005_00011.ppm,24,24,Estreitamento de Pista,99.89
00005_00012.ppm,24,24,Estreitamento de Pista,99.83
00005_00013.ppm,24,24,Estreitamento de Pista,99.87
00005_00014.ppm,24,24,Estreitamento de Pista,99.89
00005_00015.ppm,24,24,Estreitamento de Pista,99.98
00005_00016.ppm,24,24,Estreitamento de Pista,99.95
00005_00017.ppm,24,24,Estreitamento de Pista,98.54
00005_00018.ppm,24,24,Estreitamento de Pista,99.38
00005_00019.ppm,24,24,Estreitamento de Pista,99.97
00005_00020.ppm,24,24,Estreitamento de Pista,99.96
00005_00021.ppm,24,24,Estreitamento de Pista,99.52
00005_00022.ppm,24,24,Estreitamento de Pista,100.00
00005_00023.ppm,24,24,Estreitamento de Pista,99.96
00005_00024.ppm,24,24,Estreitamento de Pista,100.00
00005_00025.ppm,24,24,Estreitamento de Pista,99.48
00005_00026.ppm,24,24,Estreitamento de Pista,99.50
00005_00027.ppm,24,24,Estreitamento de Pista,99.91
00005_00028.ppm,24,24,Estreitamento de Pista,99.67
00005_00029.ppm,24,24,Estreitamento de Pista,99.87
