Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00012.ppm,15,15,Trânsito Proibido,99.97
00001_00013.ppm,15,15,Trânsito Proibido,99.99
00001_00014.ppm,15,15,Trânsito Proibido,99.94
00001_00015.ppm,15,15,Trânsito Proibido,99.91
00001_00016.ppm,15,15,Trânsito Proibido,99.99
00001_00017.ppm,15,15,Trânsito Proibido,99.84
00001_00018.ppm,15,15,Trânsito Proibido,99.68
00001_00019.ppm,15,15,Trânsito Proibido,97.12
00001_00020.ppm,15,15,Trânsito Proibido,98.73
00001_00021.ppm,15,15,Trânsito Proibido,84.37
00001_00022.ppm,15,8,Limite de Velocidade (120km/h),77.36
00001_00023.ppm,15,15,Trânsito Proibido,62.95
00001_00024.ppm,15,15,Trânsito Proibido,60.43
00001_00025.ppm,15,15,Trânsito Proibido,97.53
00001_00026.ppm,15,15,Trânsito Proibido,99.83
00001_00027.ppm,15,15,Trânsito Proibido,92.16
00001_00028.ppm,15,15,Trânsito Proibido,99.23
00001_00029.ppm,15,15,Trânsito Proibido,97.94
00002_00000.ppm,15,15,Trânsito Proibido,99.99
00002_00001.ppm,15,15,Trânsito Proibido,99.95
00002_00002.ppm,15,15,Trânsito Proibido,99.98
00002_00003.ppm,15,15,Trânsito Proibido,99.99
00002_00004.ppm,15,15,Trânsito Proibido,100.00
00002_00005.ppm,15,15,Trânsito Proibido,100.00
00002_00006.ppm,15,15,Trânsito Proibido,100.00
00002_00007.ppm,15,15,Trânsito Proibido,99.97
00002_00008.ppm,15,15,Trânsito Proibido,100.00
00002_00009.ppm,15,15,Trânsito Proibido,100.00
00002_00010.ppm,15,15,Trânsito Proibido,100.00
00002_00011.ppm,15,15,Trânsito Proibido,100.00
00002_00012.ppm,15,15,Trânsito Proibido,100.00
00002_00013.ppm,15,15,Trânsito Proibido,100.00
00002_00014.ppm,15,15,Trânsito Proibido,99.61
00002_00015.ppm,15,15,Trânsito Proibido,99.98
00002_00016.ppm,15,15,Trânsito Proibido,99.99
00002_00017.ppm,15,15,Trânsito Proibido,99.99
00002_00018.ppm,15,15,Trânsito Proibido,100.00
00002_00019.ppm,15,15,Trânsito Proibido,99.99
00002_00020.ppm,15,15,Trânsito Proibido,100.00
00002_00021.ppm,15,15,Trânsito Proibido,100.00
00002_00022.ppm,15,15,Trânsito Proibido,100.00
00002_00023.ppm,15,15,Trânsito Proibido,99.99
00002_00024.ppm,15,15,Trânsito Proibido,100.00
00002_00025.ppm,15,15,Trânsito Proibido,99.99
00002_00026.ppm,15,15,Trânsito Proibido,100.00
00002_00027.ppm,15,15,Trânsito Proibido,99.99
00002_00028.ppm,15,15,Trânsito Proibido,100.00
00002_00029.ppm,15,15,Trânsito Proibido,100.00
00003_00000.ppm,15,15,Trânsito Proibido,99.98
00003_00001.ppm,15,3,Limite de Velocidade (60km/h),91.57
00003_00002.ppm,15,15,Trânsito Proibido,99.99
00003_00003.ppm,15,15,Trânsito Proibido,100.00
00003_00004.ppm,15,15,Trânsito Proibido,100.00
00003_00005.ppm,15,15,Trânsito Proibido,99.99
00003_00006.ppm,15,15,Trânsito Proibido,100.00
00003_00007.ppm,15,15,Trânsito Proibido,100.00
00003_00008.ppm,15,15,Trânsito Proibido,100.00
00003_00009.ppm,15,15,Trânsito Proibido,100.00
00003_00010.ppm,15,15,Trânsito Proibido,100.00
00003_00011.ppm,15,15,Trânsito Proibido,100.00
00003_00012.ppm,15,15,Trânsito Proibido,100.00
00003_00013.ppm,15,15,Trânsito Proibido,100.00
00003_00014.ppm,15,15,Trânsito Proibido,100.00
00003_00015.ppm,15,15,Trânsito Proibido,100.00
00003_00016.ppm,15,15,Trânsito Proibido,100.00
00003_00017.ppm,15,15,Trânsito Proibido,100.00
00003_00018.ppm,15,15,Trânsito Proibido,100.00
00003_00019.ppm,15,15,Trânsito Proibido,100.00
00003_00020.ppm,15,15,Trânsito Proibido,100.00
00003_00021.ppm,15,15,Trânsito Proibido,100.00
00003_00022.ppm,15,15,Trânsito Proibido,100.00
00003_00023.ppm,15,15,Trânsito Proibido,100.00
00003_00024.ppm,15,15,Trânsito Proibido,100.00
00003_00025.ppm,15,15,Trânsito Proibido,100.00
00003_00026.ppm,15,15,Trânsito Proibido,100.00
00003_00027.ppm,15,15,Trânsito Proibido,100.00
00003_00028.ppm,15,15,Trânsito Proibido,100.00
00003_00029.ppm,15,15,Trânsito Proibido,100.00
00004_00000.ppm,15,15,Trânsito Proibido,99.96
00004_00001.ppm,15,15,Trânsito Proibido,99.97
00004_00002.ppm,15,15,Trânsito Proibido,96.00
00004_00003.ppm,15,15,Trânsito Proibido,99.92
00004_00004.ppm,15,15,Trânsito Proibido,75.46
00004_00005.ppm,15,15,Trânsito Proibido,99.95
00004_00006.ppm,15,15,Trânsito Proibido,99.83
00004_00007.ppm,15,15,Trânsito Proibido,99.98
00004_00008.ppm,15,15,Trânsito Proibido,99.97
00004_00009.ppm,15,15,Trânsito Proibido,99.99
00004_00010.ppm,15,15,Trânsito Proibido,99.98
00004_00011.ppm,15,15,Trânsito Proibido,99.99
00004_00012.ppm,15,15,Trânsito Proibido,99.97
00004_00013.ppm,15,15,Trânsito Proibido,99.95
00004_00014.ppm,15,15,Trânsito Proibido,99.93
00004_00015.ppm,15,15,Trânsito Proibido,99.98
00004_00016.ppm,15,15,Trânsito Proibido,99.99
00004_00017.ppm,15,15,Trânsito Proibido,99.99
00004_00018.ppm,15,15,Trânsito Proibido,99.99
00004_00019.ppm,15,15,Trânsito Proibido,99.99
00004_00020.ppm,15,15,Trânsito Proibido,99.99
00004_00021.ppm,15,15,Trânsito Proibido,99.96
00004_00022.ppm,15,15,Trânsito Proibido,99.93
00004_00023.ppm,15,15,Trânsito Proibido,99.99
00004_00024.ppm,15,15,Trânsito Proibido,99.93
00004_00025.ppm,15,15,Trânsito Proibido,99.98
00004_00026.ppm,15,15,Trânsito Proibido,99.90
00004_00027.ppm,15,15,Trânsito Proibido,99.96
00004_00028.ppm,15,15,Trânsito Proibido,99.85
00004_00029.ppm,15,15,Trânsito Proibido,99.42
00005_00000.ppm,15,15,Trânsito Proibido,99.95
00005_00001.ppm,15,15,Trânsito Proibido,99.89
00005_00002.ppm,15,15,Trânsito Proibido,99.79
00005_00003.ppm,15,15,Trânsito Proibido,99.45
00005_00004.ppm,15,15,Trânsito Proibido,99.88
00005_00005.ppm,15,15,Trânsito Proibido,99.95
00005_00006.ppm,15,15,Trânsito Proibido,99.99
00005_00007.ppm,15,15,Trânsito Proibido,100.00
00005_00008.ppm,15,15,Trânsito Proibido,100.00
00005_00009.ppm,15,15,Trânsito Proibido,99.99
00005_00010.ppm,15,15,Trânsito Proibido,99.99
00005_00011.ppm,15,15,Trânsito Proibido,100.00
00005_00012.ppm,15,15,Trânsito Proibido,100.00
00005_00013.ppm,15,15,Trânsito Proibido,100.00
00005_00014.ppm,15,15,Trânsito Proibido,100.00
00005_00015.ppm,15,15,Trânsito Proibido,99.99
00005_00016.ppm,15,15,Trânsito Proibido,100.00
00005_00017.ppm,15,15,Trânsito Proibido,100.00
00005_00018.ppm,15,15,Trânsito Proibido,100.00
00005_00019.ppm,15,15,Trânsito Proibido,100.00
00005_00020.ppm,15,15,Trânsito Proibido,100.00
00005_00021.ppm,15,15,Trânsito Proibido,100.00
00005_00022.ppm,15,15,Trânsito Proibido,100.00
00005_00023.ppm,15,15,Trânsito Proibido,100.00
00005_00024.ppm,15,15,Trânsito Proibido,100.00
00005_00025.ppm,15,15,Trânsito Proibido,100.00
00005_00026.ppm,15,15,Trânsito Proibido,100.00
00005_00027.ppm,15,15,Trânsito Proibido,99.97
00005_00028.ppm,15,15,Trânsito Proibido,99.98
00005_00029.ppm,15,15,Trânsito Proibido,99.99
00006_00000.ppm,15,15,Trânsito Proibido,96.63
00006_00001.ppm,15,15,Trânsito Proibido,99.48
00006_00002.ppm,15,15,Trânsito Proibido,99.81
00006_00003.ppm,15,15,Trânsito Proibido,99.99
00006_00004.ppm,15,15,Trânsito Proibido,99.81
00006_00005.ppm,15,15,Trânsito Proibido,99.98
00006_00006.ppm,15,15,Trânsito Proibido,99.98
00006_00007.ppm,15,15,Trânsito Proibido,99.99
00006_00008.ppm,15,15,Trânsito Proibido,99.99
00006_00009.ppm,15,15,Trânsito Proibido,100.00
00006_00010.ppm,15,15,Trânsito Proibido,100.00
00006_00011.ppm,15,15,Trânsito Proibido,100.00
00006_00012.ppm,15,15,Trânsito Proibido,100.00
00006_00013.ppm,15,15,Trânsito Proibido,100.00
00006_00014.ppm,15,15,Trânsito Proibido,99.98
00006_00015.ppm,15,15,Trânsito Proibido,100.00
00006_00016.ppm,15,15,Trânsito Proibido,99.99
00006_00017.ppm,15,15,Trânsito Proibido,99.99
00006_00018.ppm,15,15,Trânsito Proibido,100.00
00006_00019.ppm,15,15,Trânsito Proibido,99.98
00006_00020.ppm,15,15,Trânsito Proibido,99.95
00006_00021.ppm,15,15,Trânsito Proibido,98.25
00006_00022.ppm,15,15,Trânsito Proibido,99.96
00006_00023.ppm,15,15,Trânsito Proibido,97.53
00006_00024.ppm,15,15,Trânsito Proibido,99.89
00006_00025.ppm,15,15,Trânsito Proibido,99.48
00006_00026.ppm,15,15,Trânsito Proibido,99.73
00006_00027.ppm,15,15,Trânsito Proibido,100.00
00006_00028.ppm,15,15,Trânsito Proibido,99.99
00006_00029.ppm,15,15,Trânsito Proibido,99.95
00007_00000.ppm,15,15,Trânsito Proibido,98.03
00007_00001.ppm,15,15,Trânsito Proibido,98.33
00007_00002.ppm,15,15,Trânsito Proibido,97.07
00007_00003.ppm,15,15,Trânsito Proibido,98.24
00007_00004.ppm,15,15,Trânsito Proibido,99.50
00007_00005.ppm,15,15,Trânsito Proibido,99.42
00007_00006.ppm,15,15,Trânsito Proibido,99.64
00007_00007.ppm,15,15,Trânsito Proibido,99.94
00007_00008.ppm,15,15,Trânsito Proibido,99.98
00007_00009.ppm,15,15,Trânsito Proibido,99.97
00007_00010.ppm,15,15,Trânsito Proibido,99.98
00007_00011.ppm,15,15,Trânsito Proibido,99.98
00007_00012.ppm,15,15,Trânsito Proibido,99.99
00007_00013.ppm,15,15,Trânsito Proibido,99.96
00007_00014.ppm,15,15,Trânsito Proibido,99.98
00007_00015.ppm,15,15,Trânsito Proibido,99.94
00007_00016.ppm,15,15,Trânsito Proibido,99.98
00007_00017.ppm,15,15,Trânsito Proibido,99.98
00007_00018.ppm,15,15,Trânsito Proibido,99.98
00007_00019.ppm,15,15,Trânsito Proibido,99.95
00007_00020.ppm,15,15,Trânsito Proibido,100.00
00007_00021.ppm,15,15,Trânsito Proibido,99.99
00007_00022.ppm,15,15,Trânsito Proibido,99.98
00007_00023.ppm,15,15,Trânsito Proibido,99.94
00007_00024.ppm,15,15,Trânsito Proibido,99.98
00007_00025.ppm,15,15,Trânsito Proibido,99.98
00007_00026.ppm,15,15,Trânsito Proibido,99.95
00007_00027.ppm,15,15,Trânsito Proibido,99.83
00007_00028.ppm,15,15,Trânsito Proibido,99.96
00007_00029.ppm,15,15,Trânsito Proibido,99.88
00008_00000.ppm,15,15,Trânsito Proibido,99.83
00008_00001.ppm,15,15,Trânsito Proibido,99.66
00008_00002.ppm,15,15,Trânsito Proibido,99.55
00008_00003.ppm,15,15,Trânsito Proibido,99.62
00008_00004.ppm,15,15,Trânsito Proibido,98.85
00008_00005.ppm,15,15,Trânsito Proibido,98.94
00008_00006.ppm,15,15,Trânsito Proibido,99.89
00008_00007.ppm,15,15,Trânsito Proibido,99.85
00008_00008.ppm,15,15,Trânsito Proibido,99.98
00008_00009.ppm,15,15,Trânsito Proibido,99.79
00008_00010.ppm,15,15,Trânsito Proibido,99.83
00008_00011.ppm,15,15,Trânsito Proibido,99.98
00008_00012.ppm,15,15,Trânsito Proibido,99.97
00008_00013.ppm,15,15,Trânsito Proibido,99.02
00008_00014.ppm,15,15,Trânsito Proibido,99.87
00008_00015.ppm,15,15,Trânsito Proibido,99.93
00008_00016.ppm,15,15,Trânsito Proibido,99.72
00008_00017.ppm,15,15,Trânsito Proibido,99.54
00008_00018.ppm,15,15,Trânsito Proibido,99.89
00008_00019.ppm,15,15,Trânsito Proibido,99.39
00008_00020.ppm,15,15,Trânsito Proibido,99.93
00008_00021.ppm,15,15,Trânsito Proibido,99.83
00008_00022.ppm,15,15,Trânsito Proibido,99.21
00008_00023.ppm,15,15,Trânsito Proibido,99.98
00008_00024.ppm,15,15,Trânsito Proibido,99.90
00008_00025.ppm,15,15,Trânsito Proibido,99.86
00008_00026.ppm,15,15,Trânsito Proibido,99.97
00008_00027.ppm,15,15,Trânsito Proibido,99.97
00008_00028.ppm,15,15,Trânsito Proibido,99.98
00008_00029.ppm,15,15,Trânsito Proibido,99.95
00009_00000.ppm,15,15,Trânsito Proibido,99.89
00009_00001.ppm,15,15,Trânsito Proibido,99.93
00009_00002.ppm,15,15,Trânsito Proibido,99.92
00009_00003.ppm,15,15,Trânsito Proibido,99.92
00009_00004.ppm,15,15,Trânsito Proibido,99.97
00009_00005.ppm,15,15,Trânsito Proibido,99.96
00009_00006.ppm,15,15,Trânsito Proibido,99.95
00009_00007.ppm,15,15,Trânsito Proibido,99.94
00009_00008.ppm,15,15,Trânsito Proibido,99.94
00009_00009.ppm,15,15,Trânsito Proibido,99.95
00009_00010.ppm,15,15,Trânsito Proibido,99.97
00009_00011.ppm,15,15,Trânsito Proibido,99.97
00009_00012.ppm,15,15,Trânsito Proibido,99.94
00009_00013.ppm,15,15,Trânsito Proibido,99.98
00009_00014.ppm,15,15,Trânsito Proibido,99.97
00009_00015.ppm,15,15,Trânsito Proibido,99.97
00009_00016.ppm,15,15,Trânsito Proibido,99.97
00009_00017.ppm,15,15,Trânsito Proibido,99.98
00009_00018.ppm,15,15,Trânsito Proibido,99.98
00009_00019.ppm,15,15,Trânsito Proibido,99.98
00009_00020.ppm,15,15,Trânsito Proibido,99.98
00009_00021.ppm,15,15,Trânsito Proibido,99.98
00009_00022.ppm,15,15,Trânsito Proibido,99.98
00009_00023.ppm,15,15,Trânsito Proibido,99.99
00009_00024.ppm,15,15,Trânsito Proibido,99.99
00009_00025.ppm,15,15,Trânsito Proibido,99.99
00009_00026.ppm,15,15,Trânsito Proibido,99.99
00009_00027.ppm,15,15,Trânsito Proibido,99.99
00009_00028.ppm,15,15,Trânsito Proibido,99.99
00009_00029.ppm,15,15,Trânsito Proibido,99.99
00010_00000.ppm,15,15,Trânsito Proibido,99.23
00010_00001.ppm,15,15,Trânsito Proibido,99.73
00010_00002.ppm,15,15,Trânsito Proibido,99.74
00010_00003.ppm,15,15,Trânsito Proibido,99.08
00010_00004.ppm,15,15,Trânsito Proibido,99.71
00010_00005.ppm,15,15,Trânsito Proibido,99.96
00010_00006.ppm,15,15,Trânsito Proibido,99.93
00010_00007.ppm,15,15,Trânsito Proibido,99.96
00010_00008.ppm,15,15,Trânsito Proibido,99.19
00010_00009.ppm,15,15,Trânsito Proibido,99.99
00010_00010.ppm,15,15,Trânsito Proibido,99.99
00010_00011.ppm,15,15,Trânsito Proibido,99.99
00010_00012.ppm,15,15,Trânsito Proibido,99.99
00010_00013.ppm,15,15,Trânsito Proibido,99.99
00010_00014.ppm,15,15,Trânsito Proibido,100.00
00010_00015.ppm,15,15,Trânsito Proibido,100.00
00010_00016.ppm,15,15,Trânsito Proibido,100.00
00010_00017.ppm,15,15,Trânsito Proibido,100.00
00010_00018.ppm,15,15,Trânsito Proibido,100.00
00010_00019.ppm,15,15,Trânsito Proibido,100.00
00010_00020.ppm,15,15,Trânsito Proibido,100.00
00010_00021.ppm,15,15,Trânsito Proibido,100.00
00010_00022.ppm,15,15,Trânsito Proibido,100.00
00010_00023.ppm,15,15,Trânsito Proibido,100.00
00010_00024.ppm,15,15,Trânsito Proibido,100.00
00010_00025.ppm,15,15,Trânsito Proibido,99.99
00010_00026.ppm,15,15,Trânsito Proibido,100.00
00010_00027.ppm,15,15,Trânsito Proibido,100.00
00010_00028.ppm,15,15,Trânsito Proibido,100.00
00010_00029.ppm,15,15,Trânsito Proibido,100.00
00011_00000.ppm,15,15,Trânsito Proibido,100.00
00011_00001.ppm,15,15,Trânsito Proibido,100.00
00011_00002.ppm,15,15,Trânsito Proibido,99.98
00011_00003.ppm,15,15,Trânsito Proibido,99.96
00011_00004.ppm,15,15,Trânsito Proibido,99.99
00011_00005.ppm,15,15,Trânsito Proibido,99.96
00011_00006.ppm,15,15,Trânsito Proibido,100.00
00011_00007.ppm,15,15,Trânsito Proibido,99.98
00011_00008.ppm,15,15,Trânsito Proibido,100.00
00011_00009.ppm,15,15,Trânsito Proibido,100.00
00011_00010.ppm,15,15,Trânsito Proibido,100.00
00011_00011.ppm,15,15,Trânsito Proibido,99.92
00011_00012.ppm,15,15,Trânsito Proibido,99.99
00011_00013.ppm,15,15,Trânsito Proibido,99.71
00011_00014.ppm,15,15,Trânsito Proibido,99.99
00011_00015.ppm,15,15,Trânsito Proibido,100.00
00011_00016.ppm,15,15,Trânsito Proibido,99.93
00011_00017.ppm,15,15,Trânsito Proibido,100.00
00011_00018.ppm,15,15,Trânsito Proibido,99.99
00011_00019.ppm,15,15,Trânsito Proibido,100.00
00011_00020.ppm,15,15,Trânsito Proibido,100.00
00011_00021.ppm,15,15,Trânsito Proibido,54.35
00011_00022.ppm,15,15,Trânsito Proibido,99.99
00011_00023.ppm,15,15,Trânsito Proibido,99.95
00011_00024.ppm,15,15,Trânsito Proibido,100.00
00011_00025.ppm,15,15,Trânsito Proibido,100.00
00011_00026.ppm,15,15,Trânsito Proibido,100.00
00011_00027.ppm,15,15,Trânsito Proibido,99.99
00011_00028.ppm,15,15,Trânsito Proibido,100.00
00011_00029.ppm,15,15,Trânsito Proibido,100.00
00012_00000.ppm,15,15,Trânsito Proibido,99.98
00012_00001.ppm,15,15,Trânsito Proibido,99.98
00012_00002.ppm,15,15,Trânsito Proibido,99.99
00012_00003.ppm,15,15,Trânsito Proibido,99.99
00012_00004.ppm,15,15,Trânsito Proibido,99.99
00012_00005.ppm,15,15,Trânsito Proibido,99.99
00012_00006.ppm,15,15,Trânsito Proibido,99.99
00012_00007.ppm,15,15,Trânsito Proibido,99.97
00012_00008.ppm,15,15,Trânsito Proibido,99.99
00012_00009.ppm,15,15,Trânsito Proibido,99.99
00012_00010.ppm,15,15,Trânsito Proibido,99.99
00012_00011.ppm,15,15,Trânsito Proibido,99.99
00012_00012.ppm,15,15,Trânsito Proibido,99.99
00012_00013.ppm,15,15,Trânsito Proibido,99.98
00012_00014.ppm,15,15,Trânsito Proibido,99.99
00012_00015.ppm,15,15,Trânsito Proibido,99.97
00012_00016.ppm,15,15,Trânsito Proibido,99.99
00012_00017.ppm,15,15,Trânsito Proibido,99.99
00012_00018.ppm,15,15,Trânsito Proibido,99.99
00012_00019.ppm,15,15,Trânsito Proibido,99.98
00012_00020.ppm,15,15,Trânsito Proibido,99.96
00012_00021.ppm,15,15,Trânsito Proibido,99.89
00012_00022.ppm,15,15,Trânsito Proibido,99.96
00012_00023.ppm,15,15,Trânsito Proibido,99.93
00012_00024.ppm,15,15,Trânsito Proibido,99.97
00012_00025.ppm,15,15,Trânsito Proibido,90.61
00012_00026.ppm,15,15,Trânsito Proibido,99.99
00012_00027.ppm,15,15,Trânsito Proibido,99.98
00012_00028.ppm,15,15,Trânsito Proibido,99.99
00012_00029.ppm,15,15,Trânsito Proibido,99.99
00013_00000.ppm,15,25,Obras,47.86
00013_00001.ppm,15,15,Trânsito Proibido,99.99
00013_00002.ppm,15,15,Trânsito Proibido,99.99
00013_00003.ppm,15,15,Trânsito Proibido,99.98
00013_00004.ppm,15,15,Trânsito Proibido,100.00
00013_00005.ppm,15,15,Trânsito Proibido,100.00
00013_00006.ppm,15,15,Trânsito Proibido,99.99
00013_00007.ppm,15,15,Trânsito Proibido,99.99
00013_00008.ppm,15,15,Trânsito Proibido,99.99
00013_00009.ppm,15,15,Trânsito Proibido,100.00
00013_00010.ppm,15,15,Trânsito Proibido,100.00
00013_00011.ppm,15,15,Trânsito Proibido,100.00
00013_00012.ppm,15,15,Trânsito Proibido,100.00
00013_00013.ppm,15,15,Trânsito Proibido,100.00
00013_00014.ppm,15,15,Trânsito Proibido,100.00
00013_00015.ppm,15,15,Trânsito Proibido,100.00
00013_00016.ppm,15,15,Trânsito Proibido,100.00
00013_00017.ppm,15,15,Trânsito Proibido,100.00
00013_00018.ppm,15,15,Trânsito Proibido,100.00
00013_00019.ppm,15,15,Trânsito Proibido,100.00
00013_00020.ppm,15,15,Trânsito Proibido,100.00
00013_00021.ppm,15,15,Trânsito Proibido,99.99
00013_00022.ppm,15,15,Trânsito Proibido,100.00
00013_00023.ppm,15,15,Trânsito Proibido,100.00
00013_00024.ppm,15,15,Trânsito Proibido,100.00
00013_00025.ppm,15,15,Trânsito Proibido,99.99
00013_00026.ppm,15,15,Trânsito Proibido,100.00
00013_00027.ppm,15,15,Trânsito Proibido,100.00
00013_00028.ppm,15,15,Trânsito Proibido,100.00
00013_00029.ppm,15,15,Trânsito Proibido,100.00
