Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00005_00019.ppm,23,23,Pista Escorregadia,100.00
00005_00020.ppm,23,23,Pista Escorregadia,99.99
00005_00021.ppm,23,23,Pista Escorregadia,100.00
00005_00022.ppm,23,23,Pista Escorregadia,100.00
00005_00023.ppm,23,23,Pista Escorregadia,100.00
00005_00024.ppm,23,23,Pista Escorregadia,99.99
00005_00025.ppm,23,23,Pista Escorregadia,100.00
00005_00026.ppm,23,23,Pista Escorregadia,100.00
00005_00027.ppm,23,23,Pista Escorregadia,100.00
00005_00028.ppm,23,23,Pista Escorregadia,100.00
00005_00029.ppm,23,23,Pista Escorregadia,100.00
00006_00000.ppm,23,23,Pista Escorregadia,99.26
00006_00001.ppm,23,23,Pista Escorregadia,99.97
00006_00002.ppm,23,23,Pista Escorregadia,99.99
00006_00003.ppm,23,23,Pista Escorregadia,99.99
00006_00004.ppm,23,23,Pista Escorregadia,99.98
00006_00005.ppm,23,23,Pista Escorregadia,100.00
00006_00006.ppm,23,23,Pista Escorregadia,100.00
00006_00007.ppm,23,23,Pista Escorregadia,100.00
00006_00008.ppm,23,23,Pista Escorregadia,100.00
00006_00009.ppm,23,23,Pista Escorregadia,100.00
00006_00010.ppm,23,23,Pista Escorregadia,100.00
00006_00011.ppm,23,23,Pista Escorregadia,100.00
00006_00012.ppm,23,23,Pista Escorregadia,100.00
00006_00013.ppm,23,23,Pista Escorregadia,100.00
00006_00014.ppm,23,23,Pista Escorregadia,100.00
00006_00015.ppm,23,23,Pista Escorregadia,100.00
00006_00016.ppm,23,23,Pista Escorregadia,100.00
00006_00017.ppm,23,23,Pista Escorregadia,100.00
00006_00018.ppm,23,23,Pista Escorregadia,100.00
00006_00019.ppm,23,23,Pista Escorregadia,100.00
00006_00020.ppm,23,23,Pista Escorregadia,100.00
00006_00021.ppm,23,23,Pista Escorregadia,100.00
00006_00022.ppm,23,23,Pista Escorregadia,100.00
00006_00023.ppm,23,23,Pista Escorregadia,100.00
00006_00024.ppm,23,23,Pista Escorregadia,100.00
00006_00025.ppm,23,23,Pista Escorregadia,100.00
00006_00026.ppm,23,23,Pista Escorregadia,100.00
00006_00027.ppm,23,23,Pista Escorregadia,100.00
00006_00028.ppm,23,23,Pista Escorregadia,100.00
00006_00029.ppm,23,23,Pista Escorregadia,100.00
00007_00000.ppm,23,23,Pista Escorregadia,100.00
00007_00001.ppm,23,23,Pista Escorregadia,100.00
00007_00002.ppm,23,23,Pista Escorregadia,100.00
00007_00003.ppm,23,23,Pista Escorregadia,100.00
00007_00004.ppm,23,23,Pista Escorregadia,100.00
00007_00005.ppm,23,23,Pista Escorregadia,100.00
00007_00006.ppm,23,23,Pista Escorregadia,100.00
00007_00007.ppm,23,23,Pista Escorregadia,100.00
00007_00008.ppm,23,23,Pista Escorregadia,100.00
00007_00009.ppm,23,23,Pista Escorregadia,100.00
00007_00010.ppm,23,23,Pista Escorregadia,100.00
00007_00011.ppm,23,23,Pista Escorregadia,100.00
00007_00012.ppm,23,23,Pista Escorregadia,100.00
00007_00013.ppm,23,23,Pista Escorregadia,100.00
00007_00014.ppm,23,23,Pista Escorregadia,100.00
00007_00015.ppm,23,23,Pista Escorregadia,100.00
00007_00016.ppm,23,23,Pista Escorregadia,100.00
00007_00017.ppm,23,23,Pista Escorregadia,100.00
00007_00018.ppm,23,23,Pista Escorregadia,100.00
00007_00019.ppm,23,23,Pista Escorregadia,100.00
00007_00020.ppm,23,23,Pista Escorregadia,100.00
00007_00021.ppm,23,23,Pista Escorregadia,100.00
00007_00022.ppm,23,23,Pista Escorregadia,100.00
00007_00023.ppm,23,23,Pista Escorregadia,100.00
00007_00024.ppm,23,23,Pista Escorregadia,100.00
00007_00025.ppm,23,23,Pista Escorregadia,100.00
00007_00026.ppm,23,23,Pista Escorregadia,100.00
00007_00027.ppm,23,23,Pista Escorregadia,100.00
00007_00028.ppm,23,23,Pista Escorregadia,100.00
00007_00029.ppm,23,23,Pista Escorregadia,100.00
00008_00000.ppm,23,23,Pista Escorregadia,96.25
00008_00001.ppm,23,23,Pista Escorregadia,97.76
00008_00002.ppm,23,23,Pista Escorregadia,98.36
00008_00003.ppm,23,23,Pista Escorregadia,99.23
00008_00004.ppm,23,23,Pista Escorregadia,99.22
00008_00005.ppm,23,23,Pista Escorregadia,99.14
00008_00006.ppm,23,23,Pista Escorregadia,99.56
00008_00007.ppm,23,23,Pista Escorregadia,98.09
00008_00008.ppm,23,23,Pista Escorregadia,99.26
00008_00009.ppm,23,23,Pista Escorregadia,99.45
00008_00010.ppm,23,23,Pista Escorregadia,99.58
00008_00011.ppm,23,23,Pista Escorregadia,99.50
00008_00012.ppm,23,23,Pista Escorregadia,99.57
00008_00013.ppm,23,23,Pista Escorregadia,99.68
00008_00014.ppm,23,23,Pista Escorregadia,99.72
00008_00015.ppm,23,23,Pista Escorregadia,99.53
00008_00016.ppm,23,23,Pista Escorregadia,99.20
00008_00017.ppm,23,23,Pista Escorregadia,99.83
00008_00018.ppm,23,23,Pista Escorregadia,99.88
00008_00019.ppm,23,23,Pista Escorregadia,99.94
00008_00020.ppm,23,23,Pista Escorregadia,99.94
00008_00021.ppm,23,23,Pista Escorregadia,99.82
00008_00022.ppm,23,23,Pista Escorregadia,99.77
00008_00023.ppm,23,23,Pista Escorregadia,99.72
00008_00024.ppm,23,23,Pista Escorregadia,99.78
00008_00025.ppm,23,23,Pista Escorregadia,99.87
00008_00026.ppm,23,23,Pista Escorregadia,98.90
00008_00027.ppm,23,23,Pista Escorregadia,96.66
00008_00028.ppm,23,23,Pista Escorregadia,94.86
00008_00029.ppm,23,23,Pista Escorregadia,71.31
00009_00000.ppm,23,23,Pista Escorregadia,99.99
00009_00001.ppm,23,23,Pista Escorregadia,99.99
00009_00002.ppm,23,23,Pista Escorregadia,99.92
00009_00003.ppm,23,23,Pista Escorregadia,100.00
00009_00004.ppm,23,23,Pista Escorregadia,100.00
00009_00005.ppm,23,23,Pista Escorregadia,100.00
00009_00006.ppm,23,23,Pista Escorregadia,99.98
00009_00007.ppm,23,23,Pista Escorregadia,100.00
00009_00008.ppm,23,23,Pista Escorregadia,100.00
00009_00009.ppm,23,23,Pista Escorregadia,100.00
00009_00010.ppm,23,23,Pista Escorregadia,100.00
00009_00011.ppm,23,23,Pista Escorregadia,100.00
00009_00012.ppm,23,23,Pista Escorregadia,100.00
00009_00013.ppm,23,23,Pista Escorregadia,100.00
00009_00014.ppm,23,23,Pista Escorregadia,100.00
00009_00015.ppm,23,23,Pista Escorregadia,100.00
00009_00016.ppm,23,23,Pista Escorregadia,100.00
00009_00017.ppm,23,23,Pista Escorregadia,100.00
00009_00018.ppm,23,23,Pista Escorregadia,100.00
00009_00019.ppm,23,23,Pista Escorregadia,100.00
00009_00020.ppm,23,23,Pista Escorregadia,100.00
00009_00021.ppm,23,23,Pista Escorregadia,100.00
00009_00022.ppm,23,23,Pista Escorregadia,99.99
00009_00023.ppm,23,23,Pista Escorregadia,100.00
00009_00024.ppm,23,23,Pista Escorregadia,100.00
00009_00025.ppm,23,23,Pista Escorregadia,100.00
00009_00026.ppm,23,23,Pista Escorregadia,100.00
00009_00027.ppm,23,23,Pista Escorregadia,100.00
00009_00028.ppm,23,23,Pista Escorregadia,100.00
00009_00029.ppm,23,23,Pista Escorregadia,100.00
00010_00000.ppm,23,23,Pista Escorregadia,99.97
00010_00001.ppm,23,23,Pista Escorregadia,99.98
00010_00002.ppm,23,23,Pista Escorregadia,99.85
00010_00003.ppm,23,23,Pista Escorregadia,99.96
00010_00004.ppm,23,23,Pista Escorregadia,100.00
00010_00005.ppm,23,23,Pista Escorregadia,100.00
00010_00006.ppm,23,23,Pista Escorregadia,99.98
00010_00007.ppm,23,23,Pista Escorregadia,100.00
00010_00008.ppm,23,23,Pista Escorregadia,100.00
00010_00009.ppm,23,23,Pista Escorregadia,99.94
00010_00010.ppm,23,23,Pista Escorregadia,99.99
00010_00011.ppm,23,23,Pista Escorregadia,100.00
00010_00012.ppm,23,23,Pista Escorregadia,100.00
00010_00013.ppm,23,23,Pista Escorregadia,100.00
00010_00014.ppm,23,23,Pista Escorregadia,100.00
00010_00015.ppm,23,23,Pista Escorregadia,100.00
00010_00016.ppm,23,23,Pista Escorregadia,100.00
00010_00017.ppm,23,23,Pista Escorregadia,100.00
00010_00018.ppm,23,23,Pista Escorregadia,100.00
00010_00019.ppm,23,23,Pista Escorregadia,100.00
00010_00020.ppm,23,23,Pista Escorregadia,100.00
00010_00021.ppm,23,23,Pista Escorregadia,100.00
00010_00022.ppm,23,23,Pista Escorregadia,100.00
00010_00023.ppm,23,23,Pista Escorregadia,100.00
00010_00024.ppm,23,23,Pista Escorregadia,100.00
00010_00025.ppm,23,23,Pista Escorregadia,100.00
00010_00026.ppm,23,23,Pista Escorregadia,100.00
00010_00027.ppm,23,23,Pista Escorregadia,100.00
00010_00028.ppm,23,23,Pista Escorregadia,100.00
00010_00029.ppm,23,23,Pista Escorregadia,100.00
00011_00000.ppm,23,23,Pista Escorregadia,99.26
00011_00001.ppm,23,23,Pista Escorregadia,99.92
00011_00002.ppm,23,23,Pista Escorregadia,99.68
00011_00003.ppm,23,23,Pista Escorregadia,99.89
00011_00004.ppm,23,23,Pista Escorregadia,99.94
00011_00005.ppm,23,23,Pista Escorregadia,99.53
00011_00006.ppm,23,23,Pista Escorregadia,98.90
00011_00007.ppm,23,23,Pista Escorregadia,99.98
00011_00008.ppm,23,23,Pista Escorregadia,99.93
00011_00009.ppm,23,23,Pista Escorregadia,99.98
00011_00010.ppm,23,23,Pista Escorregadia,99.74
00011_00011.ppm,23,23,Pista Escorregadia,99.69
00011_00012.ppm,23,23,Pista Escorregadia,99.89
00011_00013.ppm,23,23,Pista Escorregadia,99.08
00011_00014.ppm,23,23,Pista Escorregadia,99.49
00011_00015.ppm,23,23,Pista Escorregadia,99.94
00011_00016.ppm,23,23,Pista Escorregadia,99.97
00011_00017.ppm,23,23,Pista Escorregadia,97.24
00011_00018.ppm,23,23,Pista Escorregadia,95.41
00011_00019.ppm,23,28,Crianças,69.99
00011_00020.ppm,23,23,Pista Escorregadia,99.07
00011_00021.ppm,23,23,Pista Escorregadia,99.99
00011_00022.ppm,23,23,Pista Escorregadia,99.97
00011_00023.ppm,23,23,Pista Escorregadia,99.84
00011_00024.ppm,23,23,Pista Escorregadia,99.81
00011_00025.ppm,23,23,Pista Escorregadia,99.19
00011_00026.ppm,23,23,Pista Escorregadia,100.00
00011_00027.ppm,23,23,Pista Escorregadia,100.00
00011_00028.ppm,23,23,Pista Escorregadia,100.00
00011_00029.ppm,23,23,Pista Escorregadia,100.00
