Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00024.ppm,8,8,Limite de Velocidade (120km/h),99.94
00001_00025.ppm,8,8,Limite de Velocidade (120km/h),98.86
00001_00026.ppm,8,8,Limite de Velocidade (120km/h),99.99
00001_00027.ppm,8,8,Limite de Velocidade (120km/h),100.00
00001_00028.ppm,8,8,Limite de Velocidade (120km/h),98.24
00001_00029.ppm,8,8,Limite de Velocidade (120km/h),100.00
00002_00000.ppm,8,8,Limite de Velocidade (120km/h),99.05
00002_00001.ppm,8,8,Limite de Velocidade (120km/h),98.94
00002_00002.ppm,8,8,Limite de Velocidade (120km/h),99.16
00002_00003.ppm,8,8,Limite de Velocidade (120km/h),99.21
00002_00004.ppm,8,8,Limite de Velocidade (120km/h),99.42
00002_00005.ppm,8,8,Limite de Velocidade (120km/h),99.79
00002_00006.ppm,8,8,Limite de Velocidade (120km/h),99.54
00002_00007.ppm,8,8,Limite de Velocidade (120km/h),99.70
00002_00008.ppm,8,8,Limite de Velocidade (120km/h),99.60
00002_00009.ppm,8,8,Limite de Velocidade (120km/h),99.78
00002_00010.ppm,8,8,Limite de Velocidade (120km/h),99.92
00002_00011.ppm,8,8,Limite de Velocidade (120km/h),99.78
00002_00012.ppm,8,8,Limite de Velocidade (120km/h),99.83
00002_00013.ppm,8,8,Limite de Velocidade (120km/h),99.65
00002_00014.ppm,8,8,Limite de Velocidade (120km/h),97.86
00002_00015.ppm,8,8,Limite de Velocidade (120km/h),99.86
00002_00016.ppm,8,8,Limite de Velocidade (120km/h),99.06
00002_00017.ppm,8,8,Limite de Velocidade (120km/h),99.94
00002_00018.ppm,8,8,Limite de Velocidade (120km/h),98.30
00002_00019.ppm,8,8,Limite de Velocidade (120km/h),99.54
00002_00020.ppm,8,8,Limite de Velocidade (120km/h),99.42
00002_00021.ppm,8,8,Limite de Velocidade (120km/h),99.09
00002_00022.ppm,8,8,Limite de Velocidade (120km/h),96.91
00002_00023.ppm,8,8,Limite de Velocidade (120km/h),88.74
00002_00024.ppm,8,8,Limite de Velocidade (120km/h),98.19
00002_00025.ppm,8,8,Limite de Velocidade (120km/h),91.12
00002_00026.ppm,8,8,Limite de Velocidade (120km/h),98.13
00002_00027.ppm,8,8,Limite de Velocidade (120km/h),98.05
00002_00028.ppm,8,8,Limite de Velocidade (120km/h),93.65
00002_00029.ppm,8,8,Limite de Velocidade (120km/h),96.57
00003_00000.ppm,8,8,Limite de Velocidade (120km/h),80.87
00003_00001.ppm,8,8,Limite de Velocidade (120km/h),95.88
00003_00002.ppm,8,5,Limite de Velocidade (80km/h),63.47
00003_00003.ppm,8,8,Limite de Velocidade (120km/h),93.74
00003_00004.ppm,8,8,Limite de Velocidade (120km/h),95.59
00003_00005.ppm,8,8,Limite de Velocidade (120km/h),99.00
00003_00006.ppm,8,8,Limite de Velocidade (120km/h),99.69
00003_00007.ppm,8,8,Limite de Velocidade (120km/h),98.48
00003_00008.ppm,8,8,Limite de Velocidade (120km/h),99.74
00003_00009.ppm,8,8,Limite de Velocidade (120km/h),99.40
00003_00010.ppm,8,8,Limite de Velocidade (120km/h),99.50
00003_00011.ppm,8,8,Limite de Velocidade (120km/h),99.75
00003_00012.ppm,8,8,Limite de Velocidade (120km/h),99.83
00003_00013.ppm,8,8,Limite de Velocidade (120km/h),99.68
00003_00014.ppm,8,8,Limite de Velocidade (120km/h),99.85
00003_00015.ppm,8,8,Limite de Velocidade (120km/h),99.91
00003_00016.ppm,8,8,Limite de Velocidade (120km/h),99.97
00003_00017.ppm,8,8,Limite de Velocidade (120km/h),99.97
00003_00018.ppm,8,8,Limite de Velocidade (120km/h),99.76
00003_00019.ppm,8,8,Limite de Velocidade (120km/h),99.87
00003_00020.ppm,8,8,Limite de Velocidade (120km/h),99.89
00003_00021.ppm,8,8,Limite de Velocidade (120km/h),99.98
00003_00022.ppm,8,8,Limite de Velocidade (120km/h),99.97
00003_00023.ppm,8,8,Limite de Velocidade (120km/h),99.96
00003_00024.ppm,8,8,Limite de Velocidade (120km/h),99.86
00003_00025.ppm,8,8,Limite de Velocidade (120km/h),99.93
00003_00026.ppm,8,8,Limite de Velocidade (120km/h),99.87
00003_00027.ppm,8,8,Limite de Velocidade (120km/h),99.94
00003_00028.ppm,8,8,Limite de Velocidade (120km/h),99.91
00003_00029.ppm,8,8,Limite de Velocidade (120km/h),99.94
00004_00000.ppm,8,8,Limite de Velocidade (120km/h),98.28
00004_00001.ppm,8,8,Limite de Velocidade (120km/h),94.63
00004_00002.ppm,8,8,Limite de Velocidade (120km/h),94.39
00004_00003.ppm,8,8,Limite de Velocidade (120km/h),99.43
00004_00004.ppm,8,8,Limite de Velocidade (120km/h),96.53
00004_00005.ppm,8,5,Limite de Velocidade (80km/h),68.89
00004_00006.ppm,8,8,Limite de Velocidade (120km/h),77.79
00004_00007.ppm,8,8,Limite de Velocidade (120km/h),98.43
00004_00008.ppm,8,8,Limite de Velocidade (120km/h),99.79
00004_00009.ppm,8,8,Limite de Velocidade (120km/h),99.79
00004_00010.ppm,8,8,Limite de Velocidade (120km/h),99.89
00004_00011.ppm,8,8,Limite de Velocidade (120km/h),99.80
00004_00012.ppm,8,8,Limite de Velocidade (120km/h),99.35
00004_00013.ppm,8,8,Limite de Velocidade (120km/h),99.82
00004_00014.ppm,8,8,Limite de Velocidade (120km/h),99.96
00004_00015.ppm,8,8,Limite de Velocidade (120km/h),99.96
00004_00016.ppm,8,8,Limite de Velocidade (120km/h),99.79
00004_00017.ppm,8,8,Limite de Velocidade (120km/h),99.91
00004_00018.ppm,8,8,Limite de Velocidade (120km/h),99.52
00004_00019.ppm,8,8,Limite de Velocidade (120km/h),99.20
00004_00020.ppm,8,8,Limite de Velocidade (120km/h),99.53
00004_00021.ppm,8,8,Limite de Velocidade (120km/h),99.86
00004_00022.ppm,8,8,Limite de Velocidade (120km/h),99.81
00004_00023.ppm,8,8,Limite de Velocidade (120km/h),99.58
00004_00024.ppm,8,8,Limite de Velocidade (120km/h),99.87
00004_00025.ppm,8,8,Limite de Velocidade (120km/h),99.84
00004_00026.ppm,8,8,Limite de Velocidade (120km/h),99.81
00004_00027.ppm,8,8,Limite de Velocidade (120km/h),99.86
00004_00028.ppm,8,8,Limite de Velocidade (120km/h),99.92
00004_00029.ppm,8,8,Limite de Velocidade (120km/h),99.93
00005_00000.ppm,8,8,Limite de Velocidade (120km/h),99.72
00005_00001.ppm,8,8,Limite de Velocidade (120km/h),97.92
00005_00002.ppm,8,8,Limite de Velocidade (120km/h),99.28
00005_00003.ppm,8,8,Limite de Velocidade (120km/h),99.22
00005_00004.ppm,8,8,Limite de Velocidade (120km/h),98.87
00005_00005.ppm,8,8,Limite de Velocidade (120km/h),98.45
00005_00006.ppm,8,8,Limite de Velocidade (120km/h),99.55
00005_00007.ppm,8,8,Limite de Velocidade (120km/h),99.83
00005_00008.ppm,8,8,Limite de Velocidade (120km/h),99.68
00005_00009.ppm,8,8,Limite de Velocidade (120km/h),99.83
00005_00010.ppm,8,8,Limite de Velocidade (120km/h),99.88
00005_00011.ppm,8,8,Limite de Velocidade (120km/h),97.46
00005_00012.ppm,8,8,Limite de Velocidade (120km/h),99.93
00005_00013.ppm,8,8,Limite de Velocidade (120km/h),96.24
00005_00014.ppm,8,8,Limite de Velocidade (120km/h),99.81
00005_00015.ppm,8,8,Limite de Velocidade (120km/h),99.92
00005_00016.ppm,8,8,Limite de Velocidade (120km/h),99.91
00005_00017.ppm,8,8,Limite de Velocidade (120km/h),99.48
00005_00018.ppm,8,8,Limite de Velocidade (120km/h),99.93
00005_00019.ppm,8,8,Limite de Velocidade (120km/h),99.16
00005_00020.ppm,8,8,Limite de Velocidade (120km/h),99.65
00005_00021.ppm,8,8,Limite de Velocidade (120km/h),99.64
00005_00022.ppm,8,8,Limite de Velocidade (120km/h),99.35
00005_00023.ppm,8,8,Limite de Velocidade (120km/h),99.92
00005_00024.ppm,8,8,Limite de Velocidade (120km/h),99.88
00005_00025.ppm,8,8,Limite de Velocidade (120km/h),99.72
00005_00026.ppm,8,8,Limite de Velocidade (120km/h),99.91
00005_00027.ppm,8,8,Limite de Velocidade (120km/h),99.82
00005_00028.ppm,8,8,Limite de Velocidade (120km/h),99.76
00005_00029.ppm,8,8,Limite de Velocidade (120km/h),90.36
00006_00000.ppm,8,8,Limite de Velocidade (120km/h),99.85
00006_00001.ppm,8,8,Limite de Velocidade (120km/h),97.89
00006_00002.ppm,8,8,Limite de Velocidade (120km/h),91.38
00006_00003.ppm,8,8,Limite de Velocidade (120km/h),99.69
00006_00004.ppm,8,8,Limite de Velocidade (120km/h),99.48
00006_00005.ppm,8,8,Limite de Velocidade (120km/h),99.89
00006_00006.ppm,8,8,Limite de Velocidade (120km/h),99.42
00006_00007.ppm,8,8,Limite de Velocidade (120km/h),99.46
00006_00008.ppm,8,8,Limite de Velocidade (120km/h),99.46
00006_00009.ppm,8,8,Limite de Velocidade (120km/h),99.89
00006_00010.ppm,8,8,Limite de Velocidade (120km/h),99.09
00006_00011.ppm,8,8,Limite de Velocidade (120km/h),99.30
00006_00012.ppm,8,8,Limite de Velocidade (120km/h),99.92
00006_00013.ppm,8,8,Limite de Velocidade (120km/h),97.78
00006_00014.ppm,8,8,Limite de Velocidade (120km/h),96.11
00006_00015.ppm,8,8,Limite de Velocidade (120km/h),99.97
00006_00016.ppm,8,8,Limite de Velocidade (120km/h),99.99
00006_00017.ppm,8,8,Limite de Velocidade (120km/h),99.99
00006_00018.ppm,8,8,Limite de Velocidade (120km/h),99.79
00006_00019.ppm,8,8,Limite de Velocidade (120km/h),99.95
00006_00020.ppm,8,8,Limite de Velocidade (120km/h),99.96
00006_00021.ppm,8,8,Limite de Velocidade (120km/h),99.94
00006_00022.ppm,8,8,Limite de Velocidade (120km/h),99.98
00006_00023.ppm,8,8,Limite de Velocidade (120km/h),99.99
00006_00024.ppm,8,8,Limite de Velocidade (120km/h),99.95
00006_00025.ppm,8,8,Limite de Velocidade (120km/h),99.90
00006_00026.ppm,8,8,Limite de Velocidade (120km/h),99.99
00006_00027.ppm,8,8,Limite de Velocidade (120km/h),99.97
00006_00028.ppm,8,8,Limite de Velocidade (120km/h),99.99
00006_00029.ppm,8,8,Limite de Velocidade (120km/h),99.99
00007_00000.ppm,8,8,Limite de Velocidade (120km/h),99.68
00007_00001.ppm,8,8,Limite de Velocidade (120km/h),99.66
00007_00002.ppm,8,8,Limite de Velocidade (120km/h),99.93
00007_00003.ppm,8,8,Limite de Velocidade (120km/h),98.79
00007_00004.ppm,8,8,Limite de Velocidade (120km/h),99.28
00007_00005.ppm,8,8,Limite de Velocidade (120km/h),99.18
00007_00006.ppm,8,8,Limite de Velocidade (120km/h),99.99
00007_00007.ppm,8,8,Limite de Velocidade (120km/h),99.85
00007_00008.ppm,8,8,Limite de Velocidade (120km/h),99.92
00007_00009.ppm,8,8,Limite de Velocidade (120km/h),99.86
00007_00010.ppm,8,8,Limite de Velocidade (120km/h),99.80
00007_00011.ppm,8,8,Limite de Velocidade (120km/h),99.95
00007_00012.ppm,8,8,Limite de Velocidade (120km/h),99.98
00007_00013.ppm,8,8,Limite de Velocidade (120km/h),99.98
00007_00014.ppm,8,8,Limite de Velocidade (120km/h),99.98
00007_00015.ppm,8,8,Limite de Velocidade (120km/h),99.99
00007_00016.ppm,8,8,Limite de Velocidade (120km/h),99.99
00007_00017.ppm,8,8,Limite de Velocidade (120km/h),99.95
00007_00018.ppm,8,8,Limite de Velocidade (120km/h),99.98
00007_00019.ppm,8,8,Limite de Velocidade (120km/h),99.85
00007_00020.ppm,8,8,Limite de Velocidade (120km/h),100.00
00007_00021.ppm,8,8,Limite de Velocidade (120km/h),99.92
00007_00022.ppm,8,8,Limite de Velocidade (120km/h),99.99
00007_00023.ppm,8,8,Limite de Velocidade (120km/h),99.97
00007_00024.ppm,8,8,Limite de Velocidade (120km/h),99.95
00007_00025.ppm,8,8,Limite de Velocidade (120km/h),99.91
00007_00026.ppm,8,8,Limite de Velocidade (120km/h),99.92
00007_00027.ppm,8,8,Limite de Velocidade (120km/h),99.94
00007_00028.ppm,8,8,Limite de Velocidade (120km/h),99.42
00007_00029.ppm,8,8,Limite de Velocidade (120km/h),99.91
00008_00000.ppm,8,8,Limite de Velocidade (120km/h),88.57
00008_00001.ppm,8,8,Limite de Velocidade (120km/h),99.20
00008_00002.ppm,8,8,Limite de Velocidade (120km/h),99.44
00008_00003.ppm,8,8,Limite de Velocidade (120km/h),99.85
00008_00004.ppm,8,8,Limite de Velocidade (120km/h),98.60
00008_00005.ppm,8,8,Limite de Velocidade (120km/h),28.70
00008_00006.ppm,8,9,Proibido Ultrapassar,51.82
00008_00007.ppm,8,9,Proibido Ultrapassar,53.99
00008_00008.ppm,8,8,Limite de Velocidade (120km/h),99.54
00008_00009.ppm,8,8,Limite de Velocidade (120km/h),99.45
00008_00010.ppm,8,8,Limite de Velocidade (120km/h),99.84
00008_00011.ppm,8,8,Limite de Velocidade (120km/h),99.88
00008_00012.ppm,8,8,Limite de Velocidade (120km/h),99.86
00008_00013.ppm,8,8,Limite de Velocidade (120km/h),99.78
00008_00014.ppm,8,8,Limite de Velocidade (120km/h),99.78
00008_00015.ppm,8,8,Limite de Velocidade (120km/h),99.83
00008_00016.ppm,8,8,Limite de Velocidade (120km/h),99.63
00008_00017.ppm,8,8,Limite de Velocidade (120km/h),99.97
00008_00018.ppm,8,8,Limite de Velocidade (120km/h),99.53
00008_00019.ppm,8,8,Limite de Velocidade (120km/h),99.62
00008_00020.ppm,8,8,Limite de Velocidade (120km/h),99.97
00008_00021.ppm,8,8,Limite de Velocidade (120km/h),99.98
00008_00022.ppm,8,8,Limite de Velocidade (120km/h),99.98
00008_00023.ppm,8,8,Limite de Velocidade (120km/h),99.97
00008_00024.ppm,8,8,Limite de Velocidade (120km/h),99.95
00008_00025.ppm,8,8,Limite de Velocidade (120km/h),99.94
00008_00026.ppm,8,8,Limite de Velocidade (120km/h),99.95
00008_00027.ppm,8,8,Limite de Velocidade (120km/h),99.95
00008_00028.ppm,8,8,Limite de Velocidade (120km/h),99.94
00008_00029.ppm,8,8,Limite de Velocidade (120km/h),99.97
00009_00000.ppm,8,8,Limite de Velocidade (120km/h),99.86
00009_00001.ppm,8,8,Limite de Velocidade (120km/h),99.60
00009_00002.ppm,8,8,Limite de Velocidade (120km/h),95.62
00009_00003.ppm,8,8,Limite de Velocidade (120km/h),98.68
00009_00004.ppm,8,8,Limite de Velocidade (120km/h),98.29
00009_00005.ppm,8,8,Limite de Velocidade (120km/h),99.66
00009_00006.ppm,8,8,Limite de Velocidade (120km/h),98.99
00009_00007.ppm,8,8,Limite de Velocidade (120km/h),99.94
00009_00008.ppm,8,8,Limite de Velocidade (120km/h),99.98
00009_00009.ppm,8,8,Limite de Velocidade (120km/h),99.50
00009_00010.ppm,8,8,Limite de Velocidade (120km/h),99.92
00009_00011.ppm,8,8,Limite de Velocidade (120km/h),99.96
00009_00012.ppm,8,8,Limite de Velocidade (120km/h),99.92
00009_00013.ppm,8,8,Limite de Velocidade (120km/h),99.89
00009_00014.ppm,8,8,Limite de Velocidade (120km/h),99.95
00009_00015.ppm,8,8,Limite de Velocidade (120km/h),99.77
00009_00016.ppm,8,8,Limite de Velocidade (120km/h),99.98
00009_00017.ppm,8,8,Limite de Velocidade (120km/h),99.90
00009_00018.ppm,8,8,Limite de Velocidade (120km/h),99.99
00009_00019.ppm,8,8,Limite de Velocidade (120km/h),99.88
00009_00020.ppm,8,8,Limite de Velocidade (120km/h),99.93
00009_00021.ppm,8,8,Limite de Velocidade (120km/h),99.98
00009_00022.ppm,8,8,Limite de Velocidade (120km/h),99.87
00009_00023.ppm,8,8,Limite de Velocidade (120km/h),99.92
00009_00024.ppm,8,8,Limite de Velocidade (120km/h),99.97
00009_00025.ppm,8,8,Limite de Velocidade (120km/h),99.69
00009_00026.ppm,8,8,Limite de Velocidade (120km/h),99.99
00009_00027.ppm,8,8,Limite de Velocidade (120km/h),99.99
00009_00028.ppm,8,8,Limite de Velocidade (120km/h),99.93
00009_00029.ppm,8,8,Limite de Velocidade (120km/h),99.99
00010_00000.ppm,8,8,Limite de Velocidade (120km/h),99.35
00010_00001.ppm,8,8,Limite de Velocidade (120km/h),98.86
00010_00002.ppm,8,8,Limite de Velocidade (120km/h),99.82
00010_00003.ppm,8,8,Limite de Velocidade (120km/h),99.52
00010_00004.ppm,8,8,Limite de Velocidade (120km/h),97.59
00010_00005.ppm,8,8,Limite de Velocidade (120km/h),99.75
00010_00006.ppm,8,8,Limite de Velocidade (120km/h),99.95
00010_00007.ppm,8,8,Limite de Velocidade (120km/h),99.55
00010_00008.ppm,8,8,Limite de Velocidade (120km/h),99.97
00010_00009.ppm,8,8,Limite de Velocidade (120km/h),99.92
00010_00010.ppm,8,8,Limite de Velocidade (120km/h),99.86
00010_00011.ppm,8,8,Limite de Velocidade (120km/h),99.79
00010_00012.ppm,8,8,Limite de Velocidade (120km/h),99.42
00010_00013.ppm,8,8,Limite de Velocidade (120km/h),99.63
00010_00014.ppm,8,8,Limite de Velocidade (120km/h),99.97
00010_00015.ppm,8,8,Limite de Velocidade (120km/h),99.97
00010_00016.ppm,8,8,Limite de Velocidade (120km/h),99.89
00010_00017.ppm,8,8,Limite de Velocidade (120km/h),99.99
00010_00018.ppm,8,8,Limite de Velocidade (120km/h),99.99
00010_00019.ppm,8,8,Limite de Velocidade (120km/h),99.99
00010_00020.ppm,8,8,Limite de Velocidade (120km/h),100.00
00010_00021.ppm,8,8,Limite de Velocidade (120km/h),99.99
00010_00022.ppm,8,8,Limite de Velocidade (120km/h),99.99
00010_00023.ppm,8,8,Limite de Velocidade (120km/h),99.99
00010_00024.ppm,8,8,Limite de Velocidade (120km/h),99.99
00010_00025.ppm,8,8,Limite de Velocidade (120km/h),99.98
00010_00026.ppm,8,8,Limite de Velocidade (120km/h),99.99
00010_00027.ppm,8,8,Limite de Velocidade (120km/h),100.00
00010_00028.ppm,8,8,Limite de Velocidade (120km/h),100.00
00010_00029.ppm,8,8,Limite de Velocidade (120km/h),100.00
00011_00000.ppm,8,8,Limite de Velocidade (120km/h),99.94
00011_00001.ppm,8,8,Limite de Velocidade (120km/h),99.97
00011_00002.ppm,8,8,Limite de Velocidade (120km/h),99.34
00011_00003.ppm,8,8,Limite de Velocidade (120km/h),99.93
00011_00004.ppm,8,8,Limite de Velocidade (120km/h),99.82
00011_00005.ppm,8,8,Limite de Velocidade (120km/h),99.97
00011_00006.ppm,8,8,Limite de Velocidade (120km/h),99.57
00011_00007.ppm,8,8,Limite de Velocidade (120km/h),99.98
00011_00008.ppm,8,8,Limite de Velocidade (120km/h),99.91
00011_00009.ppm,8,8,Limite de Velocidade (120km/h),99.99
00011_00010.ppm,8,8,Limite de Velocidade (120km/h),99.98
00011_00011.ppm,8,8,Limite de Velocidade (120km/h),99.48
00011_00012.ppm,8,8,Limite de Velocidade (120km/h),99.93
00011_00013.ppm,8,8,Limite de Velocidade (120km/h),99.97
00011_00014.ppm,8,8,Limite de Velocidade (120km/h),99.99
00011_00015.ppm,8,8,Limite de Velocidade (120km/h),100.00
00011_00016.ppm,8,8,Limite de Velocidade (120km/h),100.00
00011_00017.ppm,8,8,Limite de Velocidade (120km/h),99.98
00011_00018.ppm,8,8,Limite de Velocidade (120km/h),100.00
00011_00019.ppm,8,8,Limite de Velocidade (120km/h),100.00
00011_00020.ppm,8,8,Limite de Velocidade (120km/h),99.99
00011_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00011_00022.ppm,8,8,Limite de Velocidade (120km/h),100.00
00011_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
00011_00024.ppm,8,8,Limite de Velocidade (120km/h),100.00
00011_00025.ppm,8,8,Limite de Velocidade (120km/h),100.00
00011_00026.ppm,8,8,Limite de Velocidade (120km/h),100.00
00011_00027.ppm,8,8,Limite de Velocidade (120km/h),100.00
00011_00028.ppm,8,8,Limite de Velocidade (120km/h),100.00
00011_00029.ppm,8,8,Limite de Velocidade (120km/h),100.00
00012_00000.ppm,8,8,Limite de Velocidade (120km/h),99.24
00012_00001.ppm,8,8,Limite de Velocidade (120km/h),99.85
00012_00002.ppm,8,8,Limite de Velocidade (120km/h),99.98
00012_00003.ppm,8,8,Limite de Velocidade (120km/h),99.68
00012_00004.ppm,8,8,Limite de Velocidade (120km/h),99.85
00012_00005.ppm,8,8,Limite de Velocidade (120km/h),99.90
00012_00006.ppm,8,8,Limite de Velocidade (120km/h),99.85
00012_00007.ppm,8,8,Limite de Velocidade (120km/h),99.99
00012_00008.ppm,8,8,Limite de Velocidade (120km/h),99.99
00012_00009.ppm,8,8,Limite de Velocidade (120km/h),99.97
00012_00010.ppm,8,8,Limite de Velocidade (120km/h),99.91
00012_00011.ppm,8,8,Limite de Velocidade (120km/h),99.96
00012_00012.ppm,8,8,Limite de Velocidade (120km/h),99.99
00012_00013.ppm,8,8,Limite de Velocidade (120km/h),99.92
00012_00014.ppm,8,8,Limite de Velocidade (120km/h),99.98
00012_00015.ppm,8,8,Limite de Velocidade (120km/h),99.97
00012_00016.ppm,8,8,Limite de Velocidade (120km/h),98.66
00012_00017.ppm,8,8,Limite de Velocidade (120km/h),99.93
00012_00018.ppm,8,8,Limite de Velocidade (120km/h),99.95
00012_00019.ppm,8,8,Limite de Velocidade (120km/h),99.99
00012_00020.ppm,8,8,Limite de Velocidade (120km/h),99.97
00012_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00012_00022.ppm,8,8,Limite de Velocidade (120km/h),100.00
00012_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
00012_00024.ppm,8,8,Limite de Velocidade (120km/h),100.00
00012_00025.ppm,8,8,Limite de Velocidade (120km/h),99.99
00012_00026.ppm,8,8,Limite de Velocidade (120km/h),100.00
00012_00027.ppm,8,8,Limite de Velocidade (120km/h),100.00
00012_00028.ppm,8,8,Limite de Velocidade (120km/h),100.00
00012_00029.ppm,8,8,Limite de Velocidade (120km/h),100.00
00013_00000.ppm,8,8,Limite de Velocidade (120km/h),99.92
00013_00001.ppm,8,8,Limite de Velocidade (120km/h),99.53
00013_00002.ppm,8,8,Limite de Velocidade (120km/h),97.92
00013_00003.ppm,8,8,Limite de Velocidade (120km/h),98.23
00013_00004.ppm,8,8,Limite de Velocidade (120km/h),99.49
00013_00005.ppm,8,8,Limite de Velocidade (120km/h),99.92
00013_00006.ppm,8,8,Limite de Velocidade (120km/h),99.96
00013_00007.ppm,8,8,Limite de Velocidade (120km/h),99.82
00013_00008.ppm,8,8,Limite de Velocidade (120km/h),99.64
00013_00009.ppm,8,8,Limite de Velocidade (120km/h),99.44
00013_00010.ppm,8,8,Limite de Velocidade (120km/h),99.90
00013_00011.ppm,8,8,Limite de Velocidade (120km/h),99.84
00013_00012.ppm,8,8,Limite de Velocidade (120km/h),99.84
00013_00013.ppm,8,8,Limite de Velocidade (120km/h),99.89
00013_00014.ppm,8,8,Limite de Velocidade (120km/h),99.98
00013_00015.ppm,8,8,Limite de Velocidade (120km/h),100.00
00013_00016.ppm,8,8,Limite de Velocidade (120km/h),100.00
00013_00017.ppm,8,8,Limite de Velocidade (120km/h),100.00
00013_00018.ppm,8,8,Limite de Velocidade (120km/h),99.99
00013_00019.ppm,8,8,Limite de Velocidade (120km/h),100.00
00013_00020.ppm,8,8,Limite de Velocidade (120km/h),100.00
00013_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00013_00022.ppm,8,8,Limite de Velocidade (120km/h),99.99
00013_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
00013_00024.ppm,8,8,Limite de Velocidade (120km/h),99.99
00013_00025.ppm,8,8,Limite de Velocidade (120km/h),99.97
00013_00026.ppm,8,8,Limite de Velocidade (120km/h),99.99
00013_00027.ppm,8,8,Limite de Velocidade (120km/h),99.99
00013_00028.ppm,8,8,Limite de Velocidade (120km/h),99.99
00013_00029.ppm,8,8,Limite de Velocidade (120km/h),100.00
00014_00000.ppm,8,8,Limite de Velocidade (120km/h),78.20
00014_00001.ppm,8,8,Limite de Velocidade (120km/h),97.26
