Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00011.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00012.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00013.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00014.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00015.ppm,30,30,Perigo de Neve/Gelo,99.98
00001_00016.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00017.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00018.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00019.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00020.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00021.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00022.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00023.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00024.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00025.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00026.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00027.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00028.ppm,30,30,Perigo de Neve/Gelo,100.00
00001_00029.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00000.ppm,30,30,Perigo de Neve/Gelo,99.93
00002_00001.ppm,30,30,Perigo de Neve/Gelo,99.97
00002_00002.ppm,30,30,Perigo de Neve/Gelo,99.99
00002_00003.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00004.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00005.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00006.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00007.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00008.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00009.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00010.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00011.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00012.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00013.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00014.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00015.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00016.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00017.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00018.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00019.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00020.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00021.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00022.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00023.ppm,30,30,Perigo de Neve/Gelo,99.98
00002_00024.ppm,30,30,Perigo de Neve/Gelo,99.98
00002_00025.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00026.ppm,30,30,Perigo de Neve/Gelo,100.00
00002_00027.ppm,30,30,Perigo de Neve/Gelo,99.97
00002_00028.ppm,30,30,Perigo de Neve/Gelo,99.99
00002_00029.ppm,30,30,Perigo de Neve/Gelo,99.99
00003_00000.ppm,30,30,Perigo de Neve/Gelo,99.65
00003_00001.ppm,30,30,Perigo de Neve/Gelo,99.82
00003_00002.ppm,30,30,Perigo de Neve/Gelo,99.03
00003_00003.ppm,30,30,Perigo de Neve/Gelo,99.54
00003_00004.ppm,30,30,Perigo de Neve/Gelo,99.48
00003_00005.ppm,30,30,Perigo de Neve/Gelo,99.05
00003_00006.ppm,30,30,Perigo de Neve/Gelo,98.63
00003_00007.ppm,30,30,Perigo de Neve/Gelo,99.68
00003_00008.ppm,30,30,Perigo de Neve/Gelo,99.89
00003_00009.ppm,30,30,Perigo de Neve/Gelo,99.91
00003_00010.ppm,30,30,Perigo de Neve/Gelo,99.98
00003_00011.ppm,30,30,Perigo de Neve/Gelo,99.97
00003_00012.ppm,30,30,Perigo de Neve/Gelo,99.95
00003_00013.ppm,30,30,Perigo de Neve/Gelo,99.98
00003_00014.ppm,30,30,Perigo de Neve/Gelo,99.98
00003_00015.ppm,30,30,Perigo de Neve/Gelo,99.99
00003_00016.ppm,30,30,Perigo de Neve/Gelo,99.99
00003_00017.ppm,30,30,Perigo de Neve/Gelo,99.98
00003_00018.ppm,30,30,Perigo de Neve/Gelo,99.95
00003_00019.ppm,30,30,Perigo de Neve/Gelo,99.95
00003_00020.ppm,30,30,Perigo de Neve/Gelo,99.64
00003_00021.ppm,30,30,Perigo de Neve/Gelo,98.80
00003_00022.ppm,30,30,Perigo de Neve/Gelo,99.99
00003_00023.ppm,30,30,Perigo de Neve/Gelo,99.98
00003_00024.ppm,30,30,Perigo de Neve/Gelo,98.75
00003_00025.ppm,30,30,Perigo de Neve/Gelo,99.96
00003_00026.ppm,30,30,Perigo de Neve/Gelo,99.95
00003_00027.ppm,30,30,Perigo de Neve/Gelo,99.97
00003_00028.ppm,30,30,Perigo de Neve/Gelo,99.99
00003_00029.ppm,30,30,Perigo de Neve/Gelo,99.96
00004_00000.ppm,30,30,Perigo de Neve/Gelo,96.98
00004_00001.ppm,30,30,Perigo de Neve/Gelo,99.95
00004_00002.ppm,30,30,Perigo de Neve/Gelo,99.98
00004_00003.ppm,30,30,Perigo de Neve/Gelo,99.92
00004_00004.ppm,30,30,Perigo de Neve/Gelo,99.98
00004_00005.ppm,30,30,Perigo de Neve/Gelo,99.93
00004_00006.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00007.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00008.ppm,30,30,Perigo de Neve/Gelo,99.98
00004_00009.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00010.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00011.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00012.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00013.ppm,30,30,Perigo de Neve/Gelo,99.99
00004_00014.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00015.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00016.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00017.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00018.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00019.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00020.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00021.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00022.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00023.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00024.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00025.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00026.ppm,30,30,Perigo de Neve/Gelo,100.00
00004_00027.ppm,30,30,Perigo de Neve/Gelo,99.99
00004_00028.ppm,30,30,Perigo de Neve/Gelo,99.99
00004_00029.ppm,30,30,Perigo de Neve/Gelo,99.99
00005_00000.ppm,30,30,Perigo de Neve/Gelo,99.21
00005_00001.ppm,30,30,Perigo de Neve/Gelo,59.30
00005_00002.ppm,30,30,Perigo de Neve/Gelo,99.11
00005_00003.ppm,30,30,Perigo de Neve/Gelo,92.57
00005_00004.ppm,30,30,Perigo de Neve/Gelo,99.72
00005_00005.ppm,30,30,Perigo de Neve/Gelo,98.80
00005_00006.ppm,30,30,Perigo de Neve/Gelo,87.86
00005_00007.ppm,30,30,Perigo de Neve/Gelo,94.67
00005_00008.ppm,30,30,Perigo de Neve/Gelo,99.51
00005_00009.ppm,30,30,Perigo de Neve/Gelo,99.14
00005_00010.ppm,30,30,Perigo de Neve/Gelo,99.88
00005_00011.ppm,30,30,Perigo de Neve/Gelo,99.86
00005_00012.ppm,30,30,Perigo de Neve/Gelo,91.13
00005_00013.ppm,30,30,Perigo de Neve/Gelo,95.75
00005_00014.ppm,30,30,Perigo de Neve/Gelo,99.83
00005_00015.ppm,30,30,Perigo de Neve/Gelo,99.40
00005_00016.ppm,30,30,Perigo de Neve/Gelo,95.52
00005_00017.ppm,30,30,Perigo de Neve/Gelo,100.00
00005_00018.ppm,30,30,Perigo de Neve/Gelo,100.00
00005_00019.ppm,30,30,Perigo de Neve/Gelo,100.00
00005_00020.ppm,30,30,Perigo de Neve/Gelo,100.00
00005_00021.ppm,30,30,Perigo de Neve/Gelo,100.00
00005_00022.ppm,30,30,Perigo de Neve/Gelo,99.99
00005_00023.ppm,30,30,Perigo de Neve/Gelo,99.96
00005_00024.ppm,30,30,Perigo de Neve/Gelo,99.98
00005_00025.ppm,30,30,Perigo de Neve/Gelo,99.83
00005_00026.ppm,30,30,Perigo de Neve/Gelo,99.10
00005_00027.ppm,30,30,Perigo de Neve/Gelo,99.67
00005_00028.ppm,30,30,Perigo de Neve/Gelo,99.28
00005_00029.ppm,30,30,Perigo de Neve/Gelo,94.65
00006_00000.ppm,30,30,Perigo de Neve/Gelo,74.74
00006_00001.ppm,30,30,Perigo de Neve/Gelo,86.96
00006_00002.ppm,30,30,Perigo de Neve/Gelo,48.93
00006_00003.ppm,30,30,Perigo de Neve/Gelo,70.40
00006_00004.ppm,30,30,Perigo de Neve/Gelo,90.69
00006_00005.ppm,30,30,Perigo de Neve/Gelo,91.55
00006_00006.ppm,30,30,Perigo de Neve/Gelo,78.38
00006_00007.ppm,30,30,Perigo de Neve/Gelo,94.81
00006_00008.ppm,30,30,Perigo de Neve/Gelo,96.67
00006_00009.ppm,30,30,Perigo de Neve/Gelo,94.26
00006_00010.ppm,30,11,Interseção com Prioridade,51.46
00006_00011.ppm,30,30,Perigo de Neve/Gelo,94.97
00006_00012.ppm,30,30,Perigo de Neve/Gelo,99.49
00006_00013.ppm,30,30,Perigo de Neve/Gelo,99.23
00006_00014.ppm,30,30,Perigo de Neve/Gelo,98.65
00006_00015.ppm,30,30,Perigo de Neve/Gelo,99.80
00006_00016.ppm,30,30,Perigo de Neve/Gelo,98.53
00006_00017.ppm,30,30,Perigo de Neve/Gelo,99.67
00006_00018.ppm,30,30,Perigo de Neve/Gelo,99.71
00006_00019.ppm,30,30,Perigo de Neve/Gelo,99.72
00006_00020.ppm,30,30,Perigo de Neve/Gelo,99.61
00006_00021.ppm,30,30,Perigo de Neve/Gelo,99.90
00006_00022.ppm,30,30,Perigo de Neve/Gelo,99.93
00006_00023.ppm,30,30,Perigo de Neve/Gelo,99.83
00006_00024.ppm,30,30,Perigo de Neve/Gelo,99.89
00006_00025.ppm,30,30,Perigo de Neve/Gelo,97.97
00006_00026.ppm,30,30,Perigo de Neve/Gelo,95.80
00006_00027.ppm,30,30,Perigo de Neve/Gelo,99.96
00006_00028.ppm,30,30,Perigo de Neve/Gelo,99.40
00006_00029.ppm,30,30,Perigo de Neve/Gelo,99.89
00007_00000.ppm,30,30,Perigo de Neve/Gelo,99.62
00007_00001.ppm,30,30,Perigo de Neve/Gelo,99.19
00007_00002.ppm,30,30,Perigo de Neve/Gelo,99.89
00007_00003.ppm,30,30,Perigo de Neve/Gelo,99.94
00007_00004.ppm,30,30,Perigo de Neve/Gelo,99.97
00007_00005.ppm,30,30,Perigo de Neve/Gelo,99.95
00007_00006.ppm,30,30,Perigo de Neve/Gelo,99.96
00007_00007.ppm,30,30,Perigo de Neve/Gelo,99.99
00007_00008.ppm,30,30,Perigo de Neve/Gelo,99.98
00007_00009.ppm,30,30,Perigo de Neve/Gelo,99.89
00007_00010.ppm,30,30,Perigo de Neve/Gelo,99.75
00007_00011.ppm,30,30,Perigo de Neve/Gelo,99.60
00007_00012.ppm,30,30,Perigo de Neve/Gelo,99.72
00007_00013.ppm,30,30,Perigo de Neve/Gelo,99.79
00007_00014.ppm,30,30,Perigo de Neve/Gelo,99.89
00007_00015.ppm,30,30,Perigo de Neve/Gelo,99.91
00007_00016.ppm,30,30,Perigo de Neve/Gelo,99.98
00007_00017.ppm,30,30,Perigo de Neve/Gelo,99.86
00007_00018.ppm,30,30,Perigo de Neve/Gelo,99.90
00007_00019.ppm,30,30,Perigo de Neve/Gelo,99.88
00007_00020.ppm,30,30,Perigo de Neve/Gelo,99.93
00007_00021.ppm,30,30,Perigo de Neve/Gelo,98.53
00007_00022.ppm,30,30,Perigo de Neve/Gelo,99.81
00007_00023.ppm,30,30,Perigo de Neve/Gelo,99.81
00007_00024.ppm,30,30,Perigo de Neve/Gelo,99.84
00007_00025.ppm,30,30,Perigo de Neve/Gelo,99.91
00007_00026.ppm,30,30,Perigo de Neve/Gelo,99.90
00007_00027.ppm,30,30,Perigo de Neve/Gelo,99.96
00007_00028.ppm,30,30,Perigo de Neve/Gelo,99.91
00007_00029.ppm,30,30,Perigo de Neve/Gelo,99.78
00008_00000.ppm,30,30,Perigo de Neve/Gelo,98.40
00008_00001.ppm,30,30,Perigo de Neve/Gelo,72.89
00008_00002.ppm,30,30,Perigo de Neve/Gelo,94.83
00008_00003.ppm,30,30,Perigo de Neve/Gelo,95.42
00008_00004.ppm,30,30,Perigo de Neve/Gelo,98.67
00008_00005.ppm,30,30,Perigo de Neve/Gelo,98.86
00008_00006.ppm,30,30,Perigo de Neve/Gelo,99.51
00008_00007.ppm,30,30,Perigo de Neve/Gelo,99.89
00008_00008.ppm,30,30,Perigo de Neve/Gelo,99.83
00008_00009.ppm,30,30,Perigo de Neve/Gelo,99.76
00008_00010.ppm,30,30,Perigo de Neve/Gelo,99.73
00008_00011.ppm,30,30,Perigo de Neve/Gelo,99.85
00008_00012.ppm,30,30,Perigo de Neve/Gelo,99.85
00008_00013.ppm,30,30,Perigo de Neve/Gelo,99.98
00008_00014.ppm,30,30,Perigo de Neve/Gelo,99.96
00008_00015.ppm,30,30,Perigo de Neve/Gelo,99.97
00008_00016.ppm,30,30,Perigo de Neve/Gelo,99.99
00008_00017.ppm,30,30,Perigo de Neve/Gelo,99.99
00008_00018.ppm,30,30,Perigo de Neve/Gelo,99.99
00008_00019.ppm,30,30,Perigo de Neve/Gelo,100.00
00008_00020.ppm,30,30,Perigo de Neve/Gelo,100.00
00008_00021.ppm,30,30,Perigo de Neve/Gelo,100.00
00008_00022.ppm,30,30,Perigo de Neve/Gelo,100.00
00008_00023.ppm,30,30,Perigo de Neve/Gelo,100.00
00008_00024.ppm,30,30,Perigo de Neve/Gelo,100.00
00008_00025.ppm,30,30,Perigo de Neve/Gelo,99.94
00008_00026.ppm,30,30,Perigo de Neve/Gelo,99.99
00008_00027.ppm,30,30,Perigo de Neve/Gelo,100.00
00008_00028.ppm,30,30,Perigo de Neve/Gelo,100.00
00008_00029.ppm,30,30,Perigo de Neve/Gelo,100.00
00009_00000.ppm,30,30,Perigo de Neve/Gelo,92.92
00009_00001.ppm,30,30,Perigo de Neve/Gelo,96.88
00009_00002.ppm,30,30,Perigo de Neve/Gelo,98.09
00009_00003.ppm,30,30,Perigo de Neve/Gelo,98.43
00009_00004.ppm,30,30,Perigo de Neve/Gelo,98.20
00009_00005.ppm,30,30,Perigo de Neve/Gelo,98.70
00009_00006.ppm,30,30,Perigo de Neve/Gelo,94.58
00009_00007.ppm,30,30,Perigo de Neve/Gelo,99.71
00009_00008.ppm,30,30,Perigo de Neve/Gelo,99.82
00009_00009.ppm,30,30,Perigo de Neve/Gelo,99.84
00009_00010.ppm,30,30,Perigo de Neve/Gelo,99.86
00009_00011.ppm,30,30,Perigo de Neve/Gelo,99.94
00009_00012.ppm,30,30,Perigo de Neve/Gelo,99.93
00009_00013.ppm,30,30,Perigo de Neve/Gelo,99.92
00009_00014.ppm,30,30,Perigo de Neve/Gelo,99.75
00009_00015.ppm,30,30,Perigo de Neve/Gelo,99.78
00009_00016.ppm,30,30,Perigo de Neve/Gelo,99.87
00009_00017.ppm,30,30,Perigo de Neve/Gelo,99.95
00009_00018.ppm,30,30,Perigo de Neve/Gelo,99.96
00009_00019.ppm,30,30,Perigo de Neve/Gelo,99.96
00009_00020.ppm,30,30,Perigo de Neve/Gelo,99.95
00009_00021.ppm,30,30,Perigo de Neve/Gelo,99.97
00009_00022.ppm,30,30,Perigo de Neve/Gelo,99.91
00009_00023.ppm,30,30,Perigo de Neve/Gelo,99.94
00009_00024.ppm,30,30,Perigo de Neve/Gelo,99.90
00009_00025.ppm,30,30,Perigo de Neve/Gelo,99.83
00009_00026.ppm,30,30,Perigo de Neve/Gelo,99.91
00009_00027.ppm,30,30,Perigo de Neve/Gelo,99.90
00009_00028.ppm,30,30,Perigo de Neve/Gelo,99.96
00009_00029.ppm,30,30,Perigo de Neve/Gelo,99.94
