Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00002_00028.ppm,29,29,Ciclistas,88.55
00002_00029.ppm,29,30,Perigo de Neve/Gelo,48.21
00003_00000.ppm,29,29,Ciclistas,99.31
00003_00001.ppm,29,29,Ciclistas,98.70
00003_00002.ppm,29,29,Ciclistas,90.81
00003_00003.ppm,29,29,Ciclistas,99.16
00003_00004.ppm,29,29,Ciclistas,98.71
00003_00005.ppm,29,29,Ciclistas,99.80
00003_00006.ppm,29,29,Ciclistas,99.54
00003_00007.ppm,29,29,Ciclistas,99.51
00003_00008.ppm,29,29,Ciclistas,99.88
00003_00009.ppm,29,29,Ciclistas,99.79
00003_00010.ppm,29,29,Ciclistas,99.97
00003_00011.ppm,29,29,Ciclistas,99.91
00003_00012.ppm,29,29,Ciclistas,99.92
00003_00013.ppm,29,29,Ciclistas,99.97
00003_00014.ppm,29,29,Ciclistas,99.95
00003_00015.ppm,29,29,Ciclistas,99.89
00003_00016.ppm,29,29,Ciclistas,99.99
00003_00017.ppm,29,29,Ciclistas,100.00
00003_00018.ppm,29,29,Ciclistas,99.99
00003_00019.ppm,29,29,Ciclistas,99.97
00003_00020.ppm,29,29,Ciclistas,99.97
00003_00021.ppm,29,29,Ciclistas,99.96
00003_00022.ppm,29,29,Ciclistas,99.99
00003_00023.ppm,29,29,Ciclistas,99.99
00003_00024.ppm,29,29,Ciclistas,99.99
00003_00025.ppm,29,29,Ciclistas,100.00
00003_00026.ppm,29,29,Ciclistas,100.00
00003_00027.ppm,29,29,Ciclistas,100.00
00003_00028.ppm,29,29,Ciclistas,100.00
00003_00029.ppm,29,29,Ciclistas,100.00
00004_00000.ppm,29,29,Ciclistas,100.00
00004_00001.ppm,29,29,Ciclistas,98.35
00004_00002.ppm,29,29,Ciclistas,99.98
00004_00003.ppm,29,29,Ciclistas,99.99
00004_00004.ppm,29,29,Ciclistas,99.99
00004_00005.ppm,29,29,Ciclistas,99.99
00004_00006.ppm,29,29,Ciclistas,99.99
00004_00007.ppm,29,29,Ciclistas,99.95
00004_00008.ppm,29,29,Ciclistas,100.00
00004_00009.ppm,29,29,Ciclistas,99.98
00004_00010.ppm,29,29,Ciclistas,100.00
00004_00011.ppm,29,29,Ciclistas,96.02
00004_00012.ppm,29,29,Ciclistas,99.99
00004_00013.ppm,29,29,Ciclistas,100.00
00004_00014.ppm,29,29,Ciclistas,99.98
00004_00015.ppm,29,29,Ciclistas,100.00
00004_00016.ppm,29,29,Ciclistas,100.00
00004_00017.ppm,29,29,Ciclistas,100.00
00004_00018.ppm,29,29,Ciclistas,99.99
00004_00019.ppm,29,29,Ciclistas,99.94
00004_00020.ppm,29,29,Ciclistas,99.99
00004_00021.ppm,29,29,Ciclistas,100.00
00004_00022.ppm,29,29,Ciclistas,100.00
00004_00023.ppm,29,29,Ciclistas,100.00
00004_00024.ppm,29,29,Ciclistas,100.00
00004_00025.ppm,29,29,Ciclistas,100.00
00004_00026.ppm,29,29,Ciclistas,100.00
00004_00027.ppm,29,29,Ciclistas,99.93
00004_00028.ppm,29,29,Ciclistas,100.00
00004_00029.ppm,29,29,Ciclistas,100.00
00005_00000.ppm,29,29,Ciclistas,98.76
00005_00001.ppm,29,29,Ciclistas,98.37
00005_00002.ppm,29,29,Ciclistas,99.23
00005_00003.ppm,29,29,Ciclistas,99.63
00005_00004.ppm,29,29,Ciclistas,99.79
00005_00005.ppm,29,29,Ciclistas,99.86
00005_00006.ppm,29,29,Ciclistas,99.83
00005_00007.ppm,29,29,Ciclistas,99.40
00005_00008.ppm,29,29,Ciclistas,99.25
00005_00009.ppm,29,29,Ciclistas,98.74
00005_00010.ppm,29,29,Ciclistas,99.99
00005_00011.ppm,29,29,Ciclistas,92.43
00005_00012.ppm,29,29,Ciclistas,98.93
00005_00013.ppm,29,29,Ciclistas,94.97
00005_00014.ppm,29,29,Ciclistas,99.40
00005_00015.ppm,29,29,Ciclistas,99.78
00005_00016.ppm,29,29,Ciclistas,99.69
00005_00017.ppm,29,29,Ciclistas,99.37
00005_00018.ppm,29,29,Ciclistas,99.87
00005_00019.ppm,29,29,Ciclistas,98.07
00005_00020.ppm,29,29,Ciclistas,99.87
00005_00021.ppm,29,29,Ciclistas,99.92
00005_00022.ppm,29,29,Ciclistas,99.39
00005_00023.ppm,29,29,Ciclistas,99.73
00005_00024.ppm,29,29,Ciclistas,98.66
00005_00025.ppm,29,29,Ciclistas,99.91
00005_00026.ppm,29,29,Ciclistas,97.13
00005_00027.ppm,29,29,Ciclistas,97.38
00005_00028.ppm,29,29,Ciclistas,99.99
00005_00029.ppm,29,29,Ciclistas,99.99
