Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00005_00026.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00027.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00028.ppm,20,20,Curva Perigosa à Direita,100.00
00005_00029.ppm,20,20,Curva Perigosa à Direita,100.00
00006_00000.ppm,20,20,Curva Perigosa à Direita,97.69
00006_00001.ppm,20,20,Curva Perigosa à Direita,90.17
00006_00002.ppm,20,20,Curva Perigosa à Direita,77.48
00006_00003.ppm,20,20,Curva Perigosa à Direita,98.97
00006_00004.ppm,20,20,Curva Perigosa à Direita,65.00
00006_00005.ppm,20,20,Curva Perigosa à Direita,99.06
00006_00006.ppm,20,20,Curva Perigosa à Direita,97.30
00006_00007.ppm,20,20,Curva Perigosa à Direita,98.39
00006_00008.ppm,20,20,Curva Perigosa à Direita,98.93
00006_00009.ppm,20,20,Curva Perigosa à Direita,99.71
00006_00010.ppm,20,20,Curva Perigosa à Direita,99.52
00006_00011.ppm,20,20,Curva Perigosa à Direita,99.81
00006_00012.ppm,20,20,Curva Perigosa à Direita,99.96
00006_00013.ppm,20,20,Curva Perigosa à Direita,99.98
00006_00014.ppm,20,20,Curva Perigosa à Direita,99.99
00006_00015.ppm,20,20,Curva Perigosa à Direita,99.99
00006_00016.ppm,20,20,Curva Perigosa à Direita,99.94
00006_00017.ppm,20,20,Curva Perigosa à Direita,99.92
00006_00018.ppm,20,18,Perigo,54.35
00006_00019.ppm,20,20,Curva Perigosa à Direita,99.98
00006_00020.ppm,20,20,Curva Perigosa à Direita,99.99
00006_00021.ppm,20,20,Curva Perigosa à Direita,100.00
00006_00022.ppm,20,20,Curva Perigosa à Direita,99.77
00006_00023.ppm,20,20,Curva Perigosa à Direita,99.99
00006_00024.ppm,20,20,Curva Perigosa à Direita,99.66
00006_00025.ppm,20,20,Curva Perigosa à Direita,99.18
00006_00026.ppm,20,20,Curva Perigosa à Direita,99.92
00006_00027.ppm,20,20,Curva Perigosa à Direita,99.87
00006_00028.ppm,20,19,Curva Perigosa à Esquerda,89.46
00006_00029.ppm,20,20,Curva Perigosa à Direita,99.87
00007_00000.ppm,20,20,Curva Perigosa à Direita,30.75
00007_00001.ppm,20,20,Curva Perigosa à Direita,86.01
00007_00002.ppm,20,20,Curva Perigosa à Direita,98.34
00007_00003.ppm,20,20,Curva Perigosa à Direita,88.93
00007_00004.ppm,20,20,Curva Perigosa à Direita,81.71
00007_00005.ppm,20,20,Curva Perigosa à Direita,93.76
00007_00006.ppm,20,20,Curva Perigosa à Direita,98.22
00007_00007.ppm,20,20,Curva Perigosa à Direita,98.51
00007_00008.ppm,20,20,Curva Perigosa à Direita,99.49
00007_00009.ppm,20,20,Curva Perigosa à Direita,98.34
00007_00010.ppm,20,20,Curva Perigosa à Direita,99.35
00007_00011.ppm,20,20,Curva Perigosa à Direita,99.94
00007_00012.ppm,20,20,Curva Perigosa à Direita,99.32
00007_00013.ppm,20,20,Curva Perigosa à Direita,99.99
00007_00014.ppm,20,20,Curva Perigosa à Direita,99.98
00007_00015.ppm,20,20,Curva Perigosa à Direita,100.00
00007_00016.ppm,20,20,Curva Perigosa à Direita,99.97
00007_00017.ppm,20,20,Curva Perigosa à Direita,98.09
00007_00018.ppm,20,20,Curva Perigosa à Direita,100.00
00007_00019.ppm,20,20,Curva Perigosa à Direita,99.99
00007_00020.ppm,20,20,Curva Perigosa à Direita,99.94
00007_00021.ppm,20,20,Curva Perigosa à Direita,99.99
00007_00022.ppm,20,20,Curva Perigosa à Direita,99.86
00007_00023.ppm,20,20,Curva Perigosa à Direita,99.98
00007_00024.ppm,20,20,Curva Perigosa à Direita,99.92
00007_00025.ppm,20,20,Curva Perigosa à Direita,99.81
00007_00026.ppm,20,20,Curva Perigosa à Direita,99.97
00007_00027.ppm,20,20,Curva Perigosa à Direita,99.98
00007_00028.ppm,20,20,Curva Perigosa à Direita,99.98
00007_00029.ppm,20,20,Curva Perigosa à Direita,100.00
