Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00002_00014.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00015.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00016.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00017.ppm,19,19,Curva Perigosa à Esquerda,99.99
00002_00018.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00019.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00020.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00021.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00022.ppm,19,19,Curva Perigosa à Esquerda,94.07
00002_00023.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00024.ppm,19,19,Curva Perigosa à Esquerda,99.97
00002_00025.ppm,19,19,Curva Perigosa à Esquerda,99.90
00002_00026.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00027.ppm,19,19,Curva Perigosa à Esquerda,100.00
00002_00028.ppm,19,19,Curva Perigosa à Esquerda,99.96
00002_00029.ppm,19,19,Curva Perigosa à Esquerda,99.82
00003_00000.ppm,19,19,Curva Perigosa à Esquerda,97.64
00003_00001.ppm,19,19,Curva Perigosa à Esquerda,98.78
00003_00002.ppm,19,19,Curva Perigosa à Esquerda,61.12
00003_00003.ppm,19,19,Curva Perigosa à Esquerda,96.23
00003_00004.ppm,19,19,Curva Perigosa à Esquerda,99.40
00003_00005.ppm,19,19,Curva Perigosa à Esquerda,98.75
00003_00006.ppm,19,19,Curva Perigosa à Esquerda,96.48
00003_00007.ppm,19,19,Curva Perigosa à Esquerda,98.94
00003_00008.ppm,19,19,Curva Perigosa à Esquerda,96.60
00003_00009.ppm,19,19,Curva Perigosa à Esquerda,69.58
00003_00010.ppm,19,19,Curva Perigosa à Esquerda,99.63
00003_00011.ppm,19,19,Curva Perigosa à Esquerda,99.79
00003_00012.ppm,19,19,Curva Perigosa à Esquerda,99.93
00003_00013.ppm,19,19,Curva Perigosa à Esquerda,100.00
00003_00014.ppm,19,19,Curva Perigosa à Esquerda,99.96
00003_00015.ppm,19,19,Curva Perigosa à Esquerda,99.96
00003_00016.ppm,19,19,Curva Perigosa à Esquerda,99.99
00003_00017.ppm,19,19,Curva Perigosa à Esquerda,99.99
00003_00018.ppm,19,19,Curva Perigosa à Esquerda,99.99
00003_00019.ppm,19,19,Curva Perigosa à Esquerda,100.00
00003_00020.ppm,19,19,Curva Perigosa à Esquerda,100.00
00003_00021.ppm,19,19,Curva Perigosa à Esquerda,99.97
00003_00022.ppm,19,19,Curva Perigosa à Esquerda,100.00
00003_00023.ppm,19,19,Curva Perigosa à Esquerda,100.00
00003_00024.ppm,19,19,Curva Perigosa à Esquerda,100.00
00003_00025.ppm,19,19,Curva Perigosa à Esquerda,99.95
00003_00026.ppm,19,19,Curva Perigosa à Esquerda,100.00
00003_00027.ppm,19,19,Curva Perigosa à Esquerda,100.00
00003_00028.ppm,19,19,Curva Perigosa à Esquerda,99.99
00003_00029.ppm,19,19,Curva Perigosa à Esquerda,100.00
00004_00000.ppm,19,19,Curva Perigosa à Esquerda,87.02
00004_00001.ppm,19,19,Curva Perigosa à Esquerda,50.38
00004_00002.ppm,19,19,Curva Perigosa à Esquerda,96.42
00004_00003.ppm,19,19,Curva Perigosa à Esquerda,96.60
00004_00004.ppm,19,19,Curva Perigosa à Esquerda,96.85
00004_00005.ppm,19,19,Curva Perigosa à Esquerda,99.09
00004_00006.ppm,19,19,Curva Perigosa à Esquerda,99.10
00004_00007.ppm,19,19,Curva Perigosa à Esquerda,98.21
00004_00008.ppm,19,19,Curva Perigosa à Esquerda,99.10
00004_00009.ppm,19,19,Curva Perigosa à Esquerda,99.31
00004_00010.ppm,19,19,Curva Perigosa à Esquerda,99.07
00004_00011.ppm,19,19,Curva Perigosa à Esquerda,99.17
00004_00012.ppm,19,19,Curva Perigosa à Esquerda,99.18
00004_00013.ppm,19,19,Curva Perigosa à Esquerda,99.56
00004_00014.ppm,19,19,Curva Perigosa à Esquerda,99.34
00004_00015.ppm,19,19,Curva Perigosa à Esquerda,99.67
00004_00016.ppm,19,19,Curva Perigosa à Esquerda,99.52
00004_00017.ppm,19,19,Curva Perigosa à Esquerda,99.62
00004_00018.ppm,19,19,Curva Perigosa à Esquerda,99.56
00004_00019.ppm,19,19,Curva Perigosa à Esquerda,99.65
00004_00020.ppm,19,19,Curva Perigosa à Esquerda,99.27
00004_00021.ppm,19,19,Curva Perigosa à Esquerda,99.46
00004_00022.ppm,19,19,Curva Perigosa à Esquerda,99.49
00004_00023.ppm,19,19,Curva Perigosa à Esquerda,99.60
00004_00024.ppm,19,19,Curva Perigosa à Esquerda,99.57
00004_00025.ppm,19,19,Curva Perigosa à Esquerda,99.69
00004_00026.ppm,19,19,Curva Perigosa à Esquerda,99.68
00004_00027.ppm,19,19,Curva Perigosa à Esquerda,99.47
00004_00028.ppm,19,19,Curva Perigosa à Esquerda,99.71
00004_00029.ppm,19,19,Curva Perigosa à Esquerda,99.64
