Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00005.ppm,26,26,Semáforo à Frente,100.00
00001_00006.ppm,26,26,Semáforo à Frente,100.00
00001_00007.ppm,26,26,Semáforo à Frente,100.00
00001_00008.ppm,26,26,Semáforo à Frente,100.00
00001_00009.ppm,26,26,Semáforo à Frente,100.00
00001_00010.ppm,26,26,Semáforo à Frente,100.00
00001_00011.ppm,26,26,Semáforo à Frente,100.00
00001_00012.ppm,26,26,Semáforo à Frente,100.00
00001_00013.ppm,26,26,Semáforo à Frente,100.00
00001_00014.ppm,26,26,Semáforo à Frente,100.00
00001_00015.ppm,26,26,Semáforo à Frente,100.00
00001_00016.ppm,26,26,Semáforo à Frente,100.00
00001_00017.ppm,26,26,Semáforo à Frente,100.00
00001_00018.ppm,26,26,Semáforo à Frente,100.00
00001_00019.ppm,26,26,Semáforo à Frente,100.00
00001_00020.ppm,26,26,Semáforo à Frente,100.00
00001_00021.ppm,26,26,Semáforo à Frente,100.00
00001_00022.ppm,26,26,Semáforo à Frente,100.00
00001_00023.ppm,26,26,Semáforo à Frente,100.00
00001_00024.ppm,26,26,Semáforo à Frente,100.00
00001_00025.ppm,26,26,Semáforo à Frente,100.00
00001_00026.ppm,26,26,Semáforo à Frente,100.00
00001_00027.ppm,26,26,Semáforo à Frente,100.00
00001_00028.ppm,26,26,Semáforo à Frente,100.00
00001_00029.ppm,26,26,Semáforo à Frente,100.00
00002_00000.ppm,26,26,Semáforo à Frente,91.47
00002_00001.ppm,26,26,Semáforo à Frente,95.05
00002_00002.ppm,26,26,Semáforo à Frente,99.83
00002_00003.ppm,26,26,Semáforo à Frente,99.84
00002_00004.ppm,26,26,Semáforo à Frente,99.92
00002_00005.ppm,26,26,Semáforo à Frente,99.99
00002_00006.ppm,26,26,Semáforo à Frente,99.99
00002_00007.ppm,26,26,Semáforo à Frente,100.00
00002_00008.ppm,26,26,Semáforo à Frente,99.88
00002_00009.ppm,26,26,Semáforo à Frente,100.00
00002_00010.ppm,26,26,Semáforo à Frente,99.99
00002_00011.ppm,26,26,Semáforo à Frente,100.00
00002_00012.ppm,26,26,Semáforo à Frente,99.88
00002_00013.ppm,26,26,Semáforo à Frente,99.95
00002_00014.ppm,26,26,Semáforo à Frente,100.00
00002_00015.ppm,26,26,Semáforo à Frente,100.00
00002_00016.ppm,26,26,Semáforo à Frente,100.00
00002_00017.ppm,26,26,Semáforo à Frente,100.00
00002_00018.ppm,26,26,Semáforo à Frente,100.00
00002_00019.ppm,26,26,Semáforo à Frente,100.00
00002_00020.ppm,26,26,Semáforo à Frente,100.00
00002_00021.ppm,26,26,Semáforo à Frente,100.00
00002_00022.ppm,26,26,Semáforo à Frente,100.00
00002_00023.ppm,26,26,Semáforo à Frente,100.00
00002_00024.ppm,26,26,Semáforo à Frente,100.00
00002_00025.ppm,26,26,Semáforo à Frente,100.00
00002_00026.ppm,26,26,Semáforo à Frente,100.00
00002_00027.ppm,26,26,Semáforo à Frente,100.00
00002_00028.ppm,26,26,Semáforo à Frente,100.00
00002_00029.ppm,26,26,Semáforo à Frente,100.00
00003_00000.ppm,26,26,Semáforo à Frente,99.84
00003_00001.ppm,26,26,Semáforo à Frente,76.43
00003_00002.ppm,26,26,Semáforo à Frente,92.25
00003_00003.ppm,26,26,Semáforo à Frente,57.75
00003_00004.ppm,26,18,Perigo,64.38
00003_00005.ppm,26,26,Semáforo à Frente,100.00
00003_00006.ppm,26,26,Semáforo à Frente,99.69
00003_00007.ppm,26,26,Semáforo à Frente,100.00
00003_00008.ppm,26,26,Semáforo à Frente,100.00
00003_00009.ppm,26,26,Semáforo à Frente,92.63
00003_00010.ppm,26,26,Semáforo à Frente,99.92
00003_00011.ppm,26,26,Semáforo à Frente,99.99
00003_00012.ppm,26,26,Semáforo à Frente,100.00
00003_00013.ppm,26,26,Semáforo à Frente,99.97
00003_00014.ppm,26,26,Semáforo à Frente,99.97
00003_00015.ppm,26,26,Semáforo à Frente,97.95
00003_00016.ppm,26,26,Semáforo à Frente,99.83
00003_00017.ppm,26,26,Semáforo à Frente,99.85
00003_00018.ppm,26,26,Semáforo à Frente,100.00
00003_00019.ppm,26,26,Semáforo à Frente,100.00
00003_00020.ppm,26,26,Semáforo à Frente,100.00
00003_00021.ppm,26,26,Semáforo à Frente,100.00
00003_00022.ppm,26,26,Semáforo à Frente,100.00
00003_00023.ppm,26,26,Semáforo à Frente,100.00
00003_00024.ppm,26,26,Semáforo à Frente,99.96
00003_00025.ppm,26,26,Semáforo à Frente,100.00
00003_00026.ppm,26,26,Semáforo à Frente,99.94
00003_00027.ppm,26,26,Semáforo à Frente,100.00
00003_00028.ppm,26,26,Semáforo à Frente,99.99
00003_00029.ppm,26,26,Semáforo à Frente,99.99
00004_00000.ppm,26,26,Semáforo à Frente,91.75
00004_00001.ppm,26,26,Semáforo à Frente,65.51
00004_00002.ppm,26,26,Semáforo à Frente,78.07
00004_00003.ppm,26,26,Semáforo à Frente,94.93
00004_00004.ppm,26,26,Semáforo à Frente,82.45
00004_00005.ppm,26,26,Semáforo à Frente,93.17
00004_00006.ppm,26,26,Semáforo à Frente,98.47
00004_00007.ppm,26,26,Semáforo à Frente,83.23
00004_00008.ppm,26,26,Semáforo à Frente,93.83
00004_00009.ppm,26,26,Semáforo à Frente,97.44
00004_00010.ppm,26,26,Semáforo à Frente,99.13
00004_00011.ppm,26,26,Semáforo à Frente,98.70
00004_00012.ppm,26,26,Semáforo à Frente,98.93
00004_00013.ppm,26,26,Semáforo à Frente,99.79
00004_00014.ppm,26,26,Semáforo à Frente,99.37
00004_00015.ppm,26,26,Semáforo à Frente,99.26
00004_00016.ppm,26,26,Semáforo à Frente,99.00
00004_00017.ppm,26,26,Semáforo à Frente,99.87
00004_00018.ppm,26,26,Semáforo à Frente,99.79
00004_00019.ppm,26,26,Semáforo à Frente,99.50
00004_00020.ppm,26,26,Semáforo à Frente,99.85
00004_00021.ppm,26,26,Semáforo à Frente,89.29
00004_00022.ppm,26,26,Semáforo à Frente,81.89
00004_00023.ppm,26,26,Semáforo à Frente,97.58
00004_00024.ppm,26,26,Semáforo à Frente,76.72
00004_00025.ppm,26,26,Semáforo à Frente,97.37
00004_00026.ppm,26,26,Semáforo à Frente,94.34
00004_00027.ppm,26,26,Semáforo à Frente,88.05
00004_00028.ppm,26,26,Semáforo à Frente,96.41
00004_00029.ppm,26,26,Semáforo à Frente,95.47
00005_00000.ppm,26,26,Semáforo à Frente,97.27
00005_00001.ppm,26,26,Semáforo à Frente,99.70
00005_00002.ppm,26,26,Semáforo à Frente,99.73
00005_00003.ppm,26,26,Semáforo à Frente,99.60
00005_00004.ppm,26,26,Semáforo à Frente,97.27
00005_00005.ppm,26,26,Semáforo à Frente,99.27
00005_00006.ppm,26,26,Semáforo à Frente,98.98
00005_00007.ppm,26,26,Semáforo à Frente,99.48
00005_00008.ppm,26,26,Semáforo à Frente,98.78
00005_00009.ppm,26,26,Semáforo à Frente,95.05
00005_00010.ppm,26,26,Semáforo à Frente,98.94
00005_00011.ppm,26,26,Semáforo à Frente,99.66
00005_00012.ppm,26,26,Semáforo à Frente,99.67
00005_00013.ppm,26,26,Semáforo à Frente,99.56
00005_00014.ppm,26,26,Semáforo à Frente,98.89
00005_00015.ppm,26,26,Semáforo à Frente,98.84
00005_00016.ppm,26,26,Semáforo à Frente,98.16
00005_00017.ppm,26,26,Semáforo à Frente,98.96
00005_00018.ppm,26,26,Semáforo à Frente,98.68
00005_00019.ppm,26,26,Semáforo à Frente,98.43
00005_00020.ppm,26,26,Semáforo à Frente,96.88
00005_00021.ppm,26,26,Semáforo à Frente,95.25
00005_00022.ppm,26,26,Semáforo à Frente,98.71
00005_00023.ppm,26,2,Limite de Velocidade (50km/h),58.49
00005_00024.ppm,26,26,Semáforo à Frente,98.21
00005_00025.ppm,26,26,Semáforo à Frente,99.67
00005_00026.ppm,26,26,Semáforo à Frente,99.76
00005_00027.ppm,26,26,Semáforo à Frente,99.39
00005_00028.ppm,26,26,Semáforo à Frente,99.54
00005_00029.ppm,26,26,Semáforo à Frente,94.77
00006_00000.ppm,26,26,Semáforo à Frente,91.56
00006_00001.ppm,26,26,Semáforo à Frente,99.94
00006_00002.ppm,26,26,Semáforo à Frente,99.88
00006_00003.ppm,26,26,Semáforo à Frente,99.64
00006_00004.ppm,26,26,Semáforo à Frente,85.30
00006_00005.ppm,26,26,Semáforo à Frente,90.96
00006_00006.ppm,26,26,Semáforo à Frente,83.95
00006_00007.ppm,26,26,Semáforo à Frente,99.94
00006_00008.ppm,26,26,Semáforo à Frente,100.00
00006_00009.ppm,26,26,Semáforo à Frente,99.47
00006_00010.ppm,26,26,Semáforo à Frente,99.96
00006_00011.ppm,26,26,Semáforo à Frente,99.97
00006_00012.ppm,26,26,Semáforo à Frente,99.99
00006_00013.ppm,26,26,Semáforo à Frente,99.96
00006_00014.ppm,26,26,Semáforo à Frente,99.96
00006_00015.ppm,26,26,Semáforo à Frente,99.98
00006_00016.ppm,26,26,Semáforo à Frente,96.99
00006_00017.ppm,26,26,Semáforo à Frente,99.79
00006_00018.ppm,26,26,Semáforo à Frente,99.97
00006_00019.ppm,26,26,Semáforo à Frente,99.99
00006_00020.ppm,26,26,Semáforo à Frente,100.00
00006_00021.ppm,26,26,Semáforo à Frente,100.00
00006_00022.ppm,26,26,Semáforo à Frente,100.00
00006_00023.ppm,26,26,Semáforo à Frente,100.00
00006_00024.ppm,26,11,Interseção com Prioridade,71.14
00006_00025.ppm,26,26,Semáforo à Frente,98.56
00006_00026.ppm,26,26,Semáforo à Frente,99.51
00006_00027.ppm,26,26,Semáforo à Frente,99.99
00006_00028.ppm,26,26,Semáforo à Frente,99.99
00006_00029.ppm,26,26,Semáforo à Frente,99.99
00007_00000.ppm,26,26,Semáforo à Frente,99.80
00007_00001.ppm,26,26,Semáforo à Frente,99.04
00007_00002.ppm,26,26,Semáforo à Frente,97.14
00007_00003.ppm,26,26,Semáforo à Frente,99.89
00007_00004.ppm,26,26,Semáforo à Frente,99.99
00007_00005.ppm,26,26,Semáforo à Frente,99.96
00007_00006.ppm,26,26,Semáforo à Frente,99.98
00007_00007.ppm,26,26,Semáforo à Frente,99.99
00007_00008.ppm,26,26,Semáforo à Frente,100.00
00007_00009.ppm,26,26,Semáforo à Frente,100.00
00007_00010.ppm,26,26,Semáforo à Frente,99.98
00007_00011.ppm,26,26,Semáforo à Frente,99.91
00007_00012.ppm,26,26,Semáforo à Frente,99.72
00007_00013.ppm,26,26,Semáforo à Frente,100.00
00007_00014.ppm,26,26,Semáforo à Frente,100.00
00007_00015.ppm,26,26,Semáforo à Frente,100.00
00007_00016.ppm,26,26,Semáforo à Frente,100.00
00007_00017.ppm,26,26,Semáforo à Frente,100.00
00007_00018.ppm,26,26,Semáforo à Frente,100.00
00007_00019.ppm,26,26,Semáforo à Frente,100.00
00007_00020.ppm,26,26,Semáforo à Frente,100.00
00007_00021.ppm,26,26,Semáforo à Frente,100.00
00007_00022.ppm,26,26,Semáforo à Frente,100.00
00007_00023.ppm,26,26,Semáforo à Frente,100.00
00007_00024.ppm,26,26,Semáforo à Frente,100.00
00007_00025.ppm,26,26,Semáforo à Frente,100.00
00007_00026.ppm,26,26,Semáforo à Frente,100.00
00007_00027.ppm,26,26,Semáforo à Frente,100.00
00007_00028.ppm,26,26,Semáforo à Frente,100.00
00007_00029.ppm,26,26,Semáforo à Frente,100.00
00008_00000.ppm,26,26,Semáforo à Frente,97.71
00008_00001.ppm,26,26,Semáforo à Frente,98.73
00008_00002.ppm,26,26,Semáforo à Frente,88.19
00008_00003.ppm,26,26,Semáforo à Frente,99.96
00008_00004.ppm,26,26,Semáforo à Frente,97.26
00008_00005.ppm,26,26,Semáforo à Frente,98.90
00008_00006.ppm,26,26,Semáforo à Frente,99.53
00008_00007.ppm,26,26,Semáforo à Frente,93.98
00008_00008.ppm,26,26,Semáforo à Frente,99.31
00008_00009.ppm,26,26,Semáforo à Frente,95.19
00008_00010.ppm,26,26,Semáforo à Frente,99.94
00008_00011.ppm,26,26,Semáforo à Frente,96.72
00008_00012.ppm,26,26,Semáforo à Frente,99.97
00008_00013.ppm,26,26,Semáforo à Frente,99.82
00008_00014.ppm,26,26,Semáforo à Frente,99.92
00008_00015.ppm,26,26,Semáforo à Frente,99.99
00008_00016.ppm,26,26,Semáforo à Frente,100.00
00008_00017.ppm,26,26,Semáforo à Frente,100.00
00008_00018.ppm,26,26,Semáforo à Frente,100.00
00008_00019.ppm,26,26,Semáforo à Frente,99.98
00008_00020.ppm,26,26,Semáforo à Frente,100.00
00008_00021.ppm,26,26,Semáforo à Frente,99.96
00008_00022.ppm,26,26,Semáforo à Frente,99.99
00008_00023.ppm,26,26,Semáforo à Frente,99.97
00008_00024.ppm,26,26,Semáforo à Frente,99.97
00008_00025.ppm,26,26,Semáforo à Frente,99.76
00008_00026.ppm,26,26,Semáforo à Frente,99.98
00008_00027.ppm,26,26,Semáforo à Frente,99.96
00008_00028.ppm,26,26,Semáforo à Frente,99.99
00008_00029.ppm,26,26,Semáforo à Frente,99.98
00009_00000.ppm,26,26,Semáforo à Frente,96.41
00009_00001.ppm,26,26,Semáforo à Frente,98.04
00009_00002.ppm,26,26,Semáforo à Frente,97.48
00009_00003.ppm,26,26,Semáforo à Frente,91.61
00009_00004.ppm,26,26,Semáforo à Frente,97.16
00009_00005.ppm,26,26,Semáforo à Frente,99.23
00009_00006.ppm,26,26,Semáforo à Frente,99.37
00009_00007.ppm,26,26,Semáforo à Frente,98.67
00009_00008.ppm,26,26,Semáforo à Frente,99.53
00009_00009.ppm,26,26,Semáforo à Frente,99.76
00009_00010.ppm,26,26,Semáforo à Frente,99.93
00009_00011.ppm,26,26,Semáforo à Frente,99.95
00009_00012.ppm,26,26,Semáforo à Frente,99.82
00009_00013.ppm,26,26,Semáforo à Frente,99.45
00009_00014.ppm,26,26,Semáforo à Frente,99.78
00009_00015.ppm,26,26,Semáforo à Frente,99.97
00009_00016.ppm,26,26,Semáforo à Frente,99.99
00009_00017.ppm,26,26,Semáforo à Frente,99.99
00009_00018.ppm,26,26,Semáforo à Frente,99.99
00009_00019.ppm,26,26,Semáforo à Frente,99.99
00009_00020.ppm,26,26,Semáforo à Frente,99.99
00009_00021.ppm,26,26,Semáforo à Frente,99.99
00009_00022.ppm,26,26,Semáforo à Frente,99.99
00009_00023.ppm,26,26,Semáforo à Frente,100.00
00009_00024.ppm,26,26,Semáforo à Frente,100.00
00009_00025.ppm,26,26,Semáforo à Frente,100.00
00009_00026.ppm,26,26,Semáforo à Frente,99.99
00009_00027.ppm,26,26,Semáforo à Frente,99.99
00009_00028.ppm,26,26,Semáforo à Frente,99.92
00009_00029.ppm,26,26,Semáforo à Frente,98.64
00010_00000.ppm,26,26,Semáforo à Frente,99.96
00010_00001.ppm,26,26,Semáforo à Frente,99.97
00010_00002.ppm,26,26,Semáforo à Frente,99.88
00010_00003.ppm,26,26,Semáforo à Frente,99.84
00010_00004.ppm,26,26,Semáforo à Frente,99.46
00010_00005.ppm,26,26,Semáforo à Frente,99.87
00010_00006.ppm,26,26,Semáforo à Frente,99.80
00010_00007.ppm,26,26,Semáforo à Frente,99.96
00010_00008.ppm,26,26,Semáforo à Frente,96.54
00010_00009.ppm,26,26,Semáforo à Frente,99.99
00010_00010.ppm,26,26,Semáforo à Frente,99.99
00010_00011.ppm,26,26,Semáforo à Frente,99.98
00010_00012.ppm,26,26,Semáforo à Frente,99.98
00010_00013.ppm,26,26,Semáforo à Frente,99.99
00010_00014.ppm,26,26,Semáforo à Frente,99.99
00010_00015.ppm,26,26,Semáforo à Frente,99.80
00010_00016.ppm,26,26,Semáforo à Frente,99.98
00010_00017.ppm,26,26,Semáforo à Frente,99.99
00010_00018.ppm,26,26,Semáforo à Frente,99.99
00010_00019.ppm,26,26,Semáforo à Frente,99.98
00010_00020.ppm,26,26,Semáforo à Frente,99.99
00010_00021.ppm,26,26,Semáforo à Frente,99.94
00010_00022.ppm,26,26,Semáforo à Frente,99.99
00010_00023.ppm,26,26,Semáforo à Frente,99.99
00010_00024.ppm,26,26,Semáforo à Frente,99.99
00010_00025.ppm,26,26,Semáforo à Frente,99.99
00010_00026.ppm,26,26,Semáforo à Frente,99.99
00010_00027.ppm,26,26,Semáforo à Frente,99.99
00010_00028.ppm,26,26,Semáforo à Frente,99.99
00010_00029.ppm,26,26,Semáforo à Frente,100.00
00011_00000.ppm,26,26,Semáforo à Frente,99.87
00011_00001.ppm,26,26,Semáforo à Frente,87.36
00011_00002.ppm,26,26,Semáforo à Frente,99.57
00011_00003.ppm,26,26,Semáforo à Frente,97.85
00011_00004.ppm,26,26,Semáforo à Frente,67.39
00011_00005.ppm,26,26,Semáforo à Frente,95.41
00011_00006.ppm,26,26,Semáforo à Frente,99.99
00011_00007.ppm,26,26,Semáforo à Frente,99.97
00011_00008.ppm,26,26,Semáforo à Frente,100.00
00011_00009.ppm,26,26,Semáforo à Frente,100.00
00011_00010.ppm,26,26,Semáforo à Frente,99.99
00011_00011.ppm,26,26,Semáforo à Frente,100.00
00011_00012.ppm,26,26,Semáforo à Frente,100.00
00011_00013.ppm,26,26,Semáforo à Frente,100.00
00011_00014.ppm,26,26,Semáforo à Frente,100.00
00011_00015.ppm,26,26,Semáforo à Frente,99.99
00011_00016.ppm,26,26,Semáforo à Frente,99.11
00011_00017.ppm,26,26,Semáforo à Frente,100.00
00011_00018.ppm,26,26,Semáforo à Frente,99.99
00011_00019.ppm,26,26,Semáforo à Frente,99.99
00011_00020.ppm,26,26,Semáforo à Frente,99.99
00011_00021.ppm,26,26,Semáforo à Frente,99.99
00011_00022.ppm,26,26,Semáforo à Frente,99.99
00011_00023.ppm,26,26,Semáforo à Frente,99.61
00011_00024.ppm,26,26,Semáforo à Frente,100.00
00011_00025.ppm,26,26,Semáforo à Frente,100.00
00011_00026.ppm,26,26,Semáforo à Frente,99.97
00011_00027.ppm,26,26,Semáforo à Frente,99.99
00011_00028.ppm,26,26,Semáforo à Frente,99.99
00011_00029.ppm,26,26,Semáforo à Frente,99.99
00012_00000.ppm,26,26,Semáforo à Frente,89.52
00012_00001.ppm,26,26,Semáforo à Frente,90.77
00012_00002.ppm,26,26,Semáforo à Frente,89.01
00012_00003.ppm,26,26,Semáforo à Frente,98.89
00012_00004.ppm,26,26,Semáforo à Frente,99.85
00012_00005.ppm,26,26,Semáforo à Frente,99.50
00012_00006.ppm,26,26,Semáforo à Frente,99.95
00012_00007.ppm,26,26,Semáforo à Frente,99.96
00012_00008.ppm,26,26,Semáforo à Frente,99.50
00012_00009.ppm,26,26,Semáforo à Frente,99.66
00012_00010.ppm,26,26,Semáforo à Frente,97.92
00012_00011.ppm,26,26,Semáforo à Frente,98.52
00012_00012.ppm,26,26,Semáforo à Frente,98.58
00012_00013.ppm,26,26,Semáforo à Frente,99.75
00012_00014.ppm,26,26,Semáforo à Frente,99.99
00012_00015.ppm,26,26,Semáforo à Frente,99.99
00012_00016.ppm,26,26,Semáforo à Frente,99.84
00012_00017.ppm,26,26,Semáforo à Frente,99.95
00012_00018.ppm,26,26,Semáforo à Frente,99.95
00012_00019.ppm,26,26,Semáforo à Frente,99.89
00012_00020.ppm,26,26,Semáforo à Frente,99.95
00012_00021.ppm,26,26,Semáforo à Frente,99.99
00012_00022.ppm,26,26,Semáforo à Frente,99.97
00012_00023.ppm,26,26,Semáforo à Frente,98.59
00012_00024.ppm,26,26,Semáforo à Frente,99.81
00012_00025.ppm,26,26,Semáforo à Frente,99.80
00012_00026.ppm,26,26,Semáforo à Frente,97.18
00012_00027.ppm,26,26,Semáforo à Frente,99.95
00012_00028.ppm,26,26,Semáforo à Frente,97.99
00012_00029.ppm,26,26,Semáforo à Frente,99.53
00013_00000.ppm,26,26,Semáforo à Frente,98.06
00013_00001.ppm,26,26,Semáforo à Frente,74.44
00013_00002.ppm,26,26,Semáforo à Frente,82.89
00013_00003.ppm,26,26,Semáforo à Frente,48.68
00013_00004.ppm,26,26,Semáforo à Frente,80.95
00013_00005.ppm,26,26,Semáforo à Frente,99.07
00013_00006.ppm,26,26,Semáforo à Frente,99.99
00013_00007.ppm,26,26,Semáforo à Frente,99.92
00013_00008.ppm,26,26,Semáforo à Frente,100.00
00013_00009.ppm,26,26,Semáforo à Frente,99.99
00013_00010.ppm,26,26,Semáforo à Frente,99.96
00013_00011.ppm,26,26,Semáforo à Frente,99.95
00013_00012.ppm,26,26,Semáforo à Frente,100.00
00013_00013.ppm,26,26,Semáforo à Frente,99.98
00013_00014.ppm,26,26,Semáforo à Frente,100.00
00013_00015.ppm,26,26,Semáforo à Frente,100.00
00013_00016.ppm,26,26,Semáforo à Frente,100.00
00013_00017.ppm,26,26,Semáforo à Frente,99.99
00013_00018.ppm,26,26,Semáforo à Frente,100.00
00013_00019.ppm,26,26,Semáforo à Frente,100.00
00013_00020.ppm,26,26,Semáforo à Frente,98.50
00013_00021.ppm,26,26,Semáforo à Frente,100.00
00013_00022.ppm,26,26,Semáforo à Frente,100.00
00013_00023.ppm,26,26,Semáforo à Frente,99.56
00013_00024.ppm,26,26,Semáforo à Frente,99.92
00013_00025.ppm,26,26,Semáforo à Frente,99.95
00013_00026.ppm,26,26,Semáforo à Frente,99.96
00013_00027.ppm,26,26,Semáforo à Frente,100.00
00013_00028.ppm,26,26,Semáforo à Frente,99.14
00013_00029.ppm,26,26,Semáforo à Frente,99.10
