Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00001.ppm,3,3,Limite de Velocidade (60km/h),99.92
00001_00002.ppm,3,3,Limite de Velocidade (60km/h),99.99
00001_00003.ppm,3,3,Limite de Velocidade (60km/h),90.76
00001_00004.ppm,3,3,Limite de Velocidade (60km/h),99.36
00001_00005.ppm,3,3,Limite de Velocidade (60km/h),100.00
00001_00006.ppm,3,3,Limite de Velocidade (60km/h),99.87
00001_00007.ppm,3,3,Limite de Velocidade (60km/h),100.00
00001_00008.ppm,3,3,Limite de Velocidade (60km/h),99.99
00001_00009.ppm,3,3,Limite de Velocidade (60km/h),99.90
00001_00010.ppm,3,3,Limite de Velocidade (60km/h),99.98
00001_00011.ppm,3,3,Limite de Velocidade (60km/h),99.99
00001_00012.ppm,3,3,Limite de Velocidade (60km/h),99.97
00001_00013.ppm,3,3,Limite de Velocidade (60km/h),97.80
00001_00014.ppm,3,3,Limite de Velocidade (60km/h),99.72
00001_00015.ppm,3,3,Limite de Velocidade (60km/h),97.41
00001_00016.ppm,3,3,Limite de Velocidade (60km/h),87.94
00001_00017.ppm,3,35,Siga em Frente,47.35
00001_00018.ppm,3,3,Limite de Velocidade (60km/h),94.15
00001_00019.ppm,3,3,Limite de Velocidade (60km/h),99.97
00001_00020.ppm,3,3,Limite de Velocidade (60km/h),99.95
00001_00021.ppm,3,3,Limite de Velocidade (60km/h),99.99
00001_00022.ppm,3,3,Limite de Velocidade (60km/h),99.98
00001_00023.ppm,3,3,Limite de Velocidade (60km/h),99.95
00001_00024.ppm,3,3,Limite de Velocidade (60km/h),99.47
00001_00025.ppm,3,3,Limite de Velocidade (60km/h),99.60
00001_00026.ppm,3,3,Limite de Velocidade (60km/h),99.59
00001_00027.ppm,3,3,Limite de Velocidade (60km/h),99.86
00001_00028.ppm,3,3,Limite de Velocidade (60km/h),96.47
00001_00029.ppm,3,3,Limite de Velocidade (60km/h),96.24
00002_00000.ppm,3,3,Limite de Velocidade (60km/h),77.39
00002_00001.ppm,3,3,Limite de Velocidade (60km/h),98.17
00002_00002.ppm,3,3,Limite de Velocidade (60km/h),99.88
00002_00003.ppm,3,3,Limite de Velocidade (60km/h),58.62
00002_00004.ppm,3,3,Limite de Velocidade (60km/h),99.99
00002_00005.ppm,3,3,Limite de Velocidade (60km/h),99.97
00002_00006.ppm,3,3,Limite de Velocidade (60km/h),99.87
00002_00007.ppm,3,3,Limite de Velocidade (60km/h),99.85
00002_00008.ppm,3,3,Limite de Velocidade (60km/h),99.17
00002_00009.ppm,3,3,Limite de Velocidade (60km/h),99.51
00002_00010.ppm,3,3,Limite de Velocidade (60km/h),96.23
00002_00011.ppm,3,3,Limite de Velocidade (60km/h),99.91
00002_00012.ppm,3,3,Limite de Velocidade (60km/h),100.00
00002_00013.ppm,3,3,Limite de Velocidade (60km/h),96.82
00002_00014.ppm,3,3,Limite de Velocidade (60km/h),99.31
00002_00015.ppm,3,3,Limite de Velocidade (60km/h),97.15
00002_00016.ppm,3,3,Limite de Velocidade (60km/h),99.04
00002_00017.ppm,3,3,Limite de Velocidade (60km/h),99.95
00002_00018.ppm,3,3,Limite de Velocidade (60km/h),99.97
00002_00019.ppm,3,3,Limite de Velocidade (60km/h),99.59
00002_00020.ppm,3,3,Limite de Velocidade (60km/h),99.98
00002_00021.ppm,3,3,Limite de Velocidade (60km/h),99.92
00002_00022.ppm,3,3,Limite de Velocidade (60km/h),99.54
00002_00023.ppm,3,3,Limite de Velocidade (60km/h),99.93
00002_00024.ppm,3,3,Limite de Velocidade (60km/h),99.89
00002_00025.ppm,3,3,Limite de Velocidade (60km/h),99.16
00002_00026.ppm,3,3,Limite de Velocidade (60km/h),99.93
00002_00027.ppm,3,3,Limite de Velocidade (60km/h),98.60
00002_00028.ppm,3,3,Limite de Velocidade (60km/h),64.78
00002_00029.ppm,3,3,Limite de Velocidade (60km/h),91.96
00003_00000.ppm,3,3,Limite de Velocidade (60km/h),99.96
00003_00001.ppm,3,3,Limite de Velocidade (60km/h),99.99
00003_00002.ppm,3,3,Limite de Velocidade (60km/h),99.96
00003_00003.ppm,3,3,Limite de Velocidade (60km/h),100.00
00003_00004.ppm,3,3,Limite de Velocidade (60km/h),100.00
00003_00005.ppm,3,3,Limite de Velocidade (60km/h),99.99
00003_00006.ppm,3,3,Limite de Velocidade (60km/h),99.99
00003_00007.ppm,3,3,Limite de Velocidade (60km/h),100.00
00003_00008.ppm,3,3,Limite de Velocidade (60km/h),100.00
00003_00009.ppm,3,3,Limite de Velocidade (60km/h),100.00
00003_00010.ppm,3,3,Limite de Velocidade (60km/h),99.99
00003_00011.ppm,3,3,Limite de Velocidade (60km/h),99.98
00003_00012.ppm,3,3,Limite de Velocidade (60km/h),99.94
00003_00013.ppm,3,3,Limite de Velocidade (60km/h),100.00
00003_00014.ppm,3,3,Limite de Velocidade (60km/h),100.00
00003_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00003_00016.ppm,3,3,Limite de Velocidade (60km/h),99.99
00003_00017.ppm,3,3,Limite de Velocidade (60km/h),100.00
00003_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00003_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00003_00020.ppm,3,3,Limite de Velocidade (60km/h),100.00
00003_00021.ppm,3,3,Limite de Velocidade (60km/h),100.00
00003_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00003_00023.ppm,3,3,Limite de Velocidade (60km/h),99.67
00003_00024.ppm,3,3,Limite de Velocidade (60km/h),99.93
00003_00025.ppm,3,3,Limite de Velocidade (60km/h),99.71
00003_00026.ppm,3,3,Limite de Velocidade (60km/h),99.94
00003_00027.ppm,3,3,Limite de Velocidade (60km/h),99.99
00003_00028.ppm,3,3,Limite de Velocidade (60km/h),99.90
00003_00029.ppm,3,3,Limite de Velocidade (60km/h),99.38
00004_00000.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00001.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00002.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00003.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00004.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00005.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00006.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00007.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00008.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00009.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00010.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00011.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00012.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00013.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00014.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00016.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00017.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00020.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00021.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00023.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00024.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00025.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00026.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00027.ppm,3,3,Limite de Velocidade (60km/h),99.99
00004_00028.ppm,3,3,Limite de Velocidade (60km/h),100.00
00004_00029.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00000.ppm,3,3,Limite de Velocidade (60km/h),99.98
00005_00001.ppm,3,3,Limite de Velocidade (60km/h),99.93
00005_00002.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00003.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00004.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00005.ppm,3,3,Limite de Velocidade (60km/h),99.84
00005_00006.ppm,3,3,Limite de Velocidade (60km/h),99.99
00005_00007.ppm,3,3,Limite de Velocidade (60km/h),99.99
00005_00008.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00009.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00010.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00011.ppm,3,3,Limite de Velocidade (60km/h),99.99
00005_00012.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00013.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00014.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00016.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00017.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00020.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00021.ppm,3,3,Limite de Velocidade (60km/h),99.99
00005_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00023.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00024.ppm,3,3,Limite de Velocidade (60km/h),99.92
00005_00025.ppm,3,3,Limite de Velocidade (60km/h),99.99
00005_00026.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00027.ppm,3,3,Limite de Velocidade (60km/h),100.00
00005_00028.ppm,3,3,Limite de Velocidade (60km/h),99.72
00005_00029.ppm,3,3,Limite de Velocidade (60km/h),99.91
00006_00000.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00001.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00002.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00003.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00004.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00005.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00006.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00007.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00008.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00009.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00010.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00011.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00012.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00013.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00014.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00016.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00017.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00020.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00021.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00023.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00024.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00025.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00026.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00027.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00028.ppm,3,3,Limite de Velocidade (60km/h),100.00
00006_00029.ppm,3,3,Limite de Velocidade (60km/h),100.00
00007_00000.ppm,3,3,Limite de Velocidade (60km/h),98.07
00007_00001.ppm,3,3,Limite de Velocidade (60km/h),99.94
00007_00002.ppm,3,3,Limite de Velocidade (60km/h),98.30
00007_00003.ppm,3,3,Limite de Velocidade (60km/h),99.91
00007_00004.ppm,3,3,Limite de Velocidade (60km/h),99.93
00007_00005.ppm,3,3,Limite de Velocidade (60km/h),99.99
00007_00006.ppm,3,3,Limite de Velocidade (60km/h),96.01
00007_00007.ppm,3,3,Limite de Velocidade (60km/h),99.99
00007_00008.ppm,3,3,Limite de Velocidade (60km/h),99.98
00007_00009.ppm,3,3,Limite de Velocidade (60km/h),99.63
00007_00010.ppm,3,3,Limite de Velocidade (60km/h),99.88
00007_00011.ppm,3,3,Limite de Velocidade (60km/h),99.99
00007_00012.ppm,3,3,Limite de Velocidade (60km/h),100.00
00007_00013.ppm,3,3,Limite de Velocidade (60km/h),100.00
00007_00014.ppm,3,3,Limite de Velocidade (60km/h),100.00
00007_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00007_00016.ppm,3,3,Limite de Velocidade (60km/h),100.00
00007_00017.ppm,3,3,Limite de Velocidade (60km/h),100.00
00007_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00007_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00007_00020.ppm,3,3,Limite de Velocidade (60km/h),100.00
00007_00021.ppm,3,3,Limite de Velocidade (60km/h),100.00
00007_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00007_00023.ppm,3,3,Limite de Velocidade (60km/h),100.00
00007_00024.ppm,3,3,Limite de Velocidade (60km/h),100.00
00007_00025.ppm,3,3,Limite de Velocidade (60km/h),100.00
00007_00026.ppm,3,3,Limite de Velocidade (60km/h),100.00
00007_00027.ppm,3,3,Limite de Velocidade (60km/h),100.00
00007_00028.ppm,3,3,Limite de Velocidade (60km/h),99.98
00007_00029.ppm,3,3,Limite de Velocidade (60km/h),99.98
00008_00000.ppm,3,3,Limite de Velocidade (60km/h),99.87
00008_00001.ppm,3,3,Limite de Velocidade (60km/h),99.44
00008_00002.ppm,3,3,Limite de Velocidade (60km/h),99.99
00008_00003.ppm,3,3,Limite de Velocidade (60km/h),100.00
00008_00004.ppm,3,3,Limite de Velocidade (60km/h),98.77
00008_00005.ppm,3,3,Limite de Velocidade (60km/h),100.00
00008_00006.ppm,3,3,Limite de Velocidade (60km/h),100.00
00008_00007.ppm,3,3,Limite de Velocidade (60km/h),100.00
00008_00008.ppm,3,3,Limite de Velocidade (60km/h),100.00
00008_00009.ppm,3,3,Limite de Velocidade (60km/h),100.00
00008_00010.ppm,3,3,Limite de Velocidade (60km/h),100.00
00008_00011.ppm,3,3,Limite de Velocidade (60km/h),100.00
00008_00012.ppm,3,3,Limite de Velocidade (60km/h),100.00
00008_00013.ppm,3,3,Limite de Velocidade (60km/h),100.00
00008_00014.ppm,3,3,Limite de Velocidade (60km/h),100.00
00008_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00008_00016.ppm,3,3,Limite de Velocidade (60km/h),100.00
00008_00017.ppm,3,3,Limite de Velocidade (60km/h),100.00
00008_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00008_00019.ppm,3,3,Limite de Velocidade (60km/h),99.96
00008_00020.ppm,3,3,Limite de Velocidade (60km/h),99.99
00008_00021.ppm,3,3,Limite de Velocidade (60km/h),99.98
00008_00022.ppm,3,3,Limite de Velocidade (60km/h),99.99
00008_00023.ppm,3,3,Limite de Velocidade (60km/h),99.98
00008_00024.ppm,3,3,Limite de Velocidade (60km/h),99.98
00008_00025.ppm,3,3,Limite de Velocidade (60km/h),99.97
00008_00026.ppm,3,3,Limite de Velocidade (60km/h),99.96
00008_00027.ppm,3,3,Limite de Velocidade (60km/h),99.98
00008_00028.ppm,3,3,Limite de Velocidade (60km/h),99.99
00008_00029.ppm,3,3,Limite de Velocidade (60km/h),99.94
00009_00000.ppm,3,3,Limite de Velocidade (60km/h),99.96
00009_00001.ppm,3,3,Limite de Velocidade (60km/h),99.93
00009_00002.ppm,3,3,Limite de Velocidade (60km/h),99.99
00009_00003.ppm,3,3,Limite de Velocidade (60km/h),100.00
00009_00004.ppm,3,3,Limite de Velocidade (60km/h),99.99
00009_00005.ppm,3,3,Limite de Velocidade (60km/h),99.99
00009_00006.ppm,3,3,Limite de Velocidade (60km/h),99.99
00009_00007.ppm,3,3,Limite de Velocidade (60km/h),99.90
00009_00008.ppm,3,3,Limite de Velocidade (60km/h),100.00
00009_00009.ppm,3,3,Limite de Velocidade (60km/h),99.99
00009_00010.ppm,3,3,Limite de Velocidade (60km/h),99.99
00009_00011.ppm,3,3,Limite de Velocidade (60km/h),100.00
00009_00012.ppm,3,3,Limite de Velocidade (60km/h),100.00
00009_00013.ppm,3,3,Limite de Velocidade (60km/h),100.00
00009_00014.ppm,3,3,Limite de Velocidade (60km/h),100.00
00009_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00009_00016.ppm,3,3,Limite de Velocidade (60km/h),99.99
00009_00017.ppm,3,3,Limite de Velocidade (60km/h),100.00
00009_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00009_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00009_00020.ppm,3,3,Limite de Velocidade (60km/h),99.97
00009_00021.ppm,3,3,Limite de Velocidade (60km/h),99.99
00009_00022.ppm,3,3,Limite de Velocidade (60km/h),99.99
00009_00023.ppm,3,3,Limite de Velocidade (60km/h),99.99
00009_00024.ppm,3,3,Limite de Velocidade (60km/h),99.97
00009_00025.ppm,3,3,Limite de Velocidade (60km/h),99.99
00009_00026.ppm,3,3,Limite de Velocidade (60km/h),99.99
00009_00027.ppm,3,3,Limite de Velocidade (60km/h),99.98
00009_00028.ppm,3,3,Limite de Velocidade (60km/h),99.97
00009_00029.ppm,3,3,Limite de Velocidade (60km/h),99.97
00010_00000.ppm,3,3,Limite de Velocidade (60km/h),99.88
00010_00001.ppm,3,3,Limite de Velocidade (60km/h),99.99
00010_00002.ppm,3,3,Limite de Velocidade (60km/h),99.90
00010_00003.ppm,3,3,Limite de Velocidade (60km/h),99.97
00010_00004.ppm,3,3,Limite de Velocidade (60km/h),99.98
00010_00005.ppm,3,3,Limite de Velocidade (60km/h),99.99
00010_00006.ppm,3,3,Limite de Velocidade (60km/h),99.79
00010_00007.ppm,3,3,Limite de Velocidade (60km/h),99.94
00010_00008.ppm,3,3,Limite de Velocidade (60km/h),99.97
00010_00009.ppm,3,3,Limite de Velocidade (60km/h),99.91
00010_00010.ppm,3,3,Limite de Velocidade (60km/h),100.00
00010_00011.ppm,3,3,Limite de Velocidade (60km/h),99.96
00010_00012.ppm,3,3,Limite de Velocidade (60km/h),100.00
00010_00013.ppm,3,3,Limite de Velocidade (60km/h),99.98
00010_00014.ppm,3,3,Limite de Velocidade (60km/h),100.00
00010_00015.ppm,3,3,Limite de Velocidade (60km/h),99.98
00010_00016.ppm,3,3,Limite de Velocidade (60km/h),100.00
00010_00017.ppm,3,3,Limite de Velocidade (60km/h),100.00
00010_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00010_00019.ppm,3,3,Limite de Velocidade (60km/h),99.99
00010_00020.ppm,3,3,Limite de Velocidade (60km/h),100.00
00010_00021.ppm,3,3,Limite de Velocidade (60km/h),99.93
00010_00022.ppm,3,3,Limite de Velocidade (60km/h),99.89
00010_00023.ppm,3,3,Limite de Velocidade (60km/h),100.00
00010_00024.ppm,3,3,Limite de Velocidade (60km/h),99.98
00010_00025.ppm,3,3,Limite de Velocidade (60km/h),99.98
00010_00026.ppm,3,3,Limite de Velocidade (60km/h),99.95
00010_00027.ppm,3,3,Limite de Velocidade (60km/h),99.96
00010_00028.ppm,3,3,Limite de Velocidade (60km/h),99.97
00010_00029.ppm,3,3,Limite de Velocidade (60km/h),99.88
00011_00000.ppm,3,3,Limite de Velocidade (60km/h),87.65
00011_00001.ppm,3,3,Limite de Velocidade (60km/h),82.91
00011_00002.ppm,3,3,Limite de Velocidade (60km/h),92.60
00011_00003.ppm,3,3,Limite de Velocidade (60km/h),76.84
00011_00004.ppm,3,3,Limite de Velocidade (60km/h),97.03
00011_00005.ppm,3,3,Limite de Velocidade (60km/h),96.37
00011_00006.ppm,3,3,Limite de Velocidade (60km/h),91.16
00011_00007.ppm,3,3,Limite de Velocidade (60km/h),92.29
00011_00008.ppm,3,3,Limite de Velocidade (60km/h),88.47
00011_00009.ppm,3,3,Limite de Velocidade (60km/h),87.02
00011_00010.ppm,3,3,Limite de Velocidade (60km/h),96.95
00011_00011.ppm,3,3,Limite de Velocidade (60km/h),92.18
00011_00012.ppm,3,3,Limite de Velocidade (60km/h),99.02
00011_00013.ppm,3,3,Limite de Velocidade (60km/h),97.75
00011_00014.ppm,3,3,Limite de Velocidade (60km/h),96.95
00011_00015.ppm,3,3,Limite de Velocidade (60km/h),98.69
00011_00016.ppm,3,3,Limite de Velocidade (60km/h),99.02
00011_00017.ppm,3,3,Limite de Velocidade (60km/h),98.49
00011_00018.ppm,3,3,Limite de Velocidade (60km/h),97.09
00011_00019.ppm,3,3,Limite de Velocidade (60km/h),99.18
00011_00020.ppm,3,3,Limite de Velocidade (60km/h),99.65
00011_00021.ppm,3,3,Limite de Velocidade (60km/h),99.79
00011_00022.ppm,3,3,Limite de Velocidade (60km/h),98.92
00011_00023.ppm,3,3,Limite de Velocidade (60km/h),96.45
00011_00024.ppm,3,3,Limite de Velocidade (60km/h),99.01
00011_00025.ppm,3,3,Limite de Velocidade (60km/h),97.90
00011_00026.ppm,3,3,Limite de Velocidade (60km/h),96.88
00011_00027.ppm,3,3,Limite de Velocidade (60km/h),96.09
00011_00028.ppm,3,3,Limite de Velocidade (60km/h),97.81
00011_00029.ppm,3,3,Limite de Velocidade (60km/h),98.20
00012_00000.ppm,3,3,Limite de Velocidade (60km/h),98.83
00012_00001.ppm,3,3,Limite de Velocidade (60km/h),99.05
00012_00002.ppm,3,3,Limite de Velocidade (60km/h),99.64
00012_00003.ppm,3,3,Limite de Velocidade (60km/h),99.79
00012_00004.ppm,3,3,Limite de Velocidade (60km/h),99.95
00012_00005.ppm,3,3,Limite de Velocidade (60km/h),99.79
00012_00006.ppm,3,3,Limite de Velocidade (60km/h),99.65
00012_00007.ppm,3,3,Limite de Velocidade (60km/h),99.77
00012_00008.ppm,3,3,Limite de Velocidade (60km/h),99.95
00012_00009.ppm,3,3,Limite de Velocidade (60km/h),99.70
00012_00010.ppm,3,3,Limite de Velocidade (60km/h),99.98
00012_00011.ppm,3,3,Limite de Velocidade (60km/h),99.89
00012_00012.ppm,3,3,Limite de Velocidade (60km/h),99.88
00012_00013.ppm,3,3,Limite de Velocidade (60km/h),99.99
00012_00014.ppm,3,3,Limite de Velocidade (60km/h),99.94
00012_00015.ppm,3,3,Limite de Velocidade (60km/h),99.82
00012_00016.ppm,3,3,Limite de Velocidade (60km/h),99.98
00012_00017.ppm,3,3,Limite de Velocidade (60km/h),99.92
00012_00018.ppm,3,3,Limite de Velocidade (60km/h),99.88
00012_00019.ppm,3,3,Limite de Velocidade (60km/h),99.46
00012_00020.ppm,3,3,Limite de Velocidade (60km/h),99.96
00012_00021.ppm,3,3,Limite de Velocidade (60km/h),99.42
00012_00022.ppm,3,3,Limite de Velocidade (60km/h),97.48
00012_00023.ppm,3,3,Limite de Velocidade (60km/h),99.16
00012_00024.ppm,3,3,Limite de Velocidade (60km/h),99.83
00012_00025.ppm,3,3,Limite de Velocidade (60km/h),99.77
00012_00026.ppm,3,3,Limite de Velocidade (60km/h),99.91
00012_00027.ppm,3,3,Limite de Velocidade (60km/h),99.68
00012_00028.ppm,3,3,Limite de Velocidade (60km/h),94.67
00012_00029.ppm,3,3,Limite de Velocidade (60km/h),98.74
00013_00000.ppm,3,3,Limite de Velocidade (60km/h),99.99
00013_00001.ppm,3,3,Limite de Velocidade (60km/h),99.97
00013_00002.ppm,3,3,Limite de Velocidade (60km/h),99.99
00013_00003.ppm,3,3,Limite de Velocidade (60km/h),99.96
00013_00004.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00005.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00006.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00007.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00008.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00009.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00010.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00011.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00012.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00013.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00014.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00016.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00017.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00020.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00021.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00023.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00024.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00025.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00026.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00027.ppm,3,3,Limite de Velocidade (60km/h),100.00
00013_00028.ppm,3,3,Limite de Velocidade (60km/h),99.99
00013_00029.ppm,3,3,Limite de Velocidade (60km/h),99.96
00014_00000.ppm,3,3,Limite de Velocidade (60km/h),99.81
00014_00001.ppm,3,3,Limite de Velocidade (60km/h),99.87
