Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00004_00025.ppm,32,32,Fim de Todas as Restrições,98.87
00004_00026.ppm,32,32,Fim de Todas as Restrições,99.30
00004_00027.ppm,32,32,Fim de Todas as Restrições,95.10
00004_00028.ppm,32,32,Fim de Todas as Restrições,99.40
00004_00029.ppm,32,32,Fim de Todas as Restrições,97.55
00005_00000.ppm,32,32,Fim de Todas as Restrições,99.47
00005_00001.ppm,32,32,Fim de Todas as Restrições,85.93
00005_00002.ppm,32,32,Fim de Todas as Restrições,99.77
00005_00003.ppm,32,32,Fim de Todas as Restrições,99.51
00005_00004.ppm,32,32,Fim de Todas as Restrições,98.79
00005_00005.ppm,32,32,Fim de Todas as Restrições,97.47
00005_00006.ppm,32,32,Fim de Todas as Restrições,92.85
00005_00007.ppm,32,32,Fim de Todas as Restrições,97.18
00005_00008.ppm,32,32,Fim de Todas as Restrições,99.55
00005_00009.ppm,32,32,Fim de Todas as Restrições,99.26
00005_00010.ppm,32,32,Fim de Todas as Restrições,98.68
00005_00011.ppm,32,32,Fim de Todas as Restrições,98.01
00005_00012.ppm,32,32,Fim de Todas as Restrições,56.78
00005_00013.ppm,32,32,Fim de Todas as Restrições,98.53
00005_00014.ppm,32,32,Fim de Todas as Restrições,92.29
00005_00015.ppm,32,32,Fim de Todas as Restrições,96.68
00005_00016.ppm,32,32,Fim de Todas as Restrições,93.59
00005_00017.ppm,32,32,Fim de Todas as Restrições,96.85
00005_00018.ppm,32,32,Fim de Todas as Restrições,96.63
00005_00019.ppm,32,32,Fim de Todas as Restrições,97.54
00005_00020.ppm,32,32,Fim de Todas as Restrições,97.32
00005_00021.ppm,32,32,Fim de Todas as Restrições,95.32
00005_00022.ppm,32,32,Fim de Todas as Restrições,97.11
00005_00023.ppm,32,32,Fim de Todas as Restrições,94.03
00005_00024.ppm,32,32,Fim de Todas as Restrições,93.75
00005_00025.ppm,32,32,Fim de Todas as Restrições,45.72
00005_00026.ppm,32,32,Fim de Todas as Restrições,95.82
00005_00027.ppm,32,32,Fim de Todas as Restrições,92.74
00005_00028.ppm,32,32,Fim de Todas as Restrições,94.94
00005_00029.ppm,32,32,Fim de Todas as Restrições,94.54
