Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00001_00024.ppm,5,5,Limite de Velocidade (80km/h),99.94
00001_00025.ppm,5,5,Limite de Velocidade (80km/h),99.96
00001_00026.ppm,5,5,Limite de Velocidade (80km/h),99.84
00001_00027.ppm,5,5,Limite de Velocidade (80km/h),99.98
00001_00028.ppm,5,5,Limite de Velocidade (80km/h),99.99
00001_00029.ppm,5,5,Limite de Velocidade (80km/h),99.99
00002_00000.ppm,5,5,Limite de Velocidade (80km/h),80.59
00002_00001.ppm,5,5,Limite de Velocidade (80km/h),97.10
00002_00002.ppm,5,5,Limite de Velocidade (80km/h),93.17
00002_00003.ppm,5,5,Limite de Velocidade (80km/h),82.40
00002_00004.ppm,5,5,Limite de Velocidade (80km/h),95.27
00002_00005.ppm,5,5,Limite de Velocidade (80km/h),40.41
00002_00006.ppm,5,5,Limite de Velocidade (80km/h),74.09
00002_00007.ppm,5,5,Limite de Velocidade (80km/h),97.93
00002_00008.ppm,5,5,Limite de Velocidade (80km/h),91.07
00002_00009.ppm,5,3,Limite de Velocidade (60km/h),57.21
00002_00010.ppm,5,5,Limite de Velocidade (80km/h),91.79
00002_00011.ppm,5,5,Limite de Velocidade (80km/h),98.96
00002_00012.ppm,5,5,Limite de Velocidade (80km/h),99.34
00002_00013.ppm,5,5,Limite de Velocidade (80km/h),98.02
00002_00014.ppm,5,5,Limite de Velocidade (80km/h),98.35
00002_00015.ppm,5,5,Limite de Velocidade (80km/h),98.60
00002_00016.ppm,5,5,Limite de Velocidade (80km/h),99.79
00002_00017.ppm,5,5,Limite de Velocidade (80km/h),99.41
00002_00018.ppm,5,5,Limite de Velocidade (80km/h),99.51
00002_00019.ppm,5,5,Limite de Velocidade (80km/h),99.94
00002_00020.ppm,5,5,Limite de Velocidade (80km/h),99.97
00002_00021.ppm,5,5,Limite de Velocidade (80km/h),99.39
00002_00022.ppm,5,5,Limite de Velocidade (80km/h),99.70
00002_00023.ppm,5,5,Limite de Velocidade (80km/h),99.98
00002_00024.ppm,5,5,Limite de Velocidade (80km/h),99.97
00002_00025.ppm,5,5,Limite de Velocidade (80km/h),99.99
00002_00026.ppm,5,5,Limite de Velocidade (80km/h),99.94
00002_00027.ppm,5,3,Limite de Velocidade (60km/h),83.74
00002_00028.ppm,5,5,Limite de Velocidade (80km/h),99.98
00002_00029.ppm,5,5,Limite de Velocidade (80km/h),99.90
00003_00000.ppm,5,5,Limite de Velocidade (80km/h),77.92
00003_00001.ppm,5,5,Limite de Velocidade (80km/h),58.09
00003_00002.ppm,5,5,Limite de Velocidade (80km/h),84.07
00003_00003.ppm,5,5,Limite de Velocidade (80km/h),98.81
00003_00004.ppm,5,5,Limite de Velocidade (80km/h),98.63
00003_00005.ppm,5,5,Limite de Velocidade (80km/h),98.11
00003_00006.ppm,5,5,Limite de Velocidade (80km/h),78.98
00003_00007.ppm,5,5,Limite de Velocidade (80km/h),96.25
00003_00008.ppm,5,5,Limite de Velocidade (80km/h),73.46
00003_00009.ppm,5,5,Limite de Velocidade (80km/h),99.31
00003_00010.ppm,5,5,Limite de Velocidade (80km/h),90.44
00003_00011.ppm,5,5,Limite de Velocidade (80km/h),91.41
00003_00012.ppm,5,5,Limite de Velocidade (80km/h),99.90
00003_00013.ppm,5,5,Limite de Velocidade (80km/h),97.27
00003_00014.ppm,5,5,Limite de Velocidade (80km/h),99.82
00003_00015.ppm,5,5,Limite de Velocidade (80km/h),99.43
00003_00016.ppm,5,5,Limite de Velocidade (80km/h),99.87
00003_00017.ppm,5,5,Limite de Velocidade (80km/h),99.10
00003_00018.ppm,5,5,Limite de Velocidade (80km/h),98.78
00003_00019.ppm,5,5,Limite de Velocidade (80km/h),99.33
00003_00020.ppm,5,5,Limite de Velocidade (80km/h),99.40
00003_00021.ppm,5,5,Limite de Velocidade (80km/h),99.59
00003_00022.ppm,5,5,Limite de Velocidade (80km/h),99.97
00003_00023.ppm,5,5,Limite de Velocidade (80km/h),99.98
00003_00024.ppm,5,5,Limite de Velocidade (80km/h),99.95
00003_00025.ppm,5,5,Limite de Velocidade (80km/h),99.99
00003_00026.ppm,5,5,Limite de Velocidade (80km/h),99.91
00003_00027.ppm,5,5,Limite de Velocidade (80km/h),99.99
00003_00028.ppm,5,5,Limite de Velocidade (80km/h),98.58
00003_00029.ppm,5,5,Limite de Velocidade (80km/h),99.99
00004_00000.ppm,5,5,Limite de Velocidade (80km/h),99.99
00004_00001.ppm,5,5,Limite de Velocidade (80km/h),89.77
00004_00002.ppm,5,5,Limite de Velocidade (80km/h),71.47
00004_00003.ppm,5,5,Limite de Velocidade (80km/h),99.80
00004_00004.ppm,5,5,Limite de Velocidade (80km/h),49.33
00004_00005.ppm,5,5,Limite de Velocidade (80km/h),99.96
00004_00006.ppm,5,5,Limite de Velocidade (80km/h),92.35
00004_00007.ppm,5,5,Limite de Velocidade (80km/h),99.61
00004_00008.ppm,5,5,Limite de Velocidade (80km/h),99.98
00004_00009.ppm,5,5,Limite de Velocidade (80km/h),99.98
00004_00010.ppm,5,5,Limite de Velocidade (80km/h),94.99
00004_00011.ppm,5,5,Limite de Velocidade (80km/h),99.99
00004_00012.ppm,5,5,Limite de Velocidade (80km/h),95.07
00004_00013.ppm,5,5,Limite de Velocidade (80km/h),99.98
00004_00014.ppm,5,5,Limite de Velocidade (80km/h),99.98
00004_00015.ppm,5,5,Limite de Velocidade (80km/h),100.00
00004_00016.ppm,5,5,Limite de Velocidade (80km/h),100.00
00004_00017.ppm,5,5,Limite de Velocidade (80km/h),99.84
00004_00018.ppm,5,5,Limite de Velocidade (80km/h),99.94
00004_00019.ppm,5,5,Limite de Velocidade (80km/h),99.48
00004_00020.ppm,5,5,Limite de Velocidade (80km/h),99.97
00004_00021.ppm,5,5,Limite de Velocidade (80km/h),99.98
00004_00022.ppm,5,5,Limite de Velocidade (80km/h),99.98
00004_00023.ppm,5,5,Limite de Velocidade (80km/h),99.93
00004_00024.ppm,5,5,Limite de Velocidade (80km/h),99.09
00004_00025.ppm,5,5,Limite de Velocidade (80km/h),98.05
00004_00026.ppm,5,5,Limite de Velocidade (80km/h),100.00
00004_00027.ppm,5,5,Limite de Velocidade (80km/h),96.35
00004_00028.ppm,5,5,Limite de Velocidade (80km/h),100.00
00004_00029.ppm,5,5,Limite de Velocidade (80km/h),92.21
00005_00000.ppm,5,5,Limite de Velocidade (80km/h),98.63
00005_00001.ppm,5,5,Limite de Velocidade (80km/h),49.19
00005_00002.ppm,5,5,Limite de Velocidade (80km/h),75.47
00005_00003.ppm,5,5,Limite de Velocidade (80km/h),93.40
00005_00004.ppm,5,5,Limite de Velocidade (80km/h),99.55
00005_00005.ppm,5,5,Limite de Velocidade (80km/h),97.06
00005_00006.ppm,5,5,Limite de Velocidade (80km/h),98.94
00005_00007.ppm,5,5,Limite de Velocidade (80km/h),99.76
00005_00008.ppm,5,5,Limite de Velocidade (80km/h),100.00
00005_00009.ppm,5,5,Limite de Velocidade (80km/h),98.86
00005_00010.ppm,5,5,Limite de Velocidade (80km/h),99.48
00005_00011.ppm,5,5,Limite de Velocidade (80km/h),99.86
00005_00012.ppm,5,5,Limite de Velocidade (80km/h),99.99
00005_00013.ppm,5,5,Limite de Velocidade (80km/h),99.94
00005_00014.ppm,5,5,Limite de Velocidade (80km/h),99.76
00005_00015.ppm,5,5,Limite de Velocidade (80km/h),99.73
00005_00016.ppm,5,5,Limite de Velocidade (80km/h),99.95
00005_00017.ppm,5,5,Limite de Velocidade (80km/h),99.72
00005_00018.ppm,5,5,Limite de Velocidade (80km/h),99.98
00005_00019.ppm,5,5,Limite de Velocidade (80km/h),99.99
00005_00020.ppm,5,5,Limite de Velocidade (80km/h),99.96
00005_00021.ppm,5,5,Limite de Velocidade (80km/h),99.98
00005_00022.ppm,5,5,Limite de Velocidade (80km/h),99.97
00005_00023.ppm,5,5,Limite de Velocidade (80km/h),99.77
00005_00024.ppm,5,5,Limite de Velocidade (80km/h),99.92
00005_00025.ppm,5,5,Limite de Velocidade (80km/h),99.90
00005_00026.ppm,5,5,Limite de Velocidade (80km/h),99.90
00005_00027.ppm,5,5,Limite de Velocidade (80km/h),99.99
00005_00028.ppm,5,5,Limite de Velocidade (80km/h),99.15
00005_00029.ppm,5,5,Limite de Velocidade (80km/h),99.99
00006_00000.ppm,5,5,Limite de Velocidade (80km/h),98.82
00006_00001.ppm,5,5,Limite de Velocidade (80km/h),99.25
00006_00002.ppm,5,5,Limite de Velocidade (80km/h),99.44
00006_00003.ppm,5,5,Limite de Velocidade (80km/h),98.92
00006_00004.ppm,5,5,Limite de Velocidade (80km/h),99.39
00006_00005.ppm,5,5,Limite de Velocidade (80km/h),99.95
00006_00006.ppm,5,5,Limite de Velocidade (80km/h),99.46
00006_00007.ppm,5,5,Limite de Velocidade (80km/h),99.96
00006_00008.ppm,5,5,Limite de Velocidade (80km/h),99.97
00006_00009.ppm,5,5,Limite de Velocidade (80km/h),99.85
00006_00010.ppm,5,5,Limite de Velocidade (80km/h),99.96
00006_00011.ppm,5,5,Limite de Velocidade (80km/h),99.96
00006_00012.ppm,5,5,Limite de Velocidade (80km/h),99.96
00006_00013.ppm,5,5,Limite de Velocidade (80km/h),99.94
00006_00014.ppm,5,5,Limite de Velocidade (80km/h),99.98
00006_00015.ppm,5,5,Limite de Velocidade (80km/h),99.65
00006_00016.ppm,5,5,Limite de Velocidade (80km/h),100.00
00006_00017.ppm,5,5,Limite de Velocidade (80km/h),100.00
00006_00018.ppm,5,5,Limite de Velocidade (80km/h),99.99
00006_00019.ppm,5,5,Limite de Velocidade (80km/h),99.97
00006_00020.ppm,5,5,Limite de Velocidade (80km/h),99.94
00006_00021.ppm,5,5,Limite de Velocidade (80km/h),99.98
00006_00022.ppm,5,5,Limite de Velocidade (80km/h),99.97
00006_00023.ppm,5,5,Limite de Velocidade (80km/h),99.99
00006_00024.ppm,5,5,Limite de Velocidade (80km/h),99.95
00006_00025.ppm,5,5,Limite de Velocidade (80km/h),99.98
00006_00026.ppm,5,5,Limite de Velocidade (80km/h),99.97
00006_00027.ppm,5,5,Limite de Velocidade (80km/h),99.98
00006_00028.ppm,5,5,Limite de Velocidade (80km/h),99.99
00006_00029.ppm,5,5,Limite de Velocidade (80km/h),99.95
00007_00000.ppm,5,5,Limite de Velocidade (80km/h),97.59
00007_00001.ppm,5,5,Limite de Velocidade (80km/h),98.06
00007_00002.ppm,5,5,Limite de Velocidade (80km/h),95.19
00007_00003.ppm,5,5,Limite de Velocidade (80km/h),94.07
00007_00004.ppm,5,5,Limite de Velocidade (80km/h),89.64
00007_00005.ppm,5,5,Limite de Velocidade (80km/h),99.51
00007_00006.ppm,5,5,Limite de Velocidade (80km/h),90.53
00007_00007.ppm,5,5,Limite de Velocidade (80km/h),85.19
00007_00008.ppm,5,5,Limite de Velocidade (80km/h),95.30
00007_00009.ppm,5,5,Limite de Velocidade (80km/h),99.66
00007_00010.ppm,5,5,Limite de Velocidade (80km/h),94.84
00007_00011.ppm,5,5,Limite de Velocidade (80km/h),99.02
00007_00012.ppm,5,5,Limite de Velocidade (80km/h),99.56
00007_00013.ppm,5,5,Limite de Velocidade (80km/h),99.16
00007_00014.ppm,5,5,Limite de Velocidade (80km/h),98.28
00007_00015.ppm,5,5,Limite de Velocidade (80km/h),99.51
00007_00016.ppm,5,5,Limite de Velocidade (80km/h),98.60
00007_00017.ppm,5,5,Limite de Velocidade (80km/h),99.93
00007_00018.ppm,5,5,Limite de Velocidade (80km/h),99.86
00007_00019.ppm,5,5,Limite de Velocidade (80km/h),99.86
00007_00020.ppm,5,5,Limite de Velocidade (80km/h),99.68
00007_00021.ppm,5,5,Limite de Velocidade (80km/h),99.35
00007_00022.ppm,5,5,Limite de Velocidade (80km/h),99.65
00007_00023.ppm,5,5,Limite de Velocidade (80km/h),99.90
00007_00024.ppm,5,5,Limite de Velocidade (80km/h),99.96
00007_00025.ppm,5,5,Limite de Velocidade (80km/h),99.95
00007_00026.ppm,5,5,Limite de Velocidade (80km/h),99.60
00007_00027.ppm,5,5,Limite de Velocidade (80km/h),99.97
00007_00028.ppm,5,5,Limite de Velocidade (80km/h),99.94
00007_00029.ppm,5,5,Limite de Velocidade (80km/h),99.97
00008_00000.ppm,5,3,Limite de Velocidade (60km/h),64.25
00008_00001.ppm,5,3,Limite de Velocidade (60km/h),61.47
00008_00002.ppm,5,3,Limite de Velocidade (60km/h),71.07
00008_00003.ppm,5,3,Limite de Velocidade (60km/h),78.01
00008_00004.ppm,5,5,Limite de Velocidade (80km/h),98.58
00008_00005.ppm,5,5,Limite de Velocidade (80km/h),98.31
00008_00006.ppm,5,5,Limite de Velocidade (80km/h),99.80
00008_00007.ppm,5,5,Limite de Velocidade (80km/h),98.81
00008_00008.ppm,5,5,Limite de Velocidade (80km/h),98.57
00008_00009.ppm,5,5,Limite de Velocidade (80km/h),98.14
00008_00010.ppm,5,5,Limite de Velocidade (80km/h),99.83
00008_00011.ppm,5,5,Limite de Velocidade (80km/h),98.54
00008_00012.ppm,5,5,Limite de Velocidade (80km/h),99.32
00008_00013.ppm,5,5,Limite de Velocidade (80km/h),97.84
00008_00014.ppm,5,5,Limite de Velocidade (80km/h),99.11
00008_00015.ppm,5,5,Limite de Velocidade (80km/h),99.80
00008_00016.ppm,5,5,Limite de Velocidade (80km/h),99.53
00008_00017.ppm,5,5,Limite de Velocidade (80km/h),92.17
00008_00018.ppm,5,5,Limite de Velocidade (80km/h),99.61
00008_00019.ppm,5,5,Limite de Velocidade (80km/h),99.75
00008_00020.ppm,5,5,Limite de Velocidade (80km/h),99.58
00008_00021.ppm,5,5,Limite de Velocidade (80km/h),99.81
00008_00022.ppm,5,5,Limite de Velocidade (80km/h),99.70
00008_00023.ppm,5,5,Limite de Velocidade (80km/h),99.78
00008_00024.ppm,5,5,Limite de Velocidade (80km/h),99.85
00008_00025.ppm,5,5,Limite de Velocidade (80km/h),99.90
00008_00026.ppm,5,5,Limite de Velocidade (80km/h),99.83
00008_00027.ppm,5,5,Limite de Velocidade (80km/h),99.74
00008_00028.ppm,5,5,Limite de Velocidade (80km/h),99.79
00008_00029.ppm,5,5,Limite de Velocidade (80km/h),98.13
00009_00000.ppm,5,5,Limite de Velocidade (80km/h),95.45
00009_00001.ppm,5,5,Limite de Velocidade (80km/h),98.75
00009_00002.ppm,5,5,Limite de Velocidade (80km/h),98.75
00009_00003.ppm,5,5,Limite de Velocidade (80km/h),95.83
00009_00004.ppm,5,5,Limite de Velocidade (80km/h),87.62
00009_00005.ppm,5,5,Limite de Velocidade (80km/h),99.27
00009_00006.ppm,5,5,Limite de Velocidade (80km/h),96.26
00009_00007.ppm,5,5,Limite de Velocidade (80km/h),97.77
00009_00008.ppm,5,5,Limite de Velocidade (80km/h),97.16
00009_00009.ppm,5,5,Limite de Velocidade (80km/h),99.51
00009_00010.ppm,5,5,Limite de Velocidade (80km/h),99.83
00009_00011.ppm,5,5,Limite de Velocidade (80km/h),63.65
00009_00012.ppm,5,5,Limite de Velocidade (80km/h),83.82
00009_00013.ppm,5,5,Limite de Velocidade (80km/h),98.00
00009_00014.ppm,5,5,Limite de Velocidade (80km/h),98.93
00009_00015.ppm,5,5,Limite de Velocidade (80km/h),99.30
00009_00016.ppm,5,5,Limite de Velocidade (80km/h),99.05
00009_00017.ppm,5,5,Limite de Velocidade (80km/h),99.75
00009_00018.ppm,5,5,Limite de Velocidade (80km/h),99.97
00009_00019.ppm,5,5,Limite de Velocidade (80km/h),99.97
00009_00020.ppm,5,5,Limite de Velocidade (80km/h),99.99
00009_00021.ppm,5,5,Limite de Velocidade (80km/h),99.94
00009_00022.ppm,5,5,Limite de Velocidade (80km/h),99.99
00009_00023.ppm,5,5,Limite de Velocidade (80km/h),100.00
00009_00024.ppm,5,5,Limite de Velocidade (80km/h),99.99
00009_00025.ppm,5,5,Limite de Velocidade (80km/h),100.00
00009_00026.ppm,5,5,Limite de Velocidade (80km/h),99.99
00009_00027.ppm,5,5,Limite de Velocidade (80km/h),99.95
00009_00028.ppm,5,5,Limite de Velocidade (80km/h),99.92
00009_00029.ppm,5,5,Limite de Velocidade (80km/h),99.95
00010_00000.ppm,5,5,Limite de Velocidade (80km/h),95.26
00010_00001.ppm,5,5,Limite de Velocidade (80km/h),93.56
00010_00002.ppm,5,5,Limite de Velocidade (80km/h),53.65
00010_00003.ppm,5,5,Limite de Velocidade (80km/h),58.01
00010_00004.ppm,5,5,Limite de Velocidade (80km/h),66.39
00010_00005.ppm,5,5,Limite de Velocidade (80km/h),91.36
00010_00006.ppm,5,5,Limite de Velocidade (80km/h),66.63
00010_00007.ppm,5,5,Limite de Velocidade (80km/h),96.05
00010_00008.ppm,5,5,Limite de Velocidade (80km/h),96.95
00010_00009.ppm,5,5,Limite de Velocidade (80km/h),96.66
00010_00010.ppm,5,5,Limite de Velocidade (80km/h),95.59
00010_00011.ppm,5,5,Limite de Velocidade (80km/h),92.61
00010_00012.ppm,5,5,Limite de Velocidade (80km/h),89.33
00010_00013.ppm,5,5,Limite de Velocidade (80km/h),95.18
00010_00014.ppm,5,5,Limite de Velocidade (80km/h),90.08
00010_00015.ppm,5,5,Limite de Velocidade (80km/h),74.03
00010_00016.ppm,5,5,Limite de Velocidade (80km/h),87.89
00010_00017.ppm,5,5,Limite de Velocidade (80km/h),89.84
00010_00018.ppm,5,5,Limite de Velocidade (80km/h),95.71
00010_00019.ppm,5,5,Limite de Velocidade (80km/h),96.69
00010_00020.ppm,5,5,Limite de Velocidade (80km/h),77.98
00010_00021.ppm,5,5,Limite de Velocidade (80km/h),92.89
00010_00022.ppm,5,5,Limite de Velocidade (80km/h),91.74
00010_00023.ppm,5,5,Limite de Velocidade (80km/h),98.35
00010_00024.ppm,5,5,Limite de Velocidade (80km/h),79.37
00010_00025.ppm,5,38,Mantenha-se à Direita,52.82
00010_00026.ppm,5,5,Limite de Velocidade (80km/h),67.55
00010_00027.ppm,5,5,Limite de Velocidade (80km/h),99.44
00010_00028.ppm,5,3,Limite de Velocidade (60km/h),40.02
00010_00029.ppm,5,5,Limite de Velocidade (80km/h),99.25
00011_00000.ppm,5,5,Limite de Velocidade (80km/h),78.40
00011_00001.ppm,5,5,Limite de Velocidade (80km/h),69.84
00011_00002.ppm,5,5,Limite de Velocidade (80km/h),79.07
00011_00003.ppm,5,5,Limite de Velocidade (80km/h),90.84
00011_00004.ppm,5,5,Limite de Velocidade (80km/h),79.06
00011_00005.ppm,5,5,Limite de Velocidade (80km/h),90.62
00011_00006.ppm,5,5,Limite de Velocidade (80km/h),76.83
00011_00007.ppm,5,5,Limite de Velocidade (80km/h),63.59
00011_00008.ppm,5,5,Limite de Velocidade (80km/h),87.67
00011_00009.ppm,5,5,Limite de Velocidade (80km/h),64.70
00011_00010.ppm,5,5,Limite de Velocidade (80km/h),87.00
00011_00011.ppm,5,5,Limite de Velocidade (80km/h),85.45
00011_00012.ppm,5,5,Limite de Velocidade (80km/h),93.22
00011_00013.ppm,5,5,Limite de Velocidade (80km/h),98.45
00011_00014.ppm,5,5,Limite de Velocidade (80km/h),46.78
00011_00015.ppm,5,5,Limite de Velocidade (80km/h),99.51
00011_00016.ppm,5,5,Limite de Velocidade (80km/h),98.84
00011_00017.ppm,5,5,Limite de Velocidade (80km/h),99.01
00011_00018.ppm,5,5,Limite de Velocidade (80km/h),99.22
00011_00019.ppm,5,5,Limite de Velocidade (80km/h),95.80
00011_00020.ppm,5,5,Limite de Velocidade (80km/h),99.69
00011_00021.ppm,5,5,Limite de Velocidade (80km/h),98.99
00011_00022.ppm,5,5,Limite de Velocidade (80km/h),99.46
00011_00023.ppm,5,5,Limite de Velocidade (80km/h),99.32
00011_00024.ppm,5,5,Limite de Velocidade (80km/h),99.82
00011_00025.ppm,5,5,Limite de Velocidade (80km/h),99.83
00011_00026.ppm,5,5,Limite de Velocidade (80km/h),99.19
00011_00027.ppm,5,5,Limite de Velocidade (80km/h),99.42
00011_00028.ppm,5,5,Limite de Velocidade (80km/h),99.63
00011_00029.ppm,5,5,Limite de Velocidade (80km/h),99.81
00012_00000.ppm,5,5,Limite de Velocidade (80km/h),99.97
00012_00001.ppm,5,5,Limite de Velocidade (80km/h),99.83
00012_00002.ppm,5,5,Limite de Velocidade (80km/h),99.86
00012_00003.ppm,5,5,Limite de Velocidade (80km/h),99.99
00012_00004.ppm,5,5,Limite de Velocidade (80km/h),99.75
00012_00005.ppm,5,5,Limite de Velocidade (80km/h),99.93
00012_00006.ppm,5,5,Limite de Velocidade (80km/h),96.98
00012_00007.ppm,5,5,Limite de Velocidade (80km/h),99.73
00012_00008.ppm,5,5,Limite de Velocidade (80km/h),99.97
00012_00009.ppm,5,5,Limite de Velocidade (80km/h),99.98
00012_00010.ppm,5,5,Limite de Velocidade (80km/h),99.97
00012_00011.ppm,5,5,Limite de Velocidade (80km/h),99.98
00012_00012.ppm,5,5,Limite de Velocidade (80km/h),100.00
00012_00013.ppm,5,5,Limite de Velocidade (80km/h),100.00
00012_00014.ppm,5,5,Limite de Velocidade (80km/h),100.00
00012_00015.ppm,5,5,Limite de Velocidade (80km/h),100.00
00012_00016.ppm,5,5,Limite de Velocidade (80km/h),99.99
00012_00017.ppm,5,5,Limite de Velocidade (80km/h),100.00
00012_00018.ppm,5,5,Limite de Velocidade (80km/h),99.99
00012_00019.ppm,5,5,Limite de Velocidade (80km/h),99.99
00012_00020.ppm,5,5,Limite de Velocidade (80km/h),100.00
00012_00021.ppm,5,5,Limite de Velocidade (80km/h),100.00
00012_00022.ppm,5,5,Limite de Velocidade (80km/h),100.00
00012_00023.ppm,5,5,Limite de Velocidade (80km/h),100.00
00012_00024.ppm,5,5,Limite de Velocidade (80km/h),100.00
00012_00025.ppm,5,5,Limite de Velocidade (80km/h),100.00
00012_00026.ppm,5,5,Limite de Velocidade (80km/h),100.00
00012_00027.ppm,5,5,Limite de Velocidade (80km/h),100.00
00012_00028.ppm,5,5,Limite de Velocidade (80km/h),99.99
00012_00029.ppm,5,5,Limite de Velocidade (80km/h),99.99
00013_00000.ppm,5,5,Limite de Velocidade (80km/h),99.79
00013_00001.ppm,5,5,Limite de Velocidade (80km/h),91.10
00013_00002.ppm,5,5,Limite de Velocidade (80km/h),95.09
00013_00003.ppm,5,5,Limite de Velocidade (80km/h),70.75
00013_00004.ppm,5,5,Limite de Velocidade (80km/h),99.33
00013_00005.ppm,5,5,Limite de Velocidade (80km/h),99.88
00013_00006.ppm,5,5,Limite de Velocidade (80km/h),99.30
00013_00007.ppm,5,5,Limite de Velocidade (80km/h),99.97
00013_00008.ppm,5,5,Limite de Velocidade (80km/h),99.99
00013_00009.ppm,5,5,Limite de Velocidade (80km/h),99.80
00013_00010.ppm,5,5,Limite de Velocidade (80km/h),99.87
00013_00011.ppm,5,5,Limite de Velocidade (80km/h),99.97
00013_00012.ppm,5,5,Limite de Velocidade (80km/h),99.99
00013_00013.ppm,5,5,Limite de Velocidade (80km/h),99.99
00013_00014.ppm,5,5,Limite de Velocidade (80km/h),98.43
00013_00015.ppm,5,5,Limite de Velocidade (80km/h),99.99
00013_00016.ppm,5,5,Limite de Velocidade (80km/h),99.98
00013_00017.ppm,5,5,Limite de Velocidade (80km/h),99.97
00013_00018.ppm,5,5,Limite de Velocidade (80km/h),99.99
00013_00019.ppm,5,5,Limite de Velocidade (80km/h),99.98
00013_00020.ppm,5,5,Limite de Velocidade (80km/h),100.00
00013_00021.ppm,5,5,Limite de Velocidade (80km/h),99.99
00013_00022.ppm,5,5,Limite de Velocidade (80km/h),99.99
00013_00023.ppm,5,5,Limite de Velocidade (80km/h),100.00
00013_00024.ppm,5,5,Limite de Velocidade (80km/h),100.00
00013_00025.ppm,5,5,Limite de Velocidade (80km/h),99.97
00013_00026.ppm,5,5,Limite de Velocidade (80km/h),99.98
00013_00027.ppm,5,5,Limite de Velocidade (80km/h),99.92
00013_00028.ppm,5,5,Limite de Velocidade (80km/h),99.98
00013_00029.ppm,5,5,Limite de Velocidade (80km/h),99.97
00014_00000.ppm,5,5,Limite de Velocidade (80km/h),79.16
00014_00001.ppm,5,5,Limite de Velocidade (80km/h),69.24
