Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00002_00014.ppm,27,27,Pedestres,99.86
00002_00015.ppm,27,27,Pedestres,99.64
00002_00016.ppm,27,27,Pedestres,99.36
00002_00017.ppm,27,27,Pedestres,96.65
00002_00018.ppm,27,27,Pedestres,99.91
00002_00019.ppm,27,27,Pedestres,99.91
00002_00020.ppm,27,27,Pedestres,99.76
00002_00021.ppm,27,27,Pedestres,99.97
00002_00022.ppm,27,27,Pedestres,99.96
00002_00023.ppm,27,27,Pedestres,99.98
00002_00024.ppm,27,27,Pedestres,99.97
00002_00025.ppm,27,27,Pedestres,99.95
00002_00026.ppm,27,27,Pedestres,99.99
00002_00027.ppm,27,27,Pedestres,99.85
00002_00028.ppm,27,27,Pedestres,99.99
00002_00029.ppm,27,27,Pedestres,99.99
00003_00000.ppm,27,27,Pedestres,97.88
00003_00001.ppm,27,27,Pedestres,95.45
00003_00002.ppm,27,27,Pedestres,92.89
00003_00003.ppm,27,27,Pedestres,96.93
00003_00004.ppm,27,27,Pedestres,96.06
00003_00005.ppm,27,27,Pedestres,96.05
00003_00006.ppm,27,27,Pedestres,97.84
00003_00007.ppm,27,27,Pedestres,97.46
00003_00008.ppm,27,27,Pedestres,93.65
00003_00009.ppm,27,27,Pedestres,96.05
00003_00010.ppm,27,27,Pedestres,66.05
00003_00011.ppm,27,27,Pedestres,99.52
00003_00012.ppm,27,27,Pedestres,88.31
00003_00013.ppm,27,27,Pedestres,84.99
00003_00014.ppm,27,27,Pedestres,93.09
00003_00015.ppm,27,24,Estreitamento de Pista,72.12
00003_00016.ppm,27,27,Pedestres,95.06
00003_00017.ppm,27,27,Pedestres,99.71
00003_00018.ppm,27,27,Pedestres,98.98
00003_00019.ppm,27,27,Pedestres,99.39
00003_00020.ppm,27,27,Pedestres,99.77
00003_00021.ppm,27,27,Pedestres,99.75
00003_00022.ppm,27,27,Pedestres,99.39
00003_00023.ppm,27,27,Pedestres,98.00
00003_00024.ppm,27,27,Pedestres,99.37
00003_00025.ppm,27,27,Pedestres,98.78
00003_00026.ppm,27,27,Pedestres,98.92
00003_00027.ppm,27,27,Pedestres,99.38
00003_00028.ppm,27,27,Pedestres,98.52
00003_00029.ppm,27,27,Pedestres,99.78
00004_00000.ppm,27,27,Pedestres,95.67
00004_00001.ppm,27,27,Pedestres,92.15
00004_00002.ppm,27,27,Pedestres,94.98
00004_00003.ppm,27,27,Pedestres,97.98
00004_00004.ppm,27,27,Pedestres,96.58
00004_00005.ppm,27,27,Pedestres,94.58
00004_00006.ppm,27,27,Pedestres,92.20
00004_00007.ppm,27,27,Pedestres,97.12
00004_00008.ppm,27,27,Pedestres,91.77
00004_00009.ppm,27,27,Pedestres,92.28
00004_00010.ppm,27,27,Pedestres,87.02
00004_00011.ppm,27,27,Pedestres,94.62
00004_00012.ppm,27,27,Pedestres,94.21
00004_00013.ppm,27,27,Pedestres,96.42
00004_00014.ppm,27,27,Pedestres,96.87
00004_00015.ppm,27,27,Pedestres,95.64
00004_00016.ppm,27,27,Pedestres,97.22
00004_00017.ppm,27,27,Pedestres,98.34
00004_00018.ppm,27,27,Pedestres,98.00
00004_00019.ppm,27,27,Pedestres,97.20
00004_00020.ppm,27,27,Pedestres,98.79
00004_00021.ppm,27,27,Pedestres,98.59
00004_00022.ppm,27,27,Pedestres,98.09
00004_00023.ppm,27,27,Pedestres,98.05
00004_00024.ppm,27,27,Pedestres,95.88
00004_00025.ppm,27,27,Pedestres,88.28
00004_00026.ppm,27,27,Pedestres,75.81
00004_00027.ppm,27,27,Pedestres,58.77
00004_00028.ppm,27,27,Pedestres,73.99
00004_00029.ppm,27,27,Pedestres,79.83
00005_00000.ppm,27,27,Pedestres,59.98
00005_00001.ppm,27,27,Pedestres,85.23
00005_00002.ppm,27,27,Pedestres,51.67
00005_00003.ppm,27,27,Pedestres,82.67
00005_00004.ppm,27,27,Pedestres,86.56
00005_00005.ppm,27,27,Pedestres,54.11
00005_00006.ppm,27,18,Perigo,50.47
00005_00007.ppm,27,27,Pedestres,92.70
00005_00008.ppm,27,27,Pedestres,97.34
00005_00009.ppm,27,27,Pedestres,90.82
00005_00010.ppm,27,27,Pedestres,91.32
00005_00011.ppm,27,27,Pedestres,96.20
00005_00012.ppm,27,27,Pedestres,97.47
00005_00013.ppm,27,27,Pedestres,97.53
00005_00014.ppm,27,27,Pedestres,98.16
00005_00015.ppm,27,27,Pedestres,99.04
00005_00016.ppm,27,27,Pedestres,99.52
00005_00017.ppm,27,27,Pedestres,99.58
00005_00018.ppm,27,27,Pedestres,98.09
00005_00019.ppm,27,27,Pedestres,98.99
00005_00020.ppm,27,27,Pedestres,89.30
00005_00021.ppm,27,27,Pedestres,96.88
00005_00022.ppm,27,27,Pedestres,97.18
00005_00023.ppm,27,27,Pedestres,99.06
00005_00024.ppm,27,27,Pedestres,97.19
00005_00025.ppm,27,27,Pedestres,94.56
00005_00026.ppm,27,27,Pedestres,89.96
00005_00027.ppm,27,27,Pedestres,96.83
00005_00028.ppm,27,27,Pedestres,94.52
00005_00029.ppm,27,27,Pedestres,92.75
