Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00002_00005.ppm,7,7,Limite de Velocidade (100km/h),99.99
00002_00006.ppm,7,7,Limite de Velocidade (100km/h),99.99
00002_00007.ppm,7,7,Limite de Velocidade (100km/h),99.87
00002_00008.ppm,7,7,Limite de Velocidade (100km/h),99.99
00002_00009.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00010.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00011.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00012.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00013.ppm,7,7,Limite de Velocidade (100km/h),99.99
00002_00014.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00015.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00016.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00017.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00018.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00019.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00025.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00026.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00027.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00028.ppm,7,7,Limite de Velocidade (100km/h),100.00
00002_00029.ppm,7,7,Limite de Velocidade (100km/h),99.91
00003_00000.ppm,7,7,Limite de Velocidade (100km/h),95.81
00003_00001.ppm,7,7,Limite de Velocidade (100km/h),70.76
00003_00002.ppm,7,7,Limite de Velocidade (100km/h),96.95
00003_00003.ppm,7,7,Limite de Velocidade (100km/h),92.36
00003_00004.ppm,7,7,Limite de Velocidade (100km/h),97.73
00003_00005.ppm,7,7,Limite de Velocidade (100km/h),92.55
00003_00006.ppm,7,7,Limite de Velocidade (100km/h),99.46
00003_00007.ppm,7,7,Limite de Velocidade (100km/h),99.87
00003_00008.ppm,7,7,Limite de Velocidade (100km/h),99.90
00003_00009.ppm,7,7,Limite de Velocidade (100km/h),99.84
00003_00010.ppm,7,7,Limite de Velocidade (100km/h),99.86
00003_00011.ppm,7,7,Limite de Velocidade (100km/h),99.36
00003_00012.ppm,7,7,Limite de Velocidade (100km/h),99.39
00003_00013.ppm,7,7,Limite de Velocidade (100km/h),99.31
00003_00014.ppm,7,7,Limite de Velocidade (100km/h),99.61
00003_00015.ppm,7,7,Limite de Velocidade (100km/h),99.51
00003_00016.ppm,7,7,Limite de Velocidade (100km/h),99.93
00003_00017.ppm,7,7,Limite de Velocidade (100km/h),99.85
00003_00018.ppm,7,7,Limite de Velocidade (100km/h),99.89
00003_00019.ppm,7,7,Limite de Velocidade (100km/h),99.96
00003_00020.ppm,7,7,Limite de Velocidade (100km/h),99.78
00003_00021.ppm,7,7,Limite de Velocidade (100km/h),99.77
00003_00022.ppm,7,7,Limite de Velocidade (100km/h),99.95
00003_00023.ppm,7,7,Limite de Velocidade (100km/h),99.73
00003_00024.ppm,7,7,Limite de Velocidade (100km/h),99.57
00003_00025.ppm,7,7,Limite de Velocidade (100km/h),98.97
00003_00026.ppm,7,7,Limite de Velocidade (100km/h),91.76
00003_00027.ppm,7,7,Limite de Velocidade (100km/h),99.54
00003_00028.ppm,7,7,Limite de Velocidade (100km/h),98.13
00003_00029.ppm,7,7,Limite de Velocidade (100km/h),95.22
00004_00000.ppm,7,8,Limite de Velocidade (120km/h),77.92
00004_00001.ppm,7,7,Limite de Velocidade (100km/h),81.54
00004_00002.ppm,7,7,Limite de Velocidade (100km/h),66.59
00004_00003.ppm,7,8,Limite de Velocidade (120km/h),53.62
00004_00004.ppm,7,8,Limite de Velocidade (120km/h),58.12
00004_00005.ppm,7,7,Limite de Velocidade (100km/h),67.70
00004_00006.ppm,7,7,Limite de Velocidade (100km/h),71.19
00004_00007.ppm,7,7,Limite de Velocidade (100km/h),73.30
00004_00008.ppm,7,7,Limite de Velocidade (100km/h),91.74
00004_00009.ppm,7,7,Limite de Velocidade (100km/h),95.97
00004_00010.ppm,7,7,Limite de Velocidade (100km/h),92.39
00004_00011.ppm,7,7,Limite de Velocidade (100km/h),96.67
00004_00012.ppm,7,7,Limite de Velocidade (100km/h),87.74
00004_00013.ppm,7,7,Limite de Velocidade (100km/h),93.55
00004_00014.ppm,7,7,Limite de Velocidade (100km/h),97.96
00004_00015.ppm,7,7,Limite de Velocidade (100km/h),97.61
00004_00016.ppm,7,7,Limite de Velocidade (100km/h),99.21
00004_00017.ppm,7,7,Limite de Velocidade (100km/h),93.83
00004_00018.ppm,7,7,Limite de Velocidade (100km/h),98.64
00004_00019.ppm,7,7,Limite de Velocidade (100km/h),94.91
00004_00020.ppm,7,7,Limite de Velocidade (100km/h),99.29
00004_00021.ppm,7,7,Limite de Velocidade (100km/h),93.65
00004_00022.ppm,7,7,Limite de Velocidade (100km/h),99.13
00004_00023.ppm,7,7,Limite de Velocidade (100km/h),61.71
00004_00024.ppm,7,7,Limite de Velocidade (100km/h),84.36
00004_00025.ppm,7,7,Limite de Velocidade (100km/h),97.41
00004_00026.ppm,7,7,Limite de Velocidade (100km/h),95.35
00004_00027.ppm,7,7,Limite de Velocidade (100km/h),96.67
00004_00028.ppm,7,7,Limite de Velocidade (100km/h),98.23
00004_00029.ppm,7,7,Limite de Velocidade (100km/h),98.00
00005_00000.ppm,7,7,Limite de Velocidade (100km/h),98.78
00005_00001.ppm,7,7,Limite de Velocidade (100km/h),77.78
00005_00002.ppm,7,7,Limite de Velocidade (100km/h),82.75
00005_00003.ppm,7,7,Limite de Velocidade (100km/h),64.58
00005_00004.ppm,7,7,Limite de Velocidade (100km/h),95.13
00005_00005.ppm,7,7,Limite de Velocidade (100km/h),94.80
00005_00006.ppm,7,7,Limite de Velocidade (100km/h),49.08
00005_00007.ppm,7,7,Limite de Velocidade (100km/h),55.33
00005_00008.ppm,7,7,Limite de Velocidade (100km/h),79.72
00005_00009.ppm,7,7,Limite de Velocidade (100km/h),89.75
00005_00010.ppm,7,7,Limite de Velocidade (100km/h),96.27
00005_00011.ppm,7,7,Limite de Velocidade (100km/h),63.04
00005_00012.ppm,7,7,Limite de Velocidade (100km/h),99.29
00005_00013.ppm,7,7,Limite de Velocidade (100km/h),97.41
00005_00014.ppm,7,7,Limite de Velocidade (100km/h),99.35
00005_00015.ppm,7,7,Limite de Velocidade (100km/h),99.74
00005_00016.ppm,7,7,Limite de Velocidade (100km/h),99.12
00005_00017.ppm,7,7,Limite de Velocidade (100km/h),96.48
00005_00018.ppm,7,7,Limite de Velocidade (100km/h),99.76
00005_00019.ppm,7,7,Limite de Velocidade (100km/h),99.71
00005_00020.ppm,7,7,Limite de Velocidade (100km/h),99.63
00005_00021.ppm,7,7,Limite de Velocidade (100km/h),99.18
00005_00022.ppm,7,7,Limite de Velocidade (100km/h),99.09
00005_00023.ppm,7,7,Limite de Velocidade (100km/h),99.41
00005_00024.ppm,7,7,Limite de Velocidade (100km/h),98.50
00005_00025.ppm,7,7,Limite de Velocidade (100km/h),98.71
00005_00026.ppm,7,7,Limite de Velocidade (100km/h),99.33
00005_00027.ppm,7,7,Limite de Velocidade (100km/h),98.44
00005_00028.ppm,7,7,Limite de Velocidade (100km/h),99.31
00005_00029.ppm,7,7,Limite de Velocidade (100km/h),98.51
00006_00000.ppm,7,7,Limite de Velocidade (100km/h),52.59
00006_00001.ppm,7,7,Limite de Velocidade (100km/h),50.98
00006_00002.ppm,7,7,Limite de Velocidade (100km/h),30.18
00006_00003.ppm,7,7,Limite de Velocidade (100km/h),76.99
00006_00004.ppm,7,7,Limite de Velocidade (100km/h),87.16
00006_00005.ppm,7,7,Limite de Velocidade (100km/h),91.85
00006_00006.ppm,7,7,Limite de Velocidade (100km/h),86.23
00006_00007.ppm,7,7,Limite de Velocidade (100km/h),83.67
00006_00008.ppm,7,7,Limite de Velocidade (100km/h),92.18
00006_00009.ppm,7,7,Limite de Velocidade (100km/h),91.19
00006_00010.ppm,7,7,Limite de Velocidade (100km/h),97.31
00006_00011.ppm,7,7,Limite de Velocidade (100km/h),78.01
00006_00012.ppm,7,7,Limite de Velocidade (100km/h),96.77
00006_00013.ppm,7,7,Limite de Velocidade (100km/h),92.95
00006_00014.ppm,7,7,Limite de Velocidade (100km/h),94.63
00006_00015.ppm,7,7,Limite de Velocidade (100km/h),99.61
00006_00016.ppm,7,7,Limite de Velocidade (100km/h),82.07
00006_00017.ppm,7,7,Limite de Velocidade (100km/h),99.76
00006_00018.ppm,7,7,Limite de Velocidade (100km/h),98.73
00006_00019.ppm,7,7,Limite de Velocidade (100km/h),99.47
00006_00020.ppm,7,7,Limite de Velocidade (100km/h),95.97
00006_00021.ppm,7,7,Limite de Velocidade (100km/h),99.77
00006_00022.ppm,7,7,Limite de Velocidade (100km/h),96.54
00006_00023.ppm,7,7,Limite de Velocidade (100km/h),98.94
00006_00024.ppm,7,7,Limite de Velocidade (100km/h),99.86
00006_00025.ppm,7,7,Limite de Velocidade (100km/h),99.61
00006_00026.ppm,7,7,Limite de Velocidade (100km/h),99.76
00006_00027.ppm,7,7,Limite de Velocidade (100km/h),97.91
00006_00028.ppm,7,7,Limite de Velocidade (100km/h),95.74
00006_00029.ppm,7,7,Limite de Velocidade (100km/h),98.89
00007_00000.ppm,7,5,Limite de Velocidade (80km/h),46.96
00007_00001.ppm,7,7,Limite de Velocidade (100km/h),66.76
00007_00002.ppm,7,7,Limite de Velocidade (100km/h),76.56
00007_00003.ppm,7,7,Limite de Velocidade (100km/h),92.50
00007_00004.ppm,7,7,Limite de Velocidade (100km/h),43.56
00007_00005.ppm,7,7,Limite de Velocidade (100km/h),98.29
00007_00006.ppm,7,7,Limite de Velocidade (100km/h),91.82
00007_00007.ppm,7,7,Limite de Velocidade (100km/h),99.10
00007_00008.ppm,7,7,Limite de Velocidade (100km/h),99.09
00007_00009.ppm,7,7,Limite de Velocidade (100km/h),94.41
00007_00010.ppm,7,7,Limite de Velocidade (100km/h),99.90
00007_00011.ppm,7,7,Limite de Velocidade (100km/h),99.43
00007_00012.ppm,7,7,Limite de Velocidade (100km/h),92.93
00007_00013.ppm,7,7,Limite de Velocidade (100km/h),98.06
00007_00014.ppm,7,7,Limite de Velocidade (100km/h),99.81
00007_00015.ppm,7,7,Limite de Velocidade (100km/h),94.27
00007_00016.ppm,7,7,Limite de Velocidade (100km/h),99.26
00007_00017.ppm,7,7,Limite de Velocidade (100km/h),99.81
00007_00018.ppm,7,7,Limite de Velocidade (100km/h),99.63
00007_00019.ppm,7,7,Limite de Velocidade (100km/h),99.73
00007_00020.ppm,7,7,Limite de Velocidade (100km/h),92.78
00007_00021.ppm,7,7,Limite de Velocidade (100km/h),99.79
00007_00022.ppm,7,7,Limite de Velocidade (100km/h),99.95
00007_00023.ppm,7,7,Limite de Velocidade (100km/h),99.98
00007_00024.ppm,7,7,Limite de Velocidade (100km/h),99.90
00007_00025.ppm,7,7,Limite de Velocidade (100km/h),99.98
00007_00026.ppm,7,7,Limite de Velocidade (100km/h),98.21
00007_00027.ppm,7,7,Limite de Velocidade (100km/h),99.20
00007_00028.ppm,7,7,Limite de Velocidade (100km/h),99.94
00007_00029.ppm,7,7,Limite de Velocidade (100km/h),99.91
00008_00000.ppm,7,7,Limite de Velocidade (100km/h),56.49
00008_00001.ppm,7,7,Limite de Velocidade (100km/h),66.36
00008_00002.ppm,7,7,Limite de Velocidade (100km/h),90.04
00008_00003.ppm,7,7,Limite de Velocidade (100km/h),79.11
00008_00004.ppm,7,7,Limite de Velocidade (100km/h),98.01
00008_00005.ppm,7,8,Limite de Velocidade (120km/h),59.17
00008_00006.ppm,7,5,Limite de Velocidade (80km/h),73.65
00008_00007.ppm,7,7,Limite de Velocidade (100km/h),97.76
00008_00008.ppm,7,7,Limite de Velocidade (100km/h),98.41
00008_00009.ppm,7,7,Limite de Velocidade (100km/h),74.74
00008_00010.ppm,7,7,Limite de Velocidade (100km/h),87.16
00008_00011.ppm,7,7,Limite de Velocidade (100km/h),78.66
00008_00012.ppm,7,7,Limite de Velocidade (100km/h),99.49
00008_00013.ppm,7,7,Limite de Velocidade (100km/h),99.63
00008_00014.ppm,7,7,Limite de Velocidade (100km/h),70.74
00008_00015.ppm,7,7,Limite de Velocidade (100km/h),99.42
00008_00016.ppm,7,7,Limite de Velocidade (100km/h),97.76
00008_00017.ppm,7,7,Limite de Velocidade (100km/h),99.71
00008_00018.ppm,7,7,Limite de Velocidade (100km/h),96.78
00008_00019.ppm,7,7,Limite de Velocidade (100km/h),99.98
00008_00020.ppm,7,7,Limite de Velocidade (100km/h),99.84
00008_00021.ppm,7,7,Limite de Velocidade (100km/h),99.82
00008_00022.ppm,7,7,Limite de Velocidade (100km/h),98.97
00008_00023.ppm,7,7,Limite de Velocidade (100km/h),99.92
00008_00024.ppm,7,7,Limite de Velocidade (100km/h),99.89
00008_00025.ppm,7,7,Limite de Velocidade (100km/h),99.18
00008_00026.ppm,7,7,Limite de Velocidade (100km/h),96.98
00008_00027.ppm,7,7,Limite de Velocidade (100km/h),88.00
00008_00028.ppm,7,7,Limite de Velocidade (100km/h),99.29
00008_00029.ppm,7,7,Limite de Velocidade (100km/h),99.04
00009_00000.ppm,7,7,Limite de Velocidade (100km/h),92.01
00009_00001.ppm,7,7,Limite de Velocidade (100km/h),72.94
00009_00002.ppm,7,7,Limite de Velocidade (100km/h),73.00
00009_00003.ppm,7,7,Limite de Velocidade (100km/h),58.35
00009_00004.ppm,7,7,Limite de Velocidade (100km/h),96.86
00009_00005.ppm,7,7,Limite de Velocidade (100km/h),83.29
00009_00006.ppm,7,7,Limite de Velocidade (100km/h),46.60
00009_00007.ppm,7,8,Limite de Velocidade (120km/h),60.00
00009_00008.ppm,7,8,Limite de Velocidade (120km/h),73.35
00009_00009.ppm,7,7,Limite de Velocidade (100km/h),86.21
00009_00010.ppm,7,7,Limite de Velocidade (100km/h),71.22
00009_00011.ppm,7,7,Limite de Velocidade (100km/h),76.09
00009_00012.ppm,7,7,Limite de Velocidade (100km/h),71.18
00009_00013.ppm,7,7,Limite de Velocidade (100km/h),97.91
00009_00014.ppm,7,7,Limite de Velocidade (100km/h),85.67
00009_00015.ppm,7,7,Limite de Velocidade (100km/h),68.04
00009_00016.ppm,7,7,Limite de Velocidade (100km/h),78.40
00009_00017.ppm,7,7,Limite de Velocidade (100km/h),83.47
00009_00018.ppm,7,7,Limite de Velocidade (100km/h),86.61
00009_00019.ppm,7,7,Limite de Velocidade (100km/h),97.70
00009_00020.ppm,7,7,Limite de Velocidade (100km/h),99.12
00009_00021.ppm,7,7,Limite de Velocidade (100km/h),99.25
00009_00022.ppm,7,7,Limite de Velocidade (100km/h),94.66
00009_00023.ppm,7,7,Limite de Velocidade (100km/h),98.97
00009_00024.ppm,7,7,Limite de Velocidade (100km/h),98.45
00009_00025.ppm,7,7,Limite de Velocidade (100km/h),96.16
00009_00026.ppm,7,7,Limite de Velocidade (100km/h),99.45
00009_00027.ppm,7,7,Limite de Velocidade (100km/h),98.78
00009_00028.ppm,7,7,Limite de Velocidade (100km/h),99.21
00009_00029.ppm,7,7,Limite de Velocidade (100km/h),79.04
00010_00000.ppm,7,7,Limite de Velocidade (100km/h),99.95
00010_00001.ppm,7,7,Limite de Velocidade (100km/h),65.88
00010_00002.ppm,7,7,Limite de Velocidade (100km/h),99.99
00010_00003.ppm,7,7,Limite de Velocidade (100km/h),99.23
00010_00004.ppm,7,7,Limite de Velocidade (100km/h),99.16
00010_00005.ppm,7,7,Limite de Velocidade (100km/h),99.39
00010_00006.ppm,7,7,Limite de Velocidade (100km/h),99.77
00010_00007.ppm,7,7,Limite de Velocidade (100km/h),99.84
00010_00008.ppm,7,7,Limite de Velocidade (100km/h),88.50
00010_00009.ppm,7,7,Limite de Velocidade (100km/h),98.51
00010_00010.ppm,7,7,Limite de Velocidade (100km/h),99.84
00010_00011.ppm,7,7,Limite de Velocidade (100km/h),99.89
00010_00012.ppm,7,7,Limite de Velocidade (100km/h),97.92
00010_00013.ppm,7,7,Limite de Velocidade (100km/h),98.99
00010_00014.ppm,7,7,Limite de Velocidade (100km/h),99.99
00010_00015.ppm,7,7,Limite de Velocidade (100km/h),97.65
00010_00016.ppm,7,7,Limite de Velocidade (100km/h),99.96
00010_00017.ppm,7,7,Limite de Velocidade (100km/h),99.98
00010_00018.ppm,7,7,Limite de Velocidade (100km/h),100.00
00010_00019.ppm,7,7,Limite de Velocidade (100km/h),100.00
00010_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00010_00021.ppm,7,7,Limite de Velocidade (100km/h),99.91
00010_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00010_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00010_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00010_00025.ppm,7,7,Limite de Velocidade (100km/h),100.00
00010_00026.ppm,7,7,Limite de Velocidade (100km/h),100.00
00010_00027.ppm,7,7,Limite de Velocidade (100km/h),100.00
00010_00028.ppm,7,7,Limite de Velocidade (100km/h),100.00
00010_00029.ppm,7,7,Limite de Velocidade (100km/h),100.00
00011_00000.ppm,7,7,Limite de Velocidade (100km/h),99.77
00011_00001.ppm,7,7,Limite de Velocidade (100km/h),99.79
00011_00002.ppm,7,7,Limite de Velocidade (100km/h),98.45
00011_00003.ppm,7,7,Limite de Velocidade (100km/h),98.16
00011_00004.ppm,7,7,Limite de Velocidade (100km/h),99.85
00011_00005.ppm,7,7,Limite de Velocidade (100km/h),99.97
00011_00006.ppm,7,7,Limite de Velocidade (100km/h),99.97
00011_00007.ppm,7,7,Limite de Velocidade (100km/h),99.99
00011_00008.ppm,7,7,Limite de Velocidade (100km/h),99.97
00011_00009.ppm,7,7,Limite de Velocidade (100km/h),99.99
00011_00010.ppm,7,7,Limite de Velocidade (100km/h),100.00
00011_00011.ppm,7,7,Limite de Velocidade (100km/h),99.94
00011_00012.ppm,7,7,Limite de Velocidade (100km/h),99.91
00011_00013.ppm,7,7,Limite de Velocidade (100km/h),99.99
00011_00014.ppm,7,7,Limite de Velocidade (100km/h),100.00
00011_00015.ppm,7,7,Limite de Velocidade (100km/h),100.00
00011_00016.ppm,7,7,Limite de Velocidade (100km/h),100.00
00011_00017.ppm,7,7,Limite de Velocidade (100km/h),100.00
00011_00018.ppm,7,7,Limite de Velocidade (100km/h),99.98
00011_00019.ppm,7,7,Limite de Velocidade (100km/h),100.00
00011_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00011_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00011_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00011_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00011_00024.ppm,7,7,Limite de Velocidade (100km/h),99.98
00011_00025.ppm,7,7,Limite de Velocidade (100km/h),99.98
00011_00026.ppm,7,7,Limite de Velocidade (100km/h),99.99
00011_00027.ppm,7,7,Limite de Velocidade (100km/h),99.96
00011_00028.ppm,7,7,Limite de Velocidade (100km/h),99.51
00011_00029.ppm,7,7,Limite de Velocidade (100km/h),99.89
00012_00000.ppm,7,7,Limite de Velocidade (100km/h),99.97
00012_00001.ppm,7,7,Limite de Velocidade (100km/h),99.91
00012_00002.ppm,7,7,Limite de Velocidade (100km/h),99.81
00012_00003.ppm,7,7,Limite de Velocidade (100km/h),100.00
00012_00004.ppm,7,7,Limite de Velocidade (100km/h),99.99
00012_00005.ppm,7,7,Limite de Velocidade (100km/h),99.97
00012_00006.ppm,7,7,Limite de Velocidade (100km/h),99.91
00012_00007.ppm,7,7,Limite de Velocidade (100km/h),99.94
00012_00008.ppm,7,7,Limite de Velocidade (100km/h),100.00
00012_00009.ppm,7,7,Limite de Velocidade (100km/h),99.99
00012_00010.ppm,7,7,Limite de Velocidade (100km/h),99.37
00012_00011.ppm,7,7,Limite de Velocidade (100km/h),99.79
00012_00012.ppm,7,7,Limite de Velocidade (100km/h),99.97
00012_00013.ppm,7,7,Limite de Velocidade (100km/h),99.99
00012_00014.ppm,7,7,Limite de Velocidade (100km/h),100.00
00012_00015.ppm,7,7,Limite de Velocidade (100km/h),99.11
00012_00016.ppm,7,7,Limite de Velocidade (100km/h),100.00
00012_00017.ppm,7,7,Limite de Velocidade (100km/h),100.00
00012_00018.ppm,7,7,Limite de Velocidade (100km/h),99.99
00012_00019.ppm,7,7,Limite de Velocidade (100km/h),99.99
00012_00020.ppm,7,7,Limite de Velocidade (100km/h),99.99
00012_00021.ppm,7,7,Limite de Velocidade (100km/h),99.97
00012_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00012_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00012_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00012_00025.ppm,7,7,Limite de Velocidade (100km/h),99.93
00012_00026.ppm,7,7,Limite de Velocidade (100km/h),100.00
00012_00027.ppm,7,7,Limite de Velocidade (100km/h),100.00
00012_00028.ppm,7,7,Limite de Velocidade (100km/h),100.00
00012_00029.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00000.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00001.ppm,7,7,Limite de Velocidade (100km/h),99.97
00013_00002.ppm,7,7,Limite de Velocidade (100km/h),97.15
00013_00003.ppm,7,7,Limite de Velocidade (100km/h),93.70
00013_00004.ppm,7,7,Limite de Velocidade (100km/h),99.81
00013_00005.ppm,7,7,Limite de Velocidade (100km/h),99.93
00013_00006.ppm,7,7,Limite de Velocidade (100km/h),99.96
00013_00007.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00008.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00009.ppm,7,7,Limite de Velocidade (100km/h),99.99
00013_00010.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00011.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00012.ppm,7,7,Limite de Velocidade (100km/h),99.99
00013_00013.ppm,7,7,Limite de Velocidade (100km/h),99.98
00013_00014.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00015.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00016.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00017.ppm,7,7,Limite de Velocidade (100km/h),99.98
00013_00018.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00019.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00025.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00026.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00027.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00028.ppm,7,7,Limite de Velocidade (100km/h),100.00
00013_00029.ppm,7,7,Limite de Velocidade (100km/h),100.00
00014_00000.ppm,7,7,Limite de Velocidade (100km/h),98.05
00014_00001.ppm,7,7,Limite de Velocidade (100km/h),79.09
